skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	570564.0	12679.100000000002	3.25	3.3166666666666664	6.6000000000000005	10.0	27.11666666666667	0.0	0.0	0.0	30328.0	673.9999999999999	4.983333333333333	5.25	9.4	15.116666666666667	49.25	0.0	0.0	0.0	600892.0	13352.800000000001	3.3166666666666664	3.366666666666666	6.95	10.416666666666666	49.25
0.6	0.0	0.0	671537.0	14922.699999999999	2.6999999999999997	2.8333333333333335	6.666666666666667	9.4	30.083333333333332	0.0	0.0	0.0	35143.0	781.0	3.7499999999999996	4.3	8.033333333333333	11.799999999999999	48.199999999999996	0.0	0.0	0.0	706680.0	15703.600000000002	2.8000000000000003	2.8833333333333333	6.8	9.4	48.199999999999996
0.7	0.0	0.0	934206.0	20759.9	1.9166666666666667	0.09999999999999999	6.05	8.9	31.799999999999997	0.0	0.0	0.0	49150.0	1092.1	2.65	0.09999999999999999	7.6499999999999995	10.583333333333334	31.3	0.0	0.0	0.0	983356.0	21852.1	1.9666666666666668	0.09999999999999999	6.25	8.9	34.766666666666666
0.8	0.0	0.0	1903691.0	42303.200000000004	1.0	0.09999999999999999	5.0	7.3	32.7	0.0	0.0	0.0	100451.0	2232.2000000000003	1.5166666666666666	0.09999999999999999	7.233333333333333	10.333333333333334	56.949999999999996	0.0	0.0	0.0	2004142.0	44535.5	1.0	0.09999999999999999	5.0	7.7	56.949999999999996
0.9	0.0	0.0	5826785.0	129479.79999999999	0.39999999999999997	0.09999999999999999	3.0500000000000003	5.6000000000000005	122.31666666666666	0.0	0.0	0.0	305994.0	6799.700000000001	0.6	0.09999999999999999	4.75	8.15	95.08333333333333	0.0	0.0	0.0	6132779.0	136279.6	0.39999999999999997	0.09999999999999999	3.1	5.8	124.41666666666667
0.99	0.0	0.0	14083558.0	312915.89999999997	0.39999999999999997	0.09999999999999999	0.09999999999999999	19.733333333333334	838.8666666666664	0.0	0.0	0.0	742425.0	16495.5	0.55	0.09999999999999999	0.09999999999999999	18.166666666666668	671.0666666666667	0.0	0.0	0.0	14825983.0	329411.4	0.44999999999999996	0.09999999999999999	0.09999999999999999	19.566666666666666	838.8666666666664
1.1	0.0	0.0	14747658.0	327482.5	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	405.45	0.0	0.0	0.0	776877.0	17251.1	0.13333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	265.6333333333333	0.0	0.0	0.0	15524535.0	344733.5	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	405.45
1.2	0.0	0.0	14827702.0	329440.19999999995	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	317.35	0.0	0.0	0.0	779834.0	17326.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	85.96666666666665	0.0	0.0	0.0	15607536.0	346766.39999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	317.35
1.3	0.0	0.0	14815632.0	329086.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	60.13333333333333	0.0	0.0	0.0	779115.0	17305.800000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15594747.0	346392.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	60.13333333333333
1.4	0.0	0.0	14803833.0	328809.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	777899.0	17277.999999999996	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15581732.0	346087.10000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
1.5	0.0	0.0	14784375.0	328319.39999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	778005.0	17277.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15562380.0	345596.80000000005	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
