concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	26519146.0	589304.9	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	96.5861111111111	0.0	0.0	0.0	1394666.0	30992.0	0.10833333333333339	0.10000000000000005	0.10000000000000005	0.222222222222222	29.21944444444444	0.0	0.0	0.0	27913812.0	620296.8	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	98.62777777777777
4	0.0	0.0	26442456.0	587599.4999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	52.54166666666667	0.0	0.0	0.0	1391901.0	30930.399999999998	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	47.055555555555564	0.0	0.0	0.0	27834357.0	618529.7	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	61.49444444444444
5	0.0	0.0	31935175.0	709652.8000000002	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	143.53611111111113	0.0	0.0	0.0	1680627.0	37346.200000000004	0.16944444444444445	0.10000000000000005	0.10000000000000005	0.10000000000000005	102.6472222222222	0.0	0.0	0.0	33615802.0	746999.2	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	151.6888888888889
6	0.0	0.0	35288746.0	784179.7000000001	0.19722222222222233	0.10000000000000005	0.10000000000000005	0.10000000000000005	277.98611111111114	0.0	0.0	0.0	1854593.0	41212.50000000001	0.2027777777777779	0.10000000000000005	0.10000000000000005	0.10000000000000005	236.51388888888889	0.0	0.0	0.0	37143339.0	825391.7	0.2000000000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	289.86944444444447
6	0.0	0.0	36760010.0	816872.3	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	239.30277777777778	0.0	0.0	0.0	1935771.0	43016.3	0.2000000000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	196.6722222222222	0.0	0.0	0.0	38695781.0	859888.5000000001	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	245.3638888888889
7	0.0	0.0	29494187.0	655412.7999999999	0.288888888888889	0.10000000000000005	0.10000000000000005	0.10000000000000005	416.16666666666663	0.0	0.0	0.0	1552549.0	34500.4	0.49166666666666653	0.10000000000000005	0.10000000000000005	0.15833333333333327	496.78888888888895	0.0	0.0	0.0	31046736.0	689913.3999999999	0.2972222222222223	0.10000000000000005	0.10000000000000005	0.10000000000000005	520.0861111111111
8	0.0	0.0	20503307.0	455617.80000000005	0.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	587.6611111111112	0.0	0.0	0.0	1080898.0	24019.3	1.0777777777777782	0.10000000000000005	0.10000000000000005	0.10000000000000005	835.6027777777776	0.0	0.0	0.0	21584205.0	479637.2000000001	0.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	848.1833333333332
8	0.0	0.0	20265564.0	450334.9	0.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	576.4722222222222	0.0	0.0	0.0	1065993.0	23688.100000000006	1.1250000000000009	0.10000000000000005	0.10000000000000005	0.2416666666666665	915.3027777777776	0.0	0.0	0.0	21331557.0	474023.1	0.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	918.0972222222221
10	0.0	0.0	17644946.0	392101.4	0.7111111111111108	0.10000000000000005	0.10000000000000005	0.10000000000000005	859.3666666666667	0.0	0.0	0.0	930266.0	20672.0	1.730555555555556	0.10000000000000005	0.10000000000000005	0.9972222222222222	1852.016666666666	0.0	0.0	0.0	18575212.0	412773.6	0.7944444444444448	0.10000000000000005	0.10000000000000005	0.10000000000000005	1854.8111111111107
12	0.0	0.0	17067111.0	379259.20000000007	0.9249999999999995	0.10000000000000005	0.10000000000000005	0.10000000000000005	1284.4083333333333	0.0	0.0	0.0	897428.0	19941.899999999998	2.1083333333333325	0.10000000000000005	0.10000000000000005	1.786111111111111	3059.041666666666	0.0	0.0	0.0	17964539.0	399201.50000000006	0.9944444444444444	0.10000000000000005	0.10000000000000005	0.10000000000000005	3059.041666666666
