concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	84941876.0	1887403.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	20.736111111111114	0.0	0.0	0.0	4468864.0	99297.69999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	5.3249999999999975	0.0	0.0	0.0	89410740.0	1986701.5999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	21.230555555555558
24	0.0	0.0	83290165.0	1850601.2999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	59.60555555555556	0.0	0.0	0.0	4386109.0	97453.9	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	12.680555555555564	0.0	0.0	0.0	87676274.0	1948055.1000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	60.53888888888889
32	0.0	0.0	84726035.0	1882318.4000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	68.84722222222223	0.0	0.0	0.0	4456359.0	99004.79999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	6.252777777777775	0.0	0.0	0.0	89182394.0	1981323.0000000002	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	68.84722222222223
40	0.0	0.0	85748423.0	1904941.3	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	87.26111111111113	0.0	0.0	0.0	4513902.0	100278.29999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	10.116666666666674	0.0	0.0	0.0	90262325.0	2005219.3	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	88.19444444444447
48	0.0	0.0	86607750.0	1923445.9999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	102.81944444444443	0.0	0.0	0.0	4558198.0	101232.0	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	19.580555555555563	0.0	0.0	0.0	91165948.0	2024677.6999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	103.75277777777777
56	0.0	0.0	87375942.0	1940673.5999999996	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	110.16666666666667	0.0	0.0	0.0	4599048.0	102147.69999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	17.086111111111123	0.0	0.0	0.0	91974990.0	2042821.3000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	110.45833333333333
56	0.0	0.0	87503430.0	1942827.2	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	117.72500000000001	0.0	0.0	0.0	4604360.0	102229.90000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	18.8888888888889	0.0	0.0	0.0	92107790.0	2045056.9	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	123.43333333333332
60	0.0	0.0	87868294.0	1950697.4000000008	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	118.94722222222221	0.0	0.0	0.0	4622332.0	102616.79999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	29.450000000000006	0.0	0.0	0.0	92490626.0	2053314.5999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	125.29722222222219
64	0.0	0.0	88289137.0	1960299.7000000004	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	125.47777777777777	0.0	0.0	0.0	4651707.0	103282.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	12.166666666666682	0.0	0.0	0.0	92940844.0	2063582.3999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	126.64166666666668
64	0.0	0.0	88256981.0	1960305.5999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	121.46666666666667	0.0	0.0	0.0	4643146.0	103130.3	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	16.566666666666666	0.0	0.0	0.0	92900127.0	2063436.2	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	124.4972222222222
64	0.0	0.0	88243165.0	1959398.0999999996	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	153.26666666666668	0.0	0.0	0.0	4644768.0	103134.79999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	8.852777777777781	0.0	0.0	0.0	92887933.0	2062532.1999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	154.14166666666668
