concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	85069525.0	1890216.2999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	4.461111111111108	0.0	0.0	0.0	4477921.0	99498.0	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.0	0.0	0.0	89547446.0	1989713.7999999996	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	4.461111111111108
24	0.0	0.0	83536616.0	1856101.5000000002	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	6.7499999999999964	0.0	0.0	0.0	4398195.0	97723.80000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.0	0.0	0.0	87934811.0	1953825.2000000004	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	6.7499999999999964
32	0.0	0.0	84767594.0	1883180.9999999995	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	15.758333333333342	0.0	0.0	0.0	4462074.0	99128.70000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	2.427777777777777	0.0	0.0	0.0	89229668.0	1982309.8999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	18.08611111111112
40	0.0	0.0	85731150.0	1904632.4000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	8.52777777777778	0.0	0.0	0.0	4509913.0	100193.8	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.0	0.0	0.0	90241063.0	2004826.0	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	8.52777777777778
48	0.0	0.0	86550624.0	1922239.3000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	7.4805555555555525	0.0	0.0	0.0	4555867.0	101183.19999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	1.552777777777779	0.0	0.0	0.0	91106491.0	2023422.5999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	8.933333333333335
56	0.0	0.0	87460014.0	1942304.7	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	20.583333333333343	0.0	0.0	0.0	4602075.0	102202.19999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	1.9611111111111075	0.0	0.0	0.0	92062089.0	2044507.2999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	22.444444444444457
56	0.0	0.0	87625321.0	1945839.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	14.519444444444453	0.0	0.0	0.0	4610583.0	102384.50000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.0	0.0	0.0	92235904.0	2048223.2999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	14.519444444444453
60	0.0	0.0	87900106.0	1951467.2999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	11.205555555555566	0.0	0.0	0.0	4626786.0	102718.99999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.0	0.0	0.0	92526892.0	2054186.4000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	11.205555555555566
64	0.0	0.0	88287472.0	1960778.5000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	14.766666666666673	0.0	0.0	0.0	4646234.0	103188.70000000004	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.0	0.0	0.0	92933706.0	2063966.8000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	14.766666666666673
64	0.0	0.0	88303019.0	1960632.9	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	14.119444444444449	0.0	0.0	0.0	4644559.0	103125.3	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.0	0.0	0.0	92947578.0	2063758.5000000002	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	14.119444444444449
