concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	84975546.0	1888108.7999999993	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	33.60277777777779	0.0	0.0	0.0	4471721.0	99359.00000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	22.452777777777776	0.0	0.0	0.0	89447267.0	1987468.0	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	33.863888888888894
24	0.0	0.0	83205714.0	1848705.4999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	94.5027777777778	0.0	0.0	0.0	4377423.0	97259.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	50.89722222222222	0.0	0.0	0.0	87583137.0	1945965.1999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	94.5027777777778
32	0.0	0.0	84618101.0	1879849.8000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	120.36111111111109	0.0	0.0	0.0	4452371.0	98912.20000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	62.32222222222221	0.0	0.0	0.0	89070472.0	1978762.2999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	120.7111111111111
40	0.0	0.0	85694266.0	1903397.6000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	164.6222222222222	0.0	0.0	0.0	4507320.0	100114.20000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	74.38333333333333	0.0	0.0	0.0	90201586.0	2003511.6999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	164.6222222222222
48	0.0	0.0	86597234.0	1923276.9000000004	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	202.2555555555556	0.0	0.0	0.0	4560490.0	101285.99999999996	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	87.50277777777778	0.0	0.0	0.0	91157724.0	2024562.9000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	202.2555555555556
56	0.0	0.0	87263480.0	1937956.4000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	269.8305555555556	0.0	0.0	0.0	4592434.0	101989.29999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	116.04444444444445	0.0	0.0	0.0	91855914.0	2039945.2000000007	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	269.8305555555556
56	0.0	0.0	87321135.0	1939056.8999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	265.40277777777777	0.0	0.0	0.0	4597225.0	102086.19999999998	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	126.82499999999997	0.0	0.0	0.0	91918360.0	2041143.7000000002	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	266.79999999999995
60	0.0	0.0	87786878.0	1949681.9000000004	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	309.4444444444444	0.0	0.0	0.0	4619443.0	102594.20000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	139.80555555555557	0.0	0.0	0.0	92406321.0	2052276.4000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	309.4444444444444
64	0.0	0.0	88231006.0	1958971.9000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	291.5055555555555	0.0	0.0	0.0	4640813.0	103039.09999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	111.0361111111111	0.0	0.0	0.0	92871819.0	2062010.8999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	292.9055555555555
64	0.0	0.0	88235414.0	1958961.0999999996	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	318.52777777777766	0.0	0.0	0.0	4643890.0	103101.6	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	128.22500000000002	0.0	0.0	0.0	92879304.0	2062062.4000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	318.52777777777766
