concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
2	0.0	0.0	5974510.0	132764.59999999998	0.40277777777777796	0.10000000000000005	2.9916666666666667	5.627777777777779	69.53888888888889	0.0	0.0	0.0	314670.0	6992.500000000001	0.5277777777777778	0.10000000000000005	4.644444444444444	8.166666666666664	52.81944444444445	0.0	0.0	0.0	6289180.0	139757.0	0.4055555555555557	0.10000000000000005	3.0444444444444434	5.816666666666669	70.47222222222223
3	0.0	0.0	3131045.0	69577.40000000001	1.2027777777777782	0.10000000000000005	6.288888888888891	22.611111111111118	288.0138888888889	0.0	0.0	0.0	164569.0	3656.6999999999994	3.875000000000001	0.10000000000000005	20.40277777777777	97.43333333333334	281.25555555555553	0.0	0.0	0.0	3295614.0	73234.09999999999	1.3388888888888881	0.10000000000000005	6.5361111111111105	24.077777777777793	318.3027777777777
4	0.0	0.0	2599406.0	57763.29999999999	2.0055555555555555	0.10000000000000005	10.022222222222222	33.85000000000001	452.5277777777779	0.0	0.0	0.0	136978.0	3043.7999999999997	6.386111111111111	0.10000000000000005	55.49166666666665	136.53333333333327	492.59722222222223	0.0	0.0	0.0	2736384.0	60807.1	2.230555555555556	0.10000000000000005	10.372222222222222	43.59166666666667	523.825
4	0.0	0.0	2638613.0	58634.8	1.9666666666666666	0.10000000000000005	9.894444444444444	33.73333333333334	408.25000000000006	0.0	0.0	0.0	138447.0	3076.599999999999	6.258333333333332	0.10000000000000005	55.199999999999996	133.85	438.54166666666663	0.0	0.0	0.0	2777060.0	61711.09999999999	2.1861111111111113	0.10000000000000005	10.244444444444445	42.54166666666666	470.2333333333333
5	0.0	0.0	2435709.0	54125.8	2.7222222222222223	0.10000000000000005	11.055555555555555	46.625	610.963888888889	0.0	0.0	0.0	128040.0	2845.2999999999997	8.677777777777777	0.10000000000000005	73.86666666666667	178.02222222222215	797.3861111111111	0.0	0.0	0.0	2563749.0	56971.299999999996	3.011111111111111	0.10000000000000005	11.416666666666666	69.08333333333333	819.286111111111
6	0.0	0.0	2381673.0	52925.00000000001	3.3833333333333337	0.10000000000000005	11.755555555555562	72.75833333333333	718.6111111111107	0.0	0.0	0.0	124881.0	2775.200000000001	10.08611111111111	0.10000000000000005	83.19999999999999	199.67222222222227	1059.772222222222	0.0	0.0	0.0	2506554.0	55699.79999999999	3.711111111111111	0.10000000000000005	12.19444444444445	98.71388888888886	1065.3638888888884
8	0.0	0.0	2276868.0	50595.89999999998	4.816666666666667	0.10000000000000005	12.738888888888896	127.08333333333333	994.5222222222224	0.0	0.0	0.0	119252.0	2650.1000000000004	13.313888888888888	0.10000000000000005	105.93055555555554	256.56388888888887	1577.0694444444443	0.0	0.0	0.0	2396120.0	53246.100000000006	5.241666666666667	0.10000000000000005	13.14722222222223	151.7	1579.8638888888888
8	0.0	0.0	2286293.0	50805.399999999994	4.772222222222223	0.10000000000000005	12.469444444444452	127.66944444444445	952.5805555555556	0.0	0.0	0.0	120774.0	2683.8000000000006	13.572222222222221	0.10000000000000005	103.82777777777778	257.03055555555557	1795.1638888888892	0.0	0.0	0.0	2407067.0	53489.099999999984	5.216666666666666	0.10000000000000005	12.97222222222223	152.28333333333333	1798.8916666666669
10	0.0	0.0	2208064.0	49067.000000000015	6.263888888888889	0.10000000000000005	13.841666666666667	187.79999999999995	1257.386111111111	0.0	0.0	0.0	116248.0	2583.3	16.29722222222222	0.10000000000000005	121.72499999999997	329.0138888888889	2343.2138888888885	0.0	0.0	0.0	2324312.0	51650.09999999999	6.775	0.10000000000000005	14.333333333333327	205.50277777777777	2343.2138888888885
12	0.0	0.0	2186180.0	48580.7	7.655555555555555	0.10000000000000005	14.14166666666666	247.93611111111107	1556.5472222222224	0.0	0.0	0.0	115076.0	2557.0000000000005	19.35000000000001	0.10000000000000005	134.43333333333328	377.475	3472.8805555555564	0.0	0.0	0.0	2301256.0	51138.00000000001	8.23888888888889	0.10000000000000005	14.727777777777773	259.81388888888887	3474.744444444445
