concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	84110835.0	1868999.7	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	51.23611111111112	0.0	0.0	0.0	4425744.0	98343.00000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	31.813888888888886	0.0	0.0	0.0	88536579.0	1967342.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	51.32500000000002
24	0.0	0.0	82816927.0	1840001.9000000004	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	113.83888888888889	0.0	0.0	0.0	4357324.0	96809.8	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	77.94166666666668	0.0	0.0	0.0	87174251.0	1936811.4000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	113.83888888888889
32	0.0	0.0	84165163.0	1869863.5000000002	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	152.73055555555555	0.0	0.0	0.0	4428447.0	98384.8	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	91.41111111111111	0.0	0.0	0.0	88593610.0	1968248.8000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	152.73055555555555
40	0.0	0.0	85065710.0	1889472.3000000003	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	202.72777777777776	0.0	0.0	0.0	4473890.0	99373.9	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	128.15833333333336	0.0	0.0	0.0	89539600.0	1988845.8	0.10277777777777783	0.10000000000000005	0.10000000000000005	0.10000000000000005	204.8222222222222
48	0.0	0.0	85883073.0	1907261.7000000002	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	263.53611111111104	0.0	0.0	0.0	4521404.0	100409.6	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	158.09722222222226	0.0	0.0	0.0	90404477.0	2007671.6000000003	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	264.4694444444444
56	0.0	0.0	86587607.0	1923089.8	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	337.4083333333334	0.0	0.0	0.0	4557054.0	101211.0	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	198.05833333333328	0.0	0.0	0.0	91144661.0	2024300.8999999997	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	338.3416666666667
56	0.0	0.0	86696161.0	1924681.4000000001	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	335.7805555555555	0.0	0.0	0.0	4566541.0	101378.89999999998	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	215.66111111111113	0.0	0.0	0.0	91262702.0	2026059.7000000002	0.10555555555555561	0.10000000000000005	0.10000000000000005	0.10000000000000005	337.6444444444444
60	0.0	0.0	86893293.0	1930035.8	0.12500000000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	376.5611111111111	0.0	0.0	0.0	4572346.0	101559.1	0.10833333333333339	0.10000000000000005	0.10000000000000005	0.10000000000000005	235.34722222222223	0.0	0.0	0.0	91465639.0	2031594.8000000005	0.11666666666666672	0.10000000000000005	0.10000000000000005	0.10000000000000005	377.02777777777777
64	0.0	0.0	87317988.0	1938769.5999999999	0.1861111111111112	0.10000000000000005	0.10000000000000005	0.10000000000000005	421.30000000000007	0.0	0.0	0.0	4595063.0	102026.59999999998	0.12222222222222223	0.10000000000000005	0.10000000000000005	0.10000000000000005	243.5027777777778	0.0	0.0	0.0	91913051.0	2040796.5999999996	0.17777777777777787	0.10000000000000005	0.10000000000000005	0.10000000000000005	426.8888888888889
64	0.0	0.0	87509625.0	1943344.5999999994	0.16944444444444448	0.10000000000000005	0.10000000000000005	0.10000000000000005	407.7805555555557	0.0	0.0	0.0	4604727.0	102258.0	0.11388888888888893	0.10000000000000005	0.10000000000000005	0.10000000000000005	259.45000000000005	0.0	0.0	0.0	92114352.0	2045602.8000000005	0.16111111111111112	0.10000000000000005	0.10000000000000005	0.10000000000000005	414.30555555555566
