skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	455255.0	10116.6	5.216666666666667	4.183333333333333	11.9	16.466666666666665	41.199999999999996	0.0	0.0	0.0	23935.0	531.9	6.033333333333334	5.866666666666666	9.4	15.316666666666668	49.95000000000001	0.0	0.0	0.0	479190.0	10648.4	5.283333333333333	4.35	11.9	16.466666666666665	49.95000000000001
0.6	0.0	0.0	451126.0	10024.9	4.166666666666667	3.9166666666666665	7.55	10.916666666666666	33.050000000000004	0.0	0.0	0.0	23797.0	528.8000000000001	5.6499999999999995	5.55	8.9	13.366666666666665	37.88333333333333	0.0	0.0	0.0	474923.0	10553.6	4.2	3.933333333333333	7.6000000000000005	11.0	38.23333333333334
0.7	0.0	0.0	438523.0	9744.7	4.266666666666667	3.9666666666666663	7.933333333333333	12.266666666666666	34.800000000000004	0.0	0.0	0.0	22998.0	511.0	5.783333333333332	5.75	9.066666666666666	14.4	31.650000000000002	0.0	0.0	0.0	461521.0	10255.699999999999	4.3500000000000005	4.066666666666666	8.066666666666668	12.433333333333332	36.01666666666666
0.8	0.0	0.0	452430.0	10053.8	5.733333333333333	4.6	14.283333333333333	25.866666666666664	89.5	0.0	0.0	0.0	23719.0	527.1	8.766666666666666	6.766666666666666	24.3	45.04999999999999	132.83333333333334	0.0	0.0	0.0	476149.0	10581.000000000002	5.883333333333333	4.666666666666667	14.700000000000001	27.11666666666667	132.83333333333334
0.9	0.0	0.0	376839.0	8374.0	7.583333333333333	4.7	25.016666666666666	41.199999999999996	90.89999999999999	0.0	0.0	0.0	19987.0	444.19999999999993	11.233333333333334	6.150000000000001	40.85	111.15000000000002	304.8	0.0	0.0	0.0	396826.0	8818.2	7.783333333333332	4.7	25.2	42.6	304.8
0.99	0.0	0.0	233784.0	5195.0	32.43333333333333	5.5	176.20000000000002	216.69999999999996	352.3	0.0	0.0	0.0	12581.0	279.7	70.83333333333333	6.1000000000000005	458.5833333333333	945.1166666666667	2359.983333333333	0.0	0.0	0.0	246365.0	5474.6	34.4	5.5	183.11666666666667	227.9	2359.983333333333
1.1	0.0	0.0	147424.0	3276.0000000000005	38.416666666666664	9.7	151.0	184.5	321.56666666666666	0.0	0.0	0.0	7651.0	170.0	92.53333333333335	6.783333333333334	492.15000000000003	894.7833333333334	2002.0666666666668	0.0	0.0	0.0	155075.0	3446.0	41.06666666666667	9.15	152.4	220.9	2002.0666666666668
1.2	0.0	0.0	119159.0	2647.8	109.35000000000001	15.200000000000001	413.8333333333333	480.95	715.8166666666667	0.0	0.0	0.0	6168.0	137.1	303.5166666666667	7.316666666666666	1487.5833333333333	2550.1333333333337	4719.983333333334	0.0	0.0	0.0	125327.0	2785.0	118.93333333333334	15.116666666666667	419.40000000000003	659.8833333333333	4719.983333333334
1.3	0.0	0.0	92377.0	2052.7	161.61666666666665	20.8	536.9	637.5	945.1166666666668	0.0	0.0	0.0	4844.0	107.70000000000002	542.5666666666666	15.033333333333331	2483.0166666666664	3802.8333333333335	6174.016666666666	0.0	0.0	0.0	97221.0	2160.4	180.60000000000002	20.61666666666667	570.4	989.85	6174.016666666666
1.4	0.0	0.0	85524.0	1900.4	32.25	16.55	96.5	132.1	275.43333333333334	0.0	0.0	0.0	4576.0	101.6	92.10000000000001	30.933333333333334	357.9166666666667	559.2333333333335	978.6833333333333	0.0	0.0	0.0	90100.0	2002.1999999999998	35.28333333333334	16.716666666666665	101.39999999999999	190.11666666666665	978.6833333333333
1.5	0.0	0.0	82913.0	1842.4	25.200000000000003	16.883333333333333	71.3	107.68333333333332	255.83333333333334	0.0	0.0	0.0	4379.0	97.3	64.76666666666667	35.650000000000006	237.6833333333333	383.0833333333333	592.7833333333334	0.0	0.0	0.0	87292.0	1939.8	27.183333333333334	16.966666666666665	78.3	144.00000000000003	592.7833333333334
