concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	322713.0	7171.299999999999	5.916666666666667	4.183333333333333	17.8	26.2	65.7	0.0	0.0	0.0	17259.0	383.6	7.666666666666665	5.6499999999999995	21.5	51.0	144.01666666666668	0.0	0.0	0.0	339972.0	7554.799999999999	6.016666666666667	4.283333333333333	17.8	27.11666666666667	144.01666666666668
8	0.0	0.0	353813.0	7862.4	5.383333333333333	3.733333333333333	16.383333333333333	24.28333333333333	77.60000000000001	0.0	0.0	0.0	18371.0	408.3	6.616666666666667	5.0	19.066666666666666	42.6	123.05	0.0	0.0	0.0	372184.0	8270.7	5.466666666666666	3.7999999999999994	16.466666666666665	25.2	123.05
10	0.0	0.0	386190.0	8581.9	6.166666666666667	4.1000000000000005	19.900000000000002	30.583333333333332	67.45	0.0	0.0	0.0	20388.0	453.1	8.283333333333333	5.3999999999999995	25.7	65.0	230.65	0.0	0.0	0.0	406578.0	9034.8	6.283333333333334	4.133333333333334	19.900000000000002	31.666666666666668	230.65
10	0.0	0.0	383700.0	8526.5	6.2	4.1000000000000005	19.900000000000002	31.316666666666666	75.5	0.0	0.0	0.0	20287.0	450.80000000000007	8.35	5.3500000000000005	26.583333333333332	69.9	218.11666666666667	0.0	0.0	0.0	403987.0	8977.3	6.316666666666666	4.183333333333333	19.900000000000002	32.5	218.11666666666667
11	0.0	0.0	379893.0	8441.8	6.916666666666667	4.5	22.0	36.03333333333333	90.18333333333334	0.0	0.0	0.0	19913.0	442.6	10.15	6.0	34.083333333333336	91.60000000000001	282.4166666666667	0.0	0.0	0.0	399806.0	8884.199999999999	7.083333333333333	4.5	22.366666666666664	37.699999999999996	282.4166666666667
12	0.0	0.0	400013.0	8889.1	7.199999999999999	4.3	24.099999999999998	39.800000000000004	79.7	0.0	0.0	0.0	20810.0	462.5	10.1	5.650000000000001	37.050000000000004	98.60000000000001	251.66666666666666	0.0	0.0	0.0	420823.0	9351.4	7.316666666666666	4.45	24.466666666666665	39.800000000000004	251.66666666666666
12	0.0	0.0	380064.0	8445.7	7.533333333333334	4.666666666666666	24.466666666666665	39.800000000000004	97.88333333333334	0.0	0.0	0.0	19886.0	441.9	11.366666666666665	6.05	42.25000000000001	111.83333333333333	322.9666666666667	0.0	0.0	0.0	399950.0	8887.6	7.716666666666668	4.7	25.2	41.9	322.9666666666667
12	0.0	0.0	399453.0	8876.5	7.1833333333333345	4.2	24.099999999999998	39.800000000000004	88.09999999999998	0.0	0.0	0.0	20855.0	463.59999999999997	10.383333333333333	5.6499999999999995	38.75	100.7	329.95	0.0	0.0	0.0	420308.0	9340.000000000002	7.3500000000000005	4.5	24.466666666666665	41.550000000000004	329.95
13	0.0	0.0	385028.0	8556.0	8.1	4.7	26.2	42.25	102.76666666666667	0.0	0.0	0.0	20319.0	451.5	11.5	6.2	41.9	113.23333333333335	348.1333333333334	0.0	0.0	0.0	405347.0	9007.4	8.25	4.95	26.933333333333337	44.0	348.1333333333334
14	0.0	0.0	393851.0	8752.0	8.533333333333333	4.7	29.21666666666667	46.449999999999996	106.26666666666667	0.0	0.0	0.0	20783.0	461.7	11.983333333333334	6.2	45.04999999999999	127.19999999999999	352.3333333333333	0.0	0.0	0.0	414634.0	9213.9	8.733333333333334	5.0	29.566666666666666	48.54999999999999	352.3333333333333
16	0.0	0.0	392654.0	8725.400000000001	9.733333333333333	4.8999999999999995	40.15	63.25	124.39999999999998	0.0	0.0	0.0	20674.0	459.4	15.983333333333333	6.3	69.89999999999999	201.3166666666667	508.90000000000003	0.0	0.0	0.0	413328.0	9184.8	10.033333333333333	5.0	40.85	65.7	508.90000000000003
16	0.0	0.0	386625.0	8591.6	9.9	5.0	41.2	63.25	137.0	0.0	0.0	0.0	20277.0	450.50000000000006	16.183333333333334	6.3	72.0	194.3166666666667	601.1666666666666	0.0	0.0	0.0	406902.0	9042.1	10.216666666666667	5.0	41.9	65.7	601.1666666666666
20	0.0	0.0	391841.0	8707.300000000001	12.199999999999998	5.0	63.6	92.3	162.20000000000002	0.0	0.0	0.0	20668.0	459.30000000000007	20.883333333333333	6.3	104.88333333333334	307.5833333333333	928.3333333333335	0.0	0.0	0.0	412509.0	9166.6	12.65	5.0	65.0	95.10000000000001	928.3333333333335
24	0.0	0.0	387041.0	8600.6	14.850000000000001	5.0	88.8	121.60000000000001	209.70000000000002	0.0	0.0	0.0	20435.0	454.20000000000005	26.5	6.3500000000000005	151.0	419.41666666666674	1386.9333333333334	0.0	0.0	0.0	407476.0	9054.8	15.416666666666666	5.2	92.3	125.8	1386.9333333333334
32	0.0	0.0	389615.0	8657.8	19.833333333333332	4.7	151.0	192.9	307.59999999999997	0.0	0.0	0.0	20176.0	448.29999999999995	34.75	5.966666666666666	191.5	643.1	1756.0	0.0	0.0	0.0	409791.0	9106.2	20.55	4.95	151.0	201.29999999999998	1756.0
40	0.0	0.0	382197.0	8493.1	25.033333333333335	4.7	218.1	260.0	416.6499999999999	0.0	0.0	0.0	20136.0	447.40000000000003	48.18333333333334	5.966666666666666	264.2166666666667	928.3333333333334	2460.6666666666665	0.0	0.0	0.0	402333.0	8940.400000000001	26.2	4.95	218.1	268.40000000000003	2460.6666666666665
48	0.0	0.0	378466.0	8410.0	30.3	5.2	260.0	318.8	464.1666666666667	0.0	0.0	0.0	19804.0	440.1	62.15	6.3500000000000005	405.4333333333334	1252.7333333333333	3735.733333333333	0.0	0.0	0.0	398270.0	8850.1	31.88333333333333	5.2	260.0	318.8	3735.733333333333
56	0.0	0.0	381152.0	8469.6	35.18333333333334	4.8	338.3	402.7	581.6166666666667	0.0	0.0	0.0	20084.0	446.29999999999995	69.88333333333333	5.866666666666667	408.25	1420.4833333333333	3780.4833333333336	0.0	0.0	0.0	401236.0	8916.1	36.93333333333333	5.0	349.5	402.7	3780.4833333333336
64	0.0	0.0	371879.0	8263.600000000002	41.016666666666666	5.2	385.90000000000003	447.3999999999999	648.6999999999999	0.0	0.0	0.0	19473.0	432.8	86.56666666666668	6.3999999999999995	511.7	1711.2666666666667	5145.016666666667	0.0	0.0	0.0	391352.0	8696.3	43.300000000000004	5.3500000000000005	385.90000000000003	453.0	5145.016666666667
