concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	256374.0	5697.1	3.65	3.233333333333333	7.233333333333333	9.233333333333333	20.78333333333333	0.0	0.0	0.0	13588.0	302.0	4.366666666666666	4.5	6.6000000000000005	7.916666666666667	15.633333333333333	0.0	0.0	0.0	269962.0	5999.1	3.6666666666666665	3.3333333333333335	7.183333333333333	9.233333333333333	20.78333333333333
6	0.0	0.0	373746.0	8305.300000000001	3.75	3.6666666666666665	6.3500000000000005	8.6	25.0	0.0	0.0	0.0	19766.0	439.20000000000005	4.516666666666667	4.566666666666666	7.0	9.066666666666666	15.466666666666667	0.0	0.0	0.0	393512.0	8744.5	3.7999999999999994	3.6999999999999997	6.45	8.6	25.0
6	0.0	0.0	375662.0	8347.7	3.75	3.5500000000000003	6.433333333333334	8.6	25.7	0.0	0.0	0.0	19585.0	435.29999999999995	4.5	4.533333333333333	6.95	9.233333333333333	20.983333333333334	0.0	0.0	0.0	395247.0	8783.1	3.766666666666666	3.5999999999999996	6.483333333333333	8.6	26.23333333333333
7	0.0	0.0	431705.0	9593.3	3.766666666666666	3.6166666666666667	6.3500000000000005	9.15	31.46666666666667	0.0	0.0	0.0	22830.0	507.4	5.433333333333333	5.5	8.25	11.716666666666669	29.183333333333334	0.0	0.0	0.0	454535.0	10100.6	3.8666666666666667	3.6999999999999997	6.633333333333334	9.316666666666666	32.85
8	0.0	0.0	462120.0	10269.1	4.066666666666666	3.6666666666666665	7.966666666666666	10.583333333333334	29.033333333333335	0.0	0.0	0.0	24232.0	538.5000000000001	5.216666666666666	5.2	8.033333333333333	11.450000000000001	28.316666666666666	0.0	0.0	0.0	486352.0	10807.699999999999	4.1000000000000005	3.7166666666666663	7.966666666666666	10.666666666666666	30.433333333333337
8	0.0	0.0	448372.0	9963.7	4.183333333333333	3.916666666666666	7.6000000000000005	10.833333333333334	31.83333333333334	0.0	0.0	0.0	23644.0	525.5	5.733333333333333	5.7	8.9	13.199999999999998	31.816666666666666	0.0	0.0	0.0	472016.0	10488.9	4.25	3.9666666666666663	7.7	10.916666666666666	32.516666666666666
8	0.0	0.0	444932.0	9887.300000000001	4.233333333333333	3.9666666666666663	7.75	10.916666666666666	30.583333333333332	0.0	0.0	0.0	23148.0	514.5	5.733333333333333	5.75	8.983333333333333	13.449999999999998	37.550000000000004	0.0	0.0	0.0	468080.0	10401.5	4.283333333333334	4.066666666666666	7.8999999999999995	11.083333333333334	37.733333333333334
9	0.0	0.0	461135.0	10247.3	4.6000000000000005	4.033333333333332	9.4	13.266666666666666	41.6	0.0	0.0	0.0	24483.0	544.0	5.933333333333334	5.833333333333333	9.15	14.266666666666667	41.56666666666666	0.0	0.0	0.0	485618.0	10791.4	4.666666666666667	4.133333333333333	9.4	13.266666666666666	44.71666666666667
10	0.0	0.0	448530.0	9967.1	5.316666666666667	4.183333333333334	12.35	17.3	60.800000000000004	0.0	0.0	0.0	23542.0	523.3	6.0	5.8999999999999995	9.4	15.383333333333335	52.4	0.0	0.0	0.0	472072.0	10490.2	5.349999999999999	4.3	12.266666666666666	16.966666666666665	62.199999999999996
12	0.0	0.0	330995.0	7355.2	8.1	6.3999999999999995	18.900000000000002	30.76666666666667	198.51666666666668	0.0	0.0	0.0	17617.0	391.40000000000003	23.95	10.25	74.8	95.10000000000001	171.23333333333335	0.0	0.0	0.0	348612.0	7746.7	8.9	6.6000000000000005	21.833333333333332	54.5	204.10000000000002
