concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	93314.0	2073.7000000000003	39.48333333333334	16.28333333333333	120.2	162.2	276.81666666666666	0.0	0.0	0.0	5002.0	111.30000000000001	110.68333333333332	16.6	464.1666666666667	749.3666666666668	1297.45	0.0	0.0	0.0	98316.0	2184.6000000000004	43.1	16.366666666666664	125.09999999999998	218.10000000000002	1297.45
24	0.0	0.0	91988.0	2044.0	59.833333333333336	17.8	184.5	236.30000000000004	399.84999999999997	0.0	0.0	0.0	4883.0	108.5	180.83333333333334	17.400000000000002	738.2000000000002	1252.7333333333333	2415.9166666666665	0.0	0.0	0.0	96871.0	2152.7000000000003	65.88333333333334	17.8	194.29999999999998	343.9166666666667	2415.9166666666665
32	0.0	0.0	94618.0	2102.6	77.73333333333333	18.716666666666665	244.69999999999996	307.59999999999997	511.7166666666667	0.0	0.0	0.0	5027.0	111.70000000000002	234.79999999999998	14.25	1034.5666666666668	1688.8833333333334	2717.9166666666665	0.0	0.0	0.0	99645.0	2214.4	85.64999999999999	18.53333333333333	255.85	438.99999999999994	2717.9166666666665
40	0.0	0.0	92435.0	2054.1000000000004	98.63333333333333	19.066666666666666	318.8	383.09999999999997	589.9833333333333	0.0	0.0	0.0	4843.0	107.6	318.96666666666664	17.549999999999997	1353.3833333333334	2136.3166666666666	4004.1666666666665	0.0	0.0	0.0	97278.0	2161.7	109.58333333333333	19.066666666666666	329.93333333333334	598.3833333333333	4004.1666666666665
48	0.0	0.0	92813.0	2062.5	117.98333333333335	19.733333333333334	377.5	458.59999999999997	710.2333333333332	0.0	0.0	0.0	4898.0	108.9	375.6333333333334	17.400000000000002	1655.3500000000001	2684.3666666666663	4652.883333333332	0.0	0.0	0.0	97711.0	2171.3	130.9	19.733333333333334	385.90000000000003	682.2666666666667	4652.883333333332
56	0.0	0.0	89868.0	1997.0	140.66666666666669	20.099999999999998	455.8	559.2333333333333	788.5500000000001	0.0	0.0	0.0	4793.0	106.4	471.46666666666664	17.566666666666666	2080.383333333333	3601.5166666666664	6352.983333333334	0.0	0.0	0.0	94661.0	2103.5	157.43333333333334	19.916666666666668	472.5833333333333	838.8833333333332	6352.983333333334
56	0.0	0.0	94765.0	2105.8	134.01666666666668	18.7	453.0	536.9	749.3833333333333	0.0	0.0	0.0	4926.0	109.4	449.8666666666666	15.383333333333333	1957.3500000000001	3176.483333333333	5212.099999999999	0.0	0.0	0.0	99691.0	2215.3	149.6	18.7	467.0	822.0999999999999	5212.099999999999
60	0.0	0.0	94008.0	2088.9	144.28333333333333	19.400000000000002	486.5	576.0000000000001	872.4166666666666	0.0	0.0	0.0	4918.0	109.2	485.7	16.6	2091.5833333333335	3512.016666666667	6487.183333333334	0.0	0.0	0.0	98926.0	2198.2	161.23333333333332	19.400000000000002	494.90000000000003	889.1999999999999	6487.183333333334
64	0.0	0.0	98196.0	2182.0	147.71666666666667	17.133333333333333	520.1	631.9166666666666	900.3833333333332	0.0	0.0	0.0	5146.0	114.3	492.40000000000003	10.35	2248.15	3668.5833333333335	6442.45	0.0	0.0	0.0	103342.0	2296.5	164.9	17.133333333333333	536.9	945.1166666666667	6442.45
64	0.0	0.0	93796.0	2084.3	154.75000000000003	20.083333333333332	503.3	615.1666666666666	844.4499999999999	0.0	0.0	0.0	4889.0	108.6	520.4833333333333	23.066666666666666	2259.3166666666666	3713.3666666666663	5905.566666666667	0.0	0.0	0.0	98685.0	2192.9	172.86666666666665	19.733333333333334	520.1	933.9166666666666	5905.566666666667
64	0.0	0.0	98783.0	2194.9	146.95000000000002	17.633333333333333	520.1	620.75	894.8000000000001	0.0	0.0	0.0	5246.0	116.6	476.05	11.299999999999999	2058.0333333333333	3377.8000000000006	5771.366666666666	0.0	0.0	0.0	104029.0	2311.6000000000004	163.55	17.3	531.3000000000001	945.1166666666667	5771.366666666666
64	0.0	0.0	92546.0	2056.6	156.95000000000002	20.45	520.1	631.9333333333333	861.2333333333332	0.0	0.0	0.0	4816.0	107.0	522.0500000000001	15.366666666666667	2259.3333333333335	3959.4166666666665	7560.933333333334	0.0	0.0	0.0	97362.0	2163.4	174.9666666666666	20.266666666666666	528.5	950.6999999999999	7560.933333333334
65	0.0	0.0	92802.0	2062.1	158.1	19.233333333333334	520.1	637.5	878.0166666666665	0.0	0.0	0.0	4853.0	107.9	538.9499999999999	14.949999999999998	2348.7999999999997	3847.566666666666	6934.566666666667	0.0	0.0	0.0	97655.0	2170.1000000000004	177.03333333333333	19.233333333333334	536.9	961.8833333333333	6934.566666666667
66	0.0	0.0	102202.0	2271.1000000000004	147.81666666666666	17.466666666666665	520.1	615.1666666666666	872.4333333333333	0.0	0.0	0.0	5238.0	116.5	466.1166666666666	9.6	2091.566666666666	3288.3333333333335	6017.416666666667	0.0	0.0	0.0	107440.0	2387.4	163.29999999999998	17.3	522.9	922.7333333333332	6017.416666666667
66	0.0	0.0	100667.0	2236.9	149.46666666666667	17.816666666666666	534.1	626.3333333333334	905.9833333333332	0.0	0.0	0.0	5107.0	113.5	492.23333333333335	12.049999999999999	2236.9500000000003	3601.5000000000005	6397.716666666666	0.0	0.0	0.0	105774.0	2350.5	165.98333333333335	17.633333333333333	548.0666666666667	922.75	6397.716666666666
67	0.0	0.0	93618.0	2080.2000000000003	162.78333333333333	20.433333333333334	570.4	643.1	928.35	0.0	0.0	0.0	4881.0	108.5	538.0666666666667	14.166666666666664	2415.9166666666665	3937.066666666667	6845.116666666668	0.0	0.0	0.0	98499.0	2188.6	181.4	20.266666666666666	570.4	989.85	6845.116666666668
68	0.0	0.0	101203.0	2248.7999999999997	153.01666666666665	17.466666666666665	536.9	637.5166666666667	883.6	0.0	0.0	0.0	5280.0	117.4	493.9166666666667	10.75	2136.316666666666	3579.15	6263.516666666667	0.0	0.0	0.0	106483.0	2366.2	169.91666666666666	17.466666666666665	564.8166666666667	961.9000000000001	6263.516666666667
68	0.0	0.0	91301.0	2028.6999999999998	167.31666666666666	19.75	570.4	665.5	973.0666666666666	0.0	0.0	0.0	4817.0	107.0	585.3000000000001	15.116666666666665	2594.866666666667	4272.566666666667	6710.883333333334	0.0	0.0	0.0	96118.0	2135.8	188.26666666666665	19.566666666666666	570.4	1056.9666666666667	6710.883333333334
70	0.0	0.0	92300.0	2051.0	171.91666666666666	21.333333333333332	570.4	671.0833333333333	1001.0333333333333	0.0	0.0	0.0	4793.0	106.4	574.1833333333333	16.616666666666667	2572.4999999999995	4004.1499999999996	6800.383333333334	0.0	0.0	0.0	97093.0	2157.5	191.79999999999998	21.166666666666668	581.6	1040.1833333333334	6800.383333333334
