concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	251262.0	5583.5	3.7000000000000006	3.6333333333333333	6.25	8.166666666666666	20.266666666666666	0.0	0.0	0.0	13315.0	295.8	4.983333333333333	5.133333333333334	7.3	9.066666666666666	14.25	0.0	0.0	0.0	264577.0	5879.3	3.7833333333333328	3.6833333333333336	6.3999999999999995	8.166666666666666	20.266666666666666
6	0.0	0.0	260697.0	5793.2	5.533333333333334	3.8499999999999996	13.699999999999998	18.71666666666667	37.56666666666666	0.0	0.0	0.0	13592.0	302.0	5.033333333333333	5.2	7.199999999999999	8.816666666666666	23.78333333333333	0.0	0.0	0.0	274289.0	6095.1	5.516666666666667	3.9	13.616666666666665	18.166666666666668	37.56666666666666
8	0.0	0.0	448653.0	9969.800000000001	4.183333333333333	3.9	7.6000000000000005	10.5	27.616666666666664	0.0	0.0	0.0	23701.0	526.7	5.716666666666666	5.75	8.9	13.1	32.86666666666667	0.0	0.0	0.0	472354.0	10496.5	4.233333333333333	4.0	7.650000000000001	10.75	33.050000000000004
8	0.0	0.0	450801.0	10017.7	4.166666666666666	3.916666666666666	7.55	10.583333333333334	30.416666666666668	0.0	0.0	0.0	23834.0	529.6	5.650000000000001	5.7	8.9	12.516666666666666	29.016666666666666	0.0	0.0	0.0	474635.0	10547.300000000001	4.233333333333333	4.0	7.650000000000001	10.75	31.3
8	0.0	0.0	450081.0	10001.7	4.166666666666666	3.9	7.550000000000001	10.5	31.5	0.0	0.0	0.0	23616.0	524.9	5.733333333333333	5.7	8.9	12.933333333333332	39.28333333333333	0.0	0.0	0.0	473697.0	10526.300000000001	4.25	4.033333333333332	7.7	10.75	39.46666666666666
9	0.0	0.0	456167.0	10136.9	4.6499999999999995	4.2	9.233333333333333	12.6	35.65	0.0	0.0	0.0	24015.0	533.7	5.8	5.8	8.9	13.633333333333333	45.04999999999999	0.0	0.0	0.0	480182.0	10670.5	4.716666666666667	4.35	9.233333333333333	12.683333333333332	45.04999999999999
10	0.0	0.0	462691.0	10281.7	5.1499999999999995	4.066666666666666	11.9	16.28333333333333	40.86666666666667	0.0	0.0	0.0	24306.0	540.2	5.8500000000000005	5.8	9.066666666666666	13.983333333333334	39.800000000000004	0.0	0.0	0.0	486997.0	10822.1	5.166666666666667	4.1499999999999995	11.816666666666668	16.2	41.900000000000006
10	0.0	0.0	462711.0	10282.2	5.133333333333334	4.133333333333334	11.6	16.3	39.483333333333334	0.0	0.0	0.0	24251.0	538.9000000000001	5.883333333333333	5.8	9.15	14.083333333333334	40.5	0.0	0.0	0.0	486962.0	10821.0	5.183333333333334	4.183333333333334	11.6	16.099999999999998	42.25
11	0.0	0.0	336493.0	7477.4	7.266666666666667	5.8	16.0	23.933333333333334	170.56666666666666	0.0	0.0	0.0	17661.0	392.5	22.549999999999997	9.9	74.10000000000001	92.3	148.18333333333334	0.0	0.0	0.0	354154.0	7870.0	8.05	6.0	17.8	46.45000000000001	176.15
12	0.0	0.0	301893.0	6708.6	8.75	7.3999999999999995	18.900000000000002	28.483333333333334	177.54999999999998	0.0	0.0	0.0	15778.0	350.7	29.95	19.566666666666666	83.2	100.7	144.66666666666666	0.0	0.0	0.0	317671.0	7059.1	9.799999999999999	7.7	22.183333333333334	58.35	180.33333333333334
