concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	84704.0	1882.2	21.899999999999995	15.800000000000002	61.150000000000006	88.8	195.73333333333335	0.0	0.0	0.0	4550.0	101.10000000000001	55.800000000000004	26.91666666666667	206.9	332.75	517.3000000000001	0.0	0.0	0.0	89254.0	1983.4	23.650000000000002	16.099999999999998	65.7	117.39999999999999	517.3000000000001
8	0.0	0.0	91145.0	2025.4	20.53333333333333	15.200000000000001	56.95000000000001	83.2	209.70000000000002	0.0	0.0	0.0	4693.0	104.39999999999999	50.416666666666664	22.03333333333333	187.33333333333334	315.95	506.1000000000001	0.0	0.0	0.0	95838.0	2129.6000000000004	22.0	15.200000000000001	60.800000000000004	109.76666666666667	506.1000000000001
10	0.0	0.0	86304.0	1917.9	26.983333333333334	16.383333333333333	79.0	120.19999999999999	278.21666666666664	0.0	0.0	0.0	4614.0	102.39999999999999	67.3	30.416666666666668	255.85	408.23333333333335	631.9333333333333	0.0	0.0	0.0	90918.0	2020.4	29.016666666666666	16.466666666666665	85.30000000000001	153.79999999999998	631.9333333333333
10	0.0	0.0	87958.0	1954.5	26.566666666666663	16.633333333333333	78.3	116.7	311.8	0.0	0.0	0.0	4598.0	102.0	64.98333333333333	22.983333333333334	251.66666666666666	413.84999999999997	682.2666666666667	0.0	0.0	0.0	92556.0	2056.8	28.499999999999996	16.633333333333333	83.2	152.4	682.2666666666667
11	0.0	0.0	91662.0	2036.8000000000002	27.483333333333334	14.366666666666667	87.40000000000002	115.30000000000001	233.48333333333335	0.0	0.0	0.0	4918.0	109.20000000000002	79.75	16.35	318.76666666666665	522.8833333333334	872.4333333333334	0.0	0.0	0.0	96580.0	2146.1	30.149999999999995	14.366666666666667	92.3	165.00000000000003	872.4333333333334
12	0.0	0.0	93873.0	2086.0	29.45	14.616666666666667	93.0	127.89999999999999	271.23333333333335	0.0	0.0	0.0	4949.0	109.9	83.1	17.400000000000002	335.5333333333333	531.2666666666668	1034.6	0.0	0.0	0.0	98822.0	2195.9	32.13333333333333	14.616666666666667	98.59999999999998	173.38333333333333	1034.6
12	0.0	0.0	87479.0	1943.9	31.483333333333334	16.466666666666665	94.40000000000002	128.6	271.21666666666664	0.0	0.0	0.0	4573.0	101.69999999999999	91.83333333333333	29.983333333333338	369.09999999999997	612.3666666666667	1051.3833333333334	0.0	0.0	0.0	92052.0	2045.6000000000001	34.5	16.55	100.0	183.13333333333333	1051.3833333333334
12	0.0	0.0	86402.0	1919.9	31.916666666666668	16.633333333333333	93.0	130.69999999999996	265.6333333333333	0.0	0.0	0.0	4562.0	101.39999999999999	92.14999999999999	38.96666666666666	363.5	592.8000000000001	956.3000000000001	0.0	0.0	0.0	90964.0	2021.3000000000002	34.93333333333334	16.716666666666665	100.0	183.15	956.3000000000001
13	0.0	0.0	93229.0	2071.7	32.11666666666667	14.783333333333333	100.7	144.00000000000003	313.18333333333334	0.0	0.0	0.0	4890.0	108.7	90.7	18.333333333333332	360.7	620.75	1001.0500000000001	0.0	0.0	0.0	98119.0	2180.4	35.016666666666666	14.783333333333333	107.0	191.5	1001.0500000000001
14	0.0	0.0	88321.0	1962.6999999999998	36.6	16.883333333333333	109.10000000000001	159.4	304.7833333333333	0.0	0.0	0.0	4587.0	102.0	103.41666666666667	30.75	413.8333333333333	687.8666666666667	1191.2	0.0	0.0	0.0	92908.0	2064.6	39.9	16.966666666666665	115.30000000000001	208.29999999999998	1191.2
