concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	418046.0	9289.7	4.533333333333334	3.933333333333333	9.499999999999998	17.133333333333333	42.949999999999996	0.0	0.0	0.0	21907.0	486.79999999999995	5.8999999999999995	5.5	9.983333333333333	20.633333333333333	56.25	0.0	0.0	0.0	439953.0	9776.6	4.583333333333333	3.9666666666666663	9.499999999999998	17.466666666666665	56.25
8	0.0	0.0	409382.0	9097.199999999999	4.616666666666667	3.9999999999999996	10.0	17.8	41.91666666666666	0.0	0.0	0.0	21323.0	473.80000000000007	6.033333333333334	5.75	10.4	20.8	60.09999999999999	0.0	0.0	0.0	430705.0	9571.1	4.7	4.1000000000000005	10.083333333333334	17.8	61.15
10	0.0	0.0	425021.0	9444.7	5.633333333333333	4.3	14.366666666666667	21.0	51.0	0.0	0.0	0.0	22314.0	495.8	6.283333333333332	5.8	11.333333333333334	22.900000000000002	60.800000000000004	0.0	0.0	0.0	447335.0	9940.499999999998	5.683333333333334	4.45	14.283333333333333	21.0	61.15
10	0.0	0.0	431634.0	9591.6	5.516666666666667	4.183333333333334	14.0	21.166666666666668	55.199999999999996	0.0	0.0	0.0	22656.0	503.40000000000003	6.233333333333333	5.8	11.0	23.066666666666666	81.10000000000001	0.0	0.0	0.0	454290.0	10095.300000000001	5.583333333333333	4.35	14.0	21.166666666666668	82.5
11	0.0	0.0	447502.0	9944.4	5.816666666666666	4.5	14.700000000000001	28.133333333333336	99.3	0.0	0.0	0.0	23502.0	522.1999999999999	8.883333333333333	6.6000000000000005	25.349999999999998	47.15	157.26666666666668	0.0	0.0	0.0	471004.0	10466.6	5.966666666666666	4.633333333333333	15.200000000000001	29.566666666666666	157.26666666666668
12	0.0	0.0	433707.0	9637.699999999999	6.566666666666666	4.8	17.983333333333334	32.68333333333333	99.3	0.0	0.0	0.0	22853.0	507.79999999999995	9.766666666666667	6.8	30.083333333333332	54.150000000000006	192.25	0.0	0.0	0.0	456560.0	10145.5	6.75	5.0	18.71666666666667	35.699999999999996	192.25
12	0.0	0.0	436952.0	9709.8	6.5	4.95	16.966666666666665	31.833333333333332	101.34999999999998	0.0	0.0	0.0	23375.0	519.5	10.166666666666666	7.133333333333334	30.583333333333332	52.75	143.3	0.0	0.0	0.0	460327.0	10229.2	6.6833333333333345	5.0	17.8	34.300000000000004	143.3
12	0.0	0.0	436343.0	9696.4	6.516666666666667	4.7	17.8	32.333333333333336	109.06666666666668	0.0	0.0	0.0	22981.0	510.69999999999993	9.983333333333334	6.8999999999999995	30.950000000000003	54.5	146.76666666666668	0.0	0.0	0.0	459324.0	10206.9	6.683333333333334	4.95	18.71666666666667	35.699999999999996	148.86666666666667
13	0.0	0.0	422362.0	9385.7	7.333333333333332	5.0	21.0	40.5	117.41666666666667	0.0	0.0	0.0	22188.0	493.1	11.25	7.266666666666667	35.35	61.49999999999999	206.91666666666666	0.0	0.0	0.0	444550.0	9878.8	7.533333333333334	5.2	21.833333333333332	42.6	206.91666666666666
14	0.0	0.0	372861.0	8285.599999999999	8.9	5.8	26.75	60.449999999999996	155.20000000000002	0.0	0.0	0.0	19649.0	436.5	16.116666666666667	8.9	50.300000000000004	92.3	318.76666666666665	0.0	0.0	0.0	392510.0	8722.2	9.25	5.900000000000001	29.033333333333335	61.85	318.76666666666665
16	0.0	0.0	324503.0	7210.9	11.683333333333332	7.266666666666667	39.1	81.10000000000001	177.56666666666663	0.0	0.0	0.0	17025.0	378.4	23.133333333333336	12.25	64.3	155.2	397.06666666666666	0.0	0.0	0.0	341528.0	7589.4000000000015	12.233333333333333	7.449999999999999	41.9	83.89999999999999	397.06666666666666
16	0.0	0.0	339928.0	7553.8	11.116666666666665	6.949999999999999	36.03333333333333	77.6	195.70000000000002	0.0	0.0	0.0	18070.0	401.50000000000006	21.633333333333336	10.583333333333334	63.599999999999994	143.99999999999997	525.6833333333333	0.0	0.0	0.0	357998.0	7955.299999999999	11.649999999999999	7.1000000000000005	40.150000000000006	79.7	525.6833333333333
20	0.0	0.0	304758.0	6772.200000000001	15.566666666666668	8.65	62.199999999999996	130.0	262.8333333333333	0.0	0.0	0.0	15810.0	351.29999999999995	31.71666666666667	16.45	86.69999999999999	289.3833333333333	1029.0166666666669	0.0	0.0	0.0	320568.0	7123.5999999999985	16.383333333333333	8.9	64.3	132.1	1029.0166666666669
24	0.0	0.0	300862.0	6685.700000000001	18.966666666666665	8.983333333333333	78.3	195.70000000000002	335.5	0.0	0.0	0.0	15899.0	353.3	38.449999999999996	17.98333333333333	103.48333333333333	480.96666666666664	1459.6333333333334	0.0	0.0	0.0	316761.0	7039.0	19.95	9.233333333333333	78.99999999999999	199.89999999999998	1459.6333333333334
32	0.0	0.0	303214.0	6738.0	25.166666666666668	8.9	87.39999999999999	369.09999999999997	615.1833333333333	0.0	0.0	0.0	15952.0	354.5	50.61666666666667	15.050000000000002	105.56666666666668	889.1999999999999	2975.1666666666665	0.0	0.0	0.0	319166.0	7092.500000000001	26.45	9.233333333333333	88.10000000000001	369.09999999999997	2975.1666666666665
40	0.0	0.0	308216.0	6849.0	31.233333333333334	8.25	97.2	536.9	822.0999999999999	0.0	0.0	0.0	16237.0	360.7	57.81666666666667	12.0	97.19999999999999	1191.2	4339.666666666667	0.0	0.0	0.0	324453.0	7209.699999999999	32.56666666666667	8.466666666666667	97.2	548.0666666666667	4339.666666666667
48	0.0	0.0	291373.0	6474.700000000001	39.4	9.7	109.76666666666667	738.1999999999999	1140.8833333333334	0.0	0.0	0.0	15317.0	340.3	79.61666666666667	16.966666666666665	113.25	1834.3	6621.433333333333	0.0	0.0	0.0	306690.0	6814.799999999999	41.400000000000006	9.9	109.76666666666667	738.1999999999999	6621.433333333333
56	0.0	0.0	297388.0	6608.300000000001	44.916666666666664	9.5	120.21666666666665	844.4833333333332	1342.2	0.0	0.0	0.0	15557.0	345.8	91.31666666666668	16.0	127.2	2192.2166666666667	8545.183333333332	0.0	0.0	0.0	312945.0	6954.099999999999	47.23333333333334	9.7	121.61666666666666	872.4	8545.183333333332
64	0.0	0.0	296532.0	6589.299999999999	51.699999999999996	8.816666666666666	130.0	1107.3000000000002	1610.6000000000001	0.0	0.0	0.0	15660.0	348.0	99.36666666666667	13.1	124.41666666666667	2527.7833333333333	9842.633333333333	0.0	0.0	0.0	312192.0	6937.300000000001	54.099999999999994	8.9	130.0	1118.5	9842.633333333333
