concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	118890.0	2641.8999999999996	31.266666666666666	11.433333333333332	109.78333333333335	142.6	286.59999999999997	0.0	0.0	0.0	6231.0	138.5	82.8	7.383333333333334	383.09999999999997	693.4333333333334	1157.6333333333334	0.0	0.0	0.0	125121.0	2780.2999999999997	33.86666666666667	11.266666666666666	113.90000000000002	187.29999999999998	1157.6333333333334
24	0.0	0.0	107383.0	2386.1	51.70000000000001	15.366666666666667	176.20000000000002	219.5	416.6333333333334	0.0	0.0	0.0	5735.0	127.5	143.76666666666668	8.333333333333334	659.8833333333333	1129.6833333333332	1968.5166666666667	0.0	0.0	0.0	113118.0	2513.7	56.400000000000006	15.033333333333333	184.5	302.0	1968.5166666666667
32	0.0	0.0	109471.0	2432.7	68.0	15.716666666666669	230.70000000000002	288.0	489.31666666666666	0.0	0.0	0.0	5772.0	128.3	185.76666666666665	7.683333333333334	861.2333333333332	1577.05	2773.8333333333335	0.0	0.0	0.0	115243.0	2561.0	73.9	15.716666666666669	234.9	385.90000000000003	2773.8333333333335
40	0.0	0.0	119523.0	2655.9	77.51666666666667	13.433333333333332	302.0	352.3	534.0666666666667	0.0	0.0	0.0	6193.0	137.5	220.91666666666666	7.25	1073.75	1879.033333333333	3556.7666666666664	0.0	0.0	0.0	125716.0	2793.6	84.6	13.183333333333332	302.0	466.98333333333335	3556.7666666666664
48	0.0	0.0	116870.0	2597.1	94.64999999999999	13.983333333333333	369.09999999999997	427.79999999999995	631.9333333333333	0.0	0.0	0.0	6103.0	135.60000000000002	282.5833333333333	7.466666666666668	1386.9333333333334	2438.2666666666664	4563.400000000001	0.0	0.0	0.0	122973.0	2732.6	103.96666666666665	13.899999999999999	369.09999999999997	578.8166666666667	4563.400000000001
48	0.0	0.0	112647.0	2503.2000000000003	98.80000000000001	16.883333333333333	352.3	411.04999999999995	620.75	0.0	0.0	0.0	5855.0	130.1	282.0833333333333	8.4	1353.3833333333334	2326.4333333333334	3668.6000000000004	0.0	0.0	0.0	118502.0	2633.2999999999997	107.88333333333333	16.8	352.3	581.6166666666667	3668.6000000000004
52	0.0	0.0	108416.0	2409.2	110.55	16.966666666666665	385.90000000000003	461.40000000000003	676.6666666666666	0.0	0.0	0.0	5690.0	126.29999999999998	324.31666666666666	8.383333333333333	1588.2333333333333	2706.7166666666667	5502.916666666667	0.0	0.0	0.0	114106.0	2535.6	121.2	16.883333333333333	397.09999999999997	665.5	5502.916666666667
52	0.0	0.0	115638.0	2569.6	103.45	14.600000000000001	402.7	469.7833333333333	704.6166666666667	0.0	0.0	0.0	6011.0	133.7	309.2833333333333	7.566666666666666	1465.2166666666665	2572.516666666667	5435.8	0.0	0.0	0.0	121649.0	2703.3	113.63333333333333	14.350000000000001	402.7	643.1166666666667	5435.8
54	0.0	0.0	108080.0	2401.7	115.38333333333333	17.383333333333333	402.7	480.9333333333334	738.2166666666666	0.0	0.0	0.0	5624.0	125.00000000000001	339.40000000000003	8.700000000000001	1577.0500000000002	2662.0000000000005	4183.1	0.0	0.0	0.0	113704.0	2526.6000000000004	126.45	17.05	408.26666666666665	693.4333333333334	4183.1
54	0.0	0.0	108649.0	2414.3	114.43333333333334	17.633333333333333	402.7	480.93333333333334	699.0333333333333	0.0	0.0	0.0	5765.0	128.2	337.90000000000003	8.133333333333333	1599.4166666666667	2840.933333333333	4966.066666666667	0.0	0.0	0.0	114414.0	2542.5	125.7	17.466666666666665	416.61666666666673	687.8666666666668	4966.066666666667
