concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	254293.0	5650.8	3.6999999999999997	3.3499999999999996	7.25	9.6	23.083333333333332	0.0	0.0	0.0	13185.0	293.0	4.416666666666667	4.533333333333333	6.699999999999999	8.266666666666666	15.9	0.0	0.0	0.0	267478.0	5943.7	3.733333333333334	3.383333333333333	7.216666666666668	9.516666666666666	23.083333333333332
6	0.0	0.0	253488.0	5633.0	5.699999999999999	3.9333333333333336	14.1	19.733333333333334	40.166666666666664	0.0	0.0	0.0	13243.0	294.20000000000005	5.116666666666666	5.2	7.349999999999999	9.333333333333332	25.683333333333334	0.0	0.0	0.0	266731.0	5927.2	5.699999999999999	3.9666666666666663	14.1	19.400000000000002	40.166666666666664
6	0.0	0.0	254515.0	5655.9	5.683333333333334	3.9666666666666663	13.9	19.233333333333334	38.083333333333336	0.0	0.0	0.0	13252.0	294.5	5.183333333333333	5.249999999999999	7.3999999999999995	9.866666666666665	20.549999999999997	0.0	0.0	0.0	267767.0	5950.3	5.666666666666668	4.083333333333333	13.799999999999999	19.066666666666666	38.083333333333336
7	0.0	0.0	444168.0	9870.2	3.6833333333333336	3.4	6.6000000000000005	10.0	27.61666666666667	0.0	0.0	0.0	23362.0	519.1	5.050000000000001	5.0	7.8999999999999995	12.783333333333333	31.466666666666672	0.0	0.0	0.0	467530.0	10389.300000000001	3.716666666666667	3.4500000000000006	6.733333333333332	10.083333333333334	31.983333333333338
8	0.0	0.0	449532.0	9989.4	4.183333333333333	3.8499999999999996	7.8	12.0	39.46666666666667	0.0	0.0	0.0	23705.0	526.6999999999999	5.633333333333334	5.5	8.9	14.600000000000001	40.733333333333334	0.0	0.0	0.0	473237.0	10516.1	4.233333333333333	3.883333333333333	7.8999999999999995	12.1	45.06666666666666
8	0.0	0.0	442485.0	9832.800000000001	4.266666666666667	3.9166666666666665	7.8500000000000005	12.0	34.76666666666667	0.0	0.0	0.0	23408.0	520.2	5.75	5.7	8.9	14.066666666666665	32.85	0.0	0.0	0.0	465893.0	10353.1	4.316666666666666	4.033333333333334	7.883333333333334	12.183333333333332	36.150000000000006
8	0.0	0.0	446342.0	9918.5	4.199999999999999	3.883333333333333	7.800000000000001	12.0	30.083333333333332	0.0	0.0	0.0	23537.0	522.9	5.650000000000001	5.55	8.9	13.633333333333333	33.03333333333333	0.0	0.0	0.0	469879.0	10441.7	4.266666666666667	3.9666666666666663	7.8500000000000005	12.0	34.6
9	0.0	0.0	446781.0	9928.399999999998	4.766666666666667	4.183333333333333	9.9	14.366666666666667	40.883333333333326	0.0	0.0	0.0	23333.0	518.5000000000001	5.8500000000000005	5.8	9.4	15.299999999999999	35.11666666666667	0.0	0.0	0.0	470114.0	10446.900000000001	4.833333333333333	4.249999999999999	9.9	14.450000000000001	40.883333333333326
10	0.0	0.0	449350.0	9985.4	5.283333333333334	4.183333333333333	12.433333333333332	17.8	52.4	0.0	0.0	0.0	23312.0	518.0000000000001	5.966666666666666	5.833333333333333	9.5	16.76666666666667	40.35	0.0	0.0	0.0	472662.0	10503.400000000001	5.3500000000000005	4.35	12.183333333333332	17.8	53.449999999999996
12	0.0	0.0	363825.0	8084.700000000001	7.616666666666667	5.75	17.466666666666665	31.8	160.08333333333334	0.0	0.0	0.0	19057.0	423.59999999999997	17.383333333333336	8.983333333333333	56.25	72.0	148.9	0.0	0.0	0.0	382882.0	8508.2	8.116666666666665	5.933333333333334	18.900000000000002	46.449999999999996	171.96666666666667
16	0.0	0.0	246575.0	5479.299999999999	14.616666666666665	10.666666666666666	37.71666666666667	111.83333333333333	293.6	0.0	0.0	0.0	12959.0	287.9	46.03333333333333	41.550000000000004	106.3	164.99999999999997	489.33333333333326	0.0	0.0	0.0	259534.0	5767.200000000001	16.166666666666668	11.083333333333334	50.300000000000004	118.09999999999998	489.33333333333326
16	0.0	0.0	243308.0	5406.8	14.816666666666668	11.5	35.35	109.08333333333336	283.8	0.0	0.0	0.0	12697.0	282.20000000000005	47.300000000000004	44.699999999999996	101.39999999999999	155.18333333333334	522.9	0.0	0.0	0.0	256005.0	5688.7	16.433333333333334	11.799999999999999	49.95000000000001	113.90000000000002	522.9
20	0.0	0.0	219643.0	4880.7	20.450000000000003	13.266666666666666	57.65	188.69999999999996	486.53333333333336	0.0	0.0	0.0	11561.0	256.90000000000003	68.36666666666667	60.099999999999994	139.8	296.3833333333334	1230.3333333333333	0.0	0.0	0.0	231204.0	5137.7	22.833333333333332	13.799999999999999	79.7	191.5	1230.3333333333333
24	0.0	0.0	210065.0	4668.0	25.816666666666674	14.366666666666667	80.4	296.40000000000003	615.1666666666666	0.0	0.0	0.0	11009.0	244.50000000000003	84.11666666666667	69.2	173.38333333333333	500.51666666666665	2113.933333333334	0.0	0.0	0.0	221074.0	4912.499999999999	28.71666666666667	14.866666666666667	102.10000000000001	299.2	2113.933333333334
32	0.0	0.0	202347.0	4496.3	36.15	15.033333333333333	109.08333333333333	687.85	1342.2	0.0	0.0	0.0	10669.0	237.00000000000003	106.33333333333336	76.89999999999999	183.13333333333333	866.8333333333334	5323.966666666667	0.0	0.0	0.0	213016.0	4733.499999999999	39.66666666666667	15.700000000000001	125.80000000000001	687.85	5323.966666666667
40	0.0	0.0	200780.0	4461.6	45.75	14.950000000000001	125.8	1185.6333333333332	2225.7833333333333	0.0	0.0	0.0	10530.0	234.1	129.28333333333333	79.7	187.31666666666663	1515.5333333333335	9753.15	0.0	0.0	0.0	211310.0	4695.7	49.916666666666664	15.616666666666667	138.4	1196.8166666666666	9753.15
48	0.0	0.0	203348.0	4518.7	54.68333333333333	14.366666666666667	142.6	1744.8	2706.766666666667	0.0	0.0	0.0	10907.0	242.40000000000003	140.70000000000002	71.3	199.9	2236.95	12661.216666666669	0.0	0.0	0.0	214255.0	4761.0	59.03333333333333	14.950000000000001	149.6	1744.8	12661.216666666669
56	0.0	0.0	188543.0	4189.599999999999	68.76666666666667	16.0	164.98333333333332	2371.1666666666665	3534.4166666666665	0.0	0.0	0.0	9813.0	218.10000000000002	169.35000000000002	84.60000000000001	247.46666666666667	2516.6	18074.65	0.0	0.0	0.0	198356.0	4407.8	73.75	16.8	173.36666666666667	2371.1666666666665	18074.65
64	0.0	0.0	199914.0	4442.200000000001	74.0	15.533333333333333	171.98333333333335	2483.0166666666664	4071.2333333333336	0.0	0.0	0.0	10530.0	234.1	172.46666666666667	79.7	218.10000000000002	2919.2333333333336	19685.266666666666	0.0	0.0	0.0	210444.0	4676.2	78.96666666666665	16.1	174.76666666666665	2483.0166666666664	19685.266666666666
