concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	236306.0	5251.099999999999	16.133333333333333	5.2	71.3	92.3	176.16666666666666	0.0	0.0	0.0	12678.0	281.7	30.28333333333333	6.05	170.56666666666666	355.1000000000001	917.1500000000001	0.0	0.0	0.0	248984.0	5532.8	16.833333333333332	5.3	71.3	99.3	917.1500000000001
24	0.0	0.0	260774.0	5794.7	21.983333333333334	5.0	117.39999999999999	148.20000000000002	269.81666666666666	0.0	0.0	0.0	13808.0	306.9	42.74999999999999	5.7	258.6333333333333	559.2333333333333	1241.55	0.0	0.0	0.0	274582.0	6101.6	23.033333333333335	5.033333333333333	117.39999999999999	159.4	1241.55
24	0.0	0.0	237980.0	5288.400000000001	24.116666666666664	5.45	121.60000000000001	151.0	278.23333333333335	0.0	0.0	0.0	12614.0	280.3	46.95000000000001	6.150000000000001	286.59999999999997	592.7833333333334	1957.3333333333333	0.0	0.0	0.0	250594.0	5568.599999999999	25.26666666666667	5.5	121.60000000000001	159.4	1957.3333333333333
28	0.0	0.0	253012.0	5622.299999999999	26.400000000000002	5.0	151.0	184.5	310.3833333333333	0.0	0.0	0.0	13337.0	296.3	53.25	5.75	327.15	715.8166666666667	1823.1166666666668	0.0	0.0	0.0	266349.0	5918.8	27.750000000000004	5.066666666666666	152.4	192.9	1823.1166666666668
28	0.0	0.0	242441.0	5387.4	27.616666666666664	5.5	146.8	176.20000000000002	304.78333333333336	0.0	0.0	0.0	12779.0	284.0	55.43333333333333	6.1000000000000005	357.90000000000003	732.6	1487.5833333333333	0.0	0.0	0.0	255220.0	5671.4	28.983333333333334	5.5	151.0	188.70000000000002	1487.5833333333333
30	0.0	0.0	241014.0	5355.6	29.733333333333334	5.5	159.4	192.9	346.73333333333335	0.0	0.0	0.0	12797.0	284.5	59.800000000000004	6.2	374.70000000000005	822.1	1912.6000000000001	0.0	0.0	0.0	253811.0	5640.099999999999	31.249999999999996	5.650000000000001	159.4	205.5	1912.6000000000001
30	0.0	0.0	245827.0	5462.5	29.083333333333332	5.25	159.4	191.5	332.7333333333333	0.0	0.0	0.0	12826.0	285.0	61.51666666666667	6.0	391.4666666666667	822.0666666666667	1811.9166666666663	0.0	0.0	0.0	258653.0	5747.599999999999	30.683333333333334	5.5	159.4	201.29999999999998	1811.9166666666663
31	0.0	0.0	236155.0	5247.7	31.2	5.5	176.20000000000002	208.29999999999998	329.93333333333334	0.0	0.0	0.0	12462.0	277.0	66.63333333333334	6.25	419.43333333333334	872.4166666666666	1733.6333333333334	0.0	0.0	0.0	248617.0	5524.7	33.0	5.5	176.20000000000002	218.1	1733.6333333333334
32	0.0	0.0	261682.0	5815.0	29.283333333333335	5.0	169.20000000000002	201.29999999999998	332.7333333333333	0.0	0.0	0.0	13607.0	302.3	58.25	5.7	369.0833333333333	827.6833333333333	1767.2	0.0	0.0	0.0	275289.0	6117.200000000001	30.75	5.033333333333333	176.20000000000002	211.10000000000002	1767.2
32	0.0	0.0	243771.0	5416.9	31.166666666666668	5.45	176.20000000000002	208.30000000000004	332.71666666666664	0.0	0.0	0.0	12871.0	286.0	67.7	6.05	430.6166666666666	917.15	2136.3	0.0	0.0	0.0	256642.0	5702.8	32.99999999999999	5.5	176.20000000000002	219.49999999999997	2136.3
