concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	74628.0	1658.5	12.866666666666667	12.0	32.333333333333336	46.800000000000004	166.36666666666667	0.0	0.0	0.0	3971.0	88.3	21.2	9.95	73.05	115.33333333333333	208.30000000000004	0.0	0.0	0.0	78599.0	1746.7000000000003	13.300000000000002	11.9	33.6	53.449999999999996	208.30000000000004
6	0.0	0.0	85939.0	1909.8	16.716666666666665	13.516666666666666	48.9	76.2	174.75	0.0	0.0	0.0	4472.0	99.4	28.78333333333333	12.316666666666668	104.88333333333333	170.58333333333334	301.9833333333333	0.0	0.0	0.0	90411.0	2009.1	17.316666666666663	13.616666666666667	50.65	85.30000000000001	301.9833333333333
6	0.0	0.0	79368.0	1763.6000000000001	18.133333333333336	14.450000000000001	54.5	86.7	248.85	0.0	0.0	0.0	4244.0	94.30000000000001	29.500000000000004	15.566666666666665	106.98333333333333	174.78333333333333	269.81666666666666	0.0	0.0	0.0	83612.0	1857.8999999999996	18.733333333333334	14.450000000000001	56.6	96.5	276.8
7	0.0	0.0	83773.0	1861.6	19.233333333333334	14.616666666666667	54.5	77.6	218.08333333333334	0.0	0.0	0.0	4371.0	97.10000000000001	53.68333333333333	30.433333333333334	194.29999999999998	315.96666666666664	617.9666666666667	0.0	0.0	0.0	88144.0	1958.6	20.95	14.616666666666667	58.349999999999994	109.08333333333333	617.9666666666667
8	0.0	0.0	88840.0	1974.3000000000002	20.883333333333333	14.366666666666667	61.85	91.60000000000001	219.5	0.0	0.0	0.0	4709.0	104.60000000000002	53.75	20.366666666666667	206.9	329.95	581.6166666666667	0.0	0.0	0.0	93549.0	2078.8	22.516666666666666	14.366666666666667	66.05	118.10000000000001	581.6166666666667
8	0.0	0.0	84953.0	1887.8	21.75	15.533333333333333	61.5	91.59999999999998	225.08333333333334	0.0	0.0	0.0	4429.0	98.5	58.51666666666666	33.88333333333333	212.5	346.7	525.6999999999999	0.0	0.0	0.0	89382.0	1986.4	23.583333333333332	15.533333333333333	65.35000000000001	124.39999999999999	525.6999999999999
8	0.0	0.0	88760.0	1972.3999999999999	21.000000000000004	14.533333333333333	61.15	90.89999999999999	229.2833333333333	0.0	0.0	0.0	4617.0	102.6	52.95000000000001	19.4	198.5	324.3333333333333	517.3166666666667	0.0	0.0	0.0	93377.0	2075.0	22.583333333333332	14.616666666666667	65.7	116.01666666666665	517.3166666666667
9	0.0	0.0	91006.0	2022.2999999999997	23.099999999999998	15.033333333333333	68.5	102.10000000000001	233.48333333333335	0.0	0.0	0.0	4684.0	104.00000000000001	57.833333333333336	21.166666666666668	225.10000000000002	363.50000000000006	548.0500000000001	0.0	0.0	0.0	95690.0	2126.3	24.8	15.033333333333333	74.8	130.0	548.0500000000001
10	0.0	0.0	82582.0	1835.1999999999998	28.083333333333332	16.716666666666665	80.4	128.6	306.2	0.0	0.0	0.0	4297.0	95.50000000000001	74.61666666666666	44.0	276.8	422.25	623.5666666666666	0.0	0.0	0.0	86879.0	1930.5000000000002	30.366666666666664	16.8	88.8	169.2	623.5666666666666
12	0.0	0.0	84953.0	1887.8	32.25	16.55	97.2	131.4	281.03333333333336	0.0	0.0	0.0	4340.0	96.3	101.48333333333333	58.69999999999999	391.4833333333333	587.1833333333333	939.5166666666665	0.0	0.0	0.0	89293.0	1984.1999999999998	35.61666666666667	16.55	103.5	197.1	939.5166666666665
