concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	1147369.0	19122.5	1.4	0.1	5.425	17.8	373.29999999999995	0.0	0.0	0.0	60766.0	1012.6999999999999	1.7	0.1	6.7	25.975	249.55	0.0	0.0	0.0	1208135.0	20135.3	1.4	0.1	5.5	18.35	373.29999999999995
16	0.0	0.0	1576025.0	26266.6	2.025	0.1	7.875	35.7	469.75	0.0	0.0	0.0	82778.0	1379.6	4.225	0.1	12.7	106.975	645.925	0.0	0.0	0.0	1658803.0	27646.2	2.125	0.1	8.125	37.7	645.925
24	0.0	0.0	1676409.0	27939.199999999997	2.9	0.1	10.5	79.7	490.725	0.0	0.0	0.0	88016.0	1466.9	7.375	0.1	14.55	224.4	1409.3000000000002	0.0	0.0	0.0	1764425.0	29406.1	3.1	0.1	10.5	79.7	1409.3000000000002
24	0.0	0.0	1592398.0	26539.3	3.025	0.1	13.75	75.5	524.275	0.0	0.0	0.0	84178.0	1403.0	7.249999999999999	0.1	17.05	216.0	1308.625	0.0	0.0	0.0	1676576.0	27942.2	3.25	0.1	13.75	79.7	1308.625
24	0.0	0.0	1616315.0	26938.100000000002	2.95	0.1	10.375	79.7	490.72499999999997	0.0	0.0	0.0	84990.0	1416.5	8.0	0.1	16.125	234.9	1476.4	0.0	0.0	0.0	1701305.0	28354.7	3.2	0.1	10.375	83.9	1476.4
28	0.0	0.0	1666808.0	27779.5	3.4	0.1	11.65	96.5	591.4	0.0	0.0	0.0	87507.0	1458.4	8.975	0.1	16.0	268.4	1426.0749999999998	0.0	0.0	0.0	1754315.0	29237.899999999998	3.6500000000000004	0.1	11.8	100.7	1426.0749999999998
28	0.0	0.0	1655285.0	27587.300000000003	3.4	0.1	11.95	100.7	499.09999999999997	0.0	0.0	0.0	87132.0	1452.2	9.15	0.1	16.549999999999997	276.82500000000005	1509.9499999999998	0.0	0.0	0.0	1742417.0	29039.4	3.6750000000000003	0.1	11.95	104.9	1509.9499999999998
30	0.0	0.0	1612253.0	26869.9	3.75	0.1	12.85	113.2	482.35	0.0	0.0	0.0	84638.0	1410.6000000000001	10.15	0.1	17.05	306.2	1728.075	0.0	0.0	0.0	1696891.0	28280.399999999998	4.074999999999999	0.1	12.85	117.4	1728.075
30	0.0	0.0	1620437.0	27006.5	3.8	0.1	12.975	112.175	515.875	0.0	0.0	0.0	85352.0	1422.5	9.6	0.1	16.65	287.3	1543.525	0.0	0.0	0.0	1705789.0	28428.9	4.05	0.1	13.1	113.2	1543.525
31	0.0	0.0	1634951.0	27248.5	3.825	0.1	13.475	117.4	528.5	0.0	0.0	0.0	86483.0	1441.4	9.825	0.1	16.15	302.0	2013.25	0.0	0.0	0.0	1721434.0	28689.9	4.1499999999999995	0.1	13.475	117.4	2013.25
