skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	249960.0	4165.799999999999	18.85	13.225	30.674999999999997	226.5	931.125	0.0	0.0	0.0	13155.0	219.2	215.925	218.1	318.8	419.45	1056.975	0.0	0.0	0.0	263115.0	4385.0	28.7	13.6	190.79999999999998	297.8	1056.975
0.6	0.0	0.0	255632.0	4260.5	21.075	13.1	32.0	293.6	939.525	0.0	0.0	0.0	13543.0	225.6	160.075	161.5	257.925	452.975	1459.6000000000001	0.0	0.0	0.0	269175.0	4486.1	28.049999999999997	13.6	159.4	306.2	1459.6000000000001
0.7	0.0	0.0	272832.0	4547.1	22.575000000000003	13.1	59.224999999999994	262.1	713.025	0.0	0.0	0.0	14371.0	239.50000000000003	95.9	88.1	197.1	406.85	1677.6999999999998	0.0	0.0	0.0	287203.0	4786.6	26.275	13.6	117.4	272.6	1677.6999999999998
0.8	0.0	0.0	340831.0	5680.299999999999	19.4	10.0	87.05000000000001	226.5	570.4	0.0	0.0	0.0	18039.0	300.7	51.125	38.225	132.10000000000002	369.09999999999997	2499.7999999999997	0.0	0.0	0.0	358870.0	5980.9	21.025	10.375	95.45	226.5	2499.7999999999997
0.9	0.0	0.0	576605.0	9609.9	11.774999999999999	4.85	52.925000000000004	176.2	461.4	0.0	0.0	0.0	30619.0	510.3	21.5	7.675000000000001	76.55000000000001	281.0	1199.6	0.0	0.0	0.0	607224.0	10120.199999999999	12.299999999999999	5.0	54.5	190.79999999999998	1199.6
0.99	0.0	0.0	869466.0	14490.7	7.75	2.5	29.125	113.2	499.125	0.0	0.0	0.0	45764.0	762.8000000000001	14.575	3.5250000000000004	66.05	270.5	1082.15	0.0	0.0	0.0	915230.0	15253.3	8.075000000000001	2.5	30.15	122.65	1082.15
1.1	0.0	0.0	1126673.0	18777.4	5.8500000000000005	0.1	21.0	121.6	515.9000000000001	0.0	0.0	0.0	59363.0	989.4000000000001	13.975	0.1	53.449999999999996	348.125	1644.1750000000002	0.0	0.0	0.0	1186036.0	19766.8	6.25	0.1	21.0	125.8	1644.1750000000002
1.2	0.0	0.0	1714813.0	28579.300000000003	3.7249999999999996	0.1	11.65	121.6	524.3	0.0	0.0	0.0	89955.0	1499.3000000000002	10.775	0.1	17.325	327.15	2264.95	0.0	0.0	0.0	1804768.0	30078.5	4.1	0.1	11.65	122.65	2264.95
1.3	0.0	0.0	2964396.0	49405.2	2.1	0.1	3.7249999999999996	98.6	520.1	0.0	0.0	0.0	156662.0	2610.9	6.15	0.1	5.1	216.0	1895.8	0.0	0.0	0.0	3121058.0	52016.100000000006	2.3	0.1	3.8	100.7	1895.8
1.4	0.0	0.0	5650196.0	94168.3	1.1	0.1	0.1	15.2	545.25	0.0	0.0	0.0	296853.0	4947.4	3.4250000000000003	0.1	0.1	41.400000000000006	2248.1749999999997	0.0	0.0	0.0	5947049.0	99115.6	1.2	0.1	0.1	15.7	2248.1749999999997
1.5	0.0	0.0	11470071.0	191157.09999999998	0.4	0.1	0.1	4.7	507.525	0.0	0.0	0.0	604166.0	10068.8	1.45	0.1	0.1	6.300000000000001	1778.375	0.0	0.0	0.0	12074237.0	201226.0	0.5	0.1	0.1	4.85	1778.375
