concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	21276514.0	472759.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	1.2555555555555555	0.0	0.0	0.0	1117332.0	24826.800000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	22393846.0	497585.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	1.2555555555555555
24	0.0	0.0	20885897.0	464003.10000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	13.111111111111109	0.0	0.0	0.0	1099635.0	24429.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	21985532.0	488432.80000000005	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	13.111111111111109
32	0.0	0.0	21184768.0	470648.0999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	11.02222222222222	0.0	0.0	0.0	1114913.0	24769.300000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	22299681.0	495417.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	11.02222222222222
40	0.0	0.0	21454475.0	476402.19999999995	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	16.15555555555555	0.0	0.0	0.0	1128610.0	25061.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	5.911111111111112	0.0	0.0	0.0	22583085.0	501463.50000000006	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	16.15555555555555
48	0.0	0.0	21624638.0	480095.10000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	23.83333333333333	0.0	0.0	0.0	1137936.0	25263.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	22762574.0	505359.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	23.83333333333333
56	0.0	0.0	21819193.0	484489.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	1146490.0	25457.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	4.977777777777778	0.0	0.0	0.0	22965683.0	509946.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	4.977777777777778
56	0.0	0.0	21730424.0	482562.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	5.677777777777778	0.0	0.0	0.0	1143921.0	25402.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	22874345.0	507965.39999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	5.677777777777778
60	0.0	0.0	21847392.0	485034.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	1149670.0	25524.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	3.1222222222222236	0.0	0.0	0.0	22997062.0	510557.99999999994	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	3.1222222222222236
64	0.0	0.0	22009042.0	488767.10000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	1156817.0	25690.299999999996	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	23165859.0	514457.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999
64	0.0	0.0	21995605.0	488400.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	16.36666666666666	0.0	0.0	0.0	1158193.0	25717.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	23153798.0	514117.19999999995	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	16.36666666666666
