concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	20953896.0	465625.39999999997	0.13333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	198.9888888888889	0.0	0.0	0.0	1102544.0	24500.000000000004	0.18888888888888886	0.09999999999999999	0.09999999999999999	0.09999999999999999	116.63333333333334	0.0	0.0	0.0	22056440.0	490125.3	0.14444444444444446	0.09999999999999999	0.09999999999999999	0.09999999999999999	198.9888888888889
24	0.0	0.0	21015298.0	466964.50000000006	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	251.66666666666666	0.0	0.0	0.0	1106559.0	24587.999999999996	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	229.2888888888889	0.0	0.0	0.0	22121857.0	491552.39999999997	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	271.2444444444444
32	0.0	0.0	21017481.0	466991.10000000003	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	320.64444444444445	0.0	0.0	0.0	1106930.0	24595.199999999997	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	238.61111111111111	0.0	0.0	0.0	22124411.0	491586.2	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	322.5111111111112
40	0.0	0.0	20832315.0	462831.60000000003	0.3444444444444444	0.09999999999999999	0.09999999999999999	0.09999999999999999	637.5222222222222	0.0	0.0	0.0	1096492.0	24360.799999999996	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	1081.211111111111	0.0	0.0	0.0	21928807.0	487192.3	0.36666666666666664	0.09999999999999999	0.09999999999999999	0.09999999999999999	1111.0222222222224
48	0.0	0.0	19674699.0	437083.19999999995	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	1267.6444444444444	0.0	0.0	0.0	1035602.0	23006.3	0.9000000000000001	0.09999999999999999	0.09999999999999999	0.09999999999999999	3638.788888888889	0.0	0.0	0.0	20710301.0	460089.8	0.5666666666666667	0.09999999999999999	0.09999999999999999	0.09999999999999999	3638.788888888889
48	0.0	0.0	17970145.0	399261.10000000003	0.7777777777777777	0.09999999999999999	0.09999999999999999	0.09999999999999999	1386.9333333333334	0.0	0.0	0.0	944312.0	20980.699999999997	1.6444444444444444	0.09999999999999999	0.09999999999999999	0.09999999999999999	3773.011111111111	0.0	0.0	0.0	18914457.0	420242.0	0.7999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	3773.011111111111
52	0.0	0.0	17407692.0	386812.80000000005	0.9000000000000001	0.09999999999999999	0.09999999999999999	0.09999999999999999	1998.3777777777775	0.0	0.0	0.0	915376.0	20340.4	1.9888888888888892	0.09999999999999999	0.09999999999999999	0.09999999999999999	4921.31111111111	0.0	0.0	0.0	18323068.0	407153.1	0.9666666666666666	0.09999999999999999	0.09999999999999999	0.09999999999999999	4921.31111111111
52	0.0	0.0	20677448.0	459356.69999999995	0.4555555555555555	0.09999999999999999	0.09999999999999999	0.09999999999999999	1111.0555555555557	0.0	0.0	0.0	1088374.0	24178.700000000004	0.5444444444444445	0.09999999999999999	0.09999999999999999	0.09999999999999999	2557.6111111111113	0.0	0.0	0.0	21765822.0	483535.5	0.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	2572.5222222222224
54	0.0	0.0	17575601.0	390534.5	0.9000000000000001	0.09999999999999999	0.09999999999999999	0.09999999999999999	1849.1999999999998	0.0	0.0	0.0	925129.0	20556.6	1.9555555555555557	0.09999999999999999	0.09999999999999999	0.09999999999999999	6889.844444444444	0.0	0.0	0.0	18500730.0	411091.1	0.9333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	6889.844444444444
54	0.0	0.0	19933660.0	442861.19999999995	0.5444444444444445	0.09999999999999999	0.09999999999999999	0.09999999999999999	1901.4111111111113	0.0	0.0	0.0	1047796.0	23278.499999999996	0.8555555555555556	0.09999999999999999	0.09999999999999999	0.09999999999999999	4369.522222222222	0.0	0.0	0.0	20981456.0	466139.9000000001	0.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	4369.522222222222
55	0.0	0.0	18857008.0	419016.10000000003	0.7000000000000001	0.09999999999999999	0.09999999999999999	0.09999999999999999	1543.5	0.0	0.0	0.0	992516.0	22054.399999999998	1.311111111111111	0.09999999999999999	0.09999999999999999	0.09999999999999999	4593.233333333334	0.0	0.0	0.0	19849524.0	441070.60000000003	0.7000000000000001	0.09999999999999999	0.09999999999999999	0.09999999999999999	4593.233333333334
56	0.0	0.0	21287702.0	472919.6	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	282.4222222222222	0.0	0.0	0.0	1121041.0	24904.5	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	195.26666666666668	0.0	0.0	0.0	22408743.0	497824.1	0.39999999999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	282.4222222222222
56	0.0	0.0	17737177.0	394135.29999999993	0.9000000000000001	0.09999999999999999	0.09999999999999999	0.09999999999999999	1722.4333333333332	0.0	0.0	0.0	931793.0	20705.3	1.9777777777777779	0.09999999999999999	0.09999999999999999	0.09999999999999999	5115.177777777777	0.0	0.0	0.0	18668970.0	414840.7	0.9777777777777779	0.09999999999999999	0.09999999999999999	0.09999999999999999	5115.177777777777
56	0.0	0.0	17034295.0	378517.39999999997	1.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	1655.3333333333335	0.0	0.0	0.0	895395.0	19896.399999999998	2.177777777777778	0.09999999999999999	0.09999999999999999	0.09999999999999999	7009.155555555556	0.0	0.0	0.0	17929690.0	398413.8	1.0222222222222221	0.09999999999999999	0.09999999999999999	0.09999999999999999	7009.155555555556
56	0.0	0.0	17397052.0	386553.60000000003	0.9888888888888889	0.09999999999999999	0.09999999999999999	0.09999999999999999	1767.1666666666667	0.0	0.0	0.0	915547.0	20343.0	2.1111111111111107	0.09999999999999999	0.09999999999999999	0.09999999999999999	6606.499999999999	0.0	0.0	0.0	18312599.0	406896.60000000003	1.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	6606.499999999999
57	0.0	0.0	19973064.0	443819.2	0.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	1580.788888888889	0.0	0.0	0.0	1051165.0	23358.000000000004	0.8777777777777779	0.09999999999999999	0.09999999999999999	0.09999999999999999	4205.5	0.0	0.0	0.0	21024229.0	467176.9	0.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	4205.5
