concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	3002304.0	66716.7	0.36666666666666664	0.09999999999999999	2.944444444444444	4.988888888888889	118.15555555555557	0.0	0.0	0.0	157688.0	3504.3	0.46666666666666656	0.09999999999999999	4.033333333333333	6.688888888888888	106.32222222222222	0.0	0.0	0.0	3159992.0	70220.79999999999	0.38888888888888884	0.09999999999999999	2.966666666666667	5.088888888888889	118.15555555555557
6	0.0	0.0	4363287.0	96960.29999999999	0.39999999999999997	0.09999999999999999	2.9555555555555557	5.188888888888889	198.53333333333336	0.0	0.0	0.0	229150.0	5092.1	0.48888888888888893	0.09999999999999999	4.077777777777778	6.833333333333332	134.08888888888887	0.0	0.0	0.0	4592437.0	102052.4	0.39999999999999997	0.09999999999999999	2.977777777777778	5.333333333333333	198.53333333333336
6	0.0	0.0	4381748.0	97370.1	0.39999999999999997	0.09999999999999999	2.966666666666667	5.0888888888888895	173.8222222222222	0.0	0.0	0.0	230521.0	5122.599999999999	0.48888888888888893	0.09999999999999999	4.166666666666667	6.833333333333332	129.67777777777778	0.0	0.0	0.0	4612269.0	102492.6	0.39999999999999997	0.09999999999999999	2.9777777777777774	5.277777777777778	175.68888888888887
7	0.0	0.0	5014484.0	111429.7	0.39999999999999997	0.09999999999999999	2.988888888888889	5.2	207.85555555555555	0.0	0.0	0.0	264812.0	5884.5	0.5111111111111111	0.09999999999999999	4.277777777777778	7.166666666666667	128.85555555555555	0.0	0.0	0.0	5279296.0	117314.49999999999	0.4111111111111111	0.09999999999999999	3.0	5.333333333333333	207.85555555555555
8	0.0	0.0	5581584.0	124033.0	0.4444444444444444	0.09999999999999999	2.9777777777777774	5.466666666666667	221.83333333333334	0.0	0.0	0.0	293241.0	6516.4	0.5444444444444444	0.09999999999999999	4.488888888888889	7.7333333333333325	134.2111111111111	0.0	0.0	0.0	5874825.0	130549.3	0.4444444444444444	0.09999999999999999	3.011111111111111	5.633333333333333	221.83333333333334
8	0.0	0.0	5657118.0	125711.1	0.4222222222222222	0.09999999999999999	3.011111111111111	5.333333333333333	210.64444444444445	0.0	0.0	0.0	297533.0	6611.700000000002	0.5333333333333333	0.09999999999999999	4.3999999999999995	7.566666666666666	127.67777777777779	0.0	0.0	0.0	5954651.0	132322.80000000002	0.4444444444444444	0.09999999999999999	3.0222222222222226	5.566666666666666	211.57777777777778
8	0.0	0.0	5601799.0	124481.9	0.4444444444444444	0.09999999999999999	3.022222222222222	5.433333333333334	221.83333333333337	0.0	0.0	0.0	295385.0	6564.0	0.5333333333333333	0.09999999999999999	4.433333333333334	7.666666666666667	116.17777777777776	0.0	0.0	0.0	5897184.0	131045.90000000001	0.4444444444444444	0.09999999999999999	3.0444444444444447	5.633333333333333	221.83333333333337
9	0.0	0.0	5824665.0	129435.40000000001	0.4444444444444444	0.09999999999999999	3.188888888888889	6.166666666666667	209.24444444444444	0.0	0.0	0.0	306512.0	6811.2	0.6333333333333333	0.09999999999999999	4.9	9.122222222222224	184.08888888888887	0.0	0.0	0.0	6131177.0	136246.7	0.4444444444444444	0.09999999999999999	3.2555555555555555	6.433333333333334	212.04444444444445
10	0.0	0.0	5300624.0	117787.90000000001	0.5444444444444444	0.09999999999999999	3.4444444444444446	10.277777777777779	233.0111111111111	0.0	0.0	0.0	278811.0	6195.499999999999	1.1222222222222222	0.09999999999999999	5.7333333333333325	27.855555555555558	243.27777777777777	0.0	0.0	0.0	5579435.0	123983.39999999998	0.5888888888888889	0.09999999999999999	3.488888888888889	10.61111111111111	263.76666666666665
12	0.0	0.0	3299656.0	73323.90000000001	1.1444444444444444	0.09999999999999999	5.766666666666666	21.333333333333332	342.98888888888894	0.0	0.0	0.0	174362.0	3874.6	3.4555555555555553	0.09999999999999999	12.777777777777777	91.36666666666665	348.5777777777778	0.0	0.0	0.0	3474018.0	77198.4	1.2444444444444445	0.09999999999999999	5.888888888888889	22.977777777777774	378.4111111111112
16	0.0	0.0	2639982.0	58664.799999999996	1.9555555555555557	0.09999999999999999	9.933333333333334	31.35555555555556	488.37777777777774	0.0	0.0	0.0	138589.0	3079.8	6.5555555555555545	0.09999999999999999	58.0	139.8	775.4777777777779	0.0	0.0	0.0	2778571.0	61744.50000000001	2.188888888888889	0.09999999999999999	10.266666666666667	37.94444444444444	775.4777777777779
16	0.0	0.0	2586492.0	57475.4	2.0222222222222226	0.09999999999999999	10.11111111111111	32.06666666666667	490.2555555555556	0.0	0.0	0.0	136405.0	3030.8999999999996	6.688888888888889	0.09999999999999999	59.400000000000006	141.66666666666666	676.6777777777778	0.0	0.0	0.0	2722897.0	60506.600000000006	2.2333333333333334	0.09999999999999999	10.38888888888889	39.56666666666667	676.6777777777778
20	0.0	0.0	2424261.0	53871.200000000004	2.711111111111111	0.09999999999999999	11.11111111111111	43.76666666666667	622.6	0.0	0.0	0.0	127775.0	2839.5000000000005	8.78888888888889	0.09999999999999999	75.5	180.8222222222222	999.1888888888888	0.0	0.0	0.0	2552036.0	56710.700000000004	3.0222222222222226	0.09999999999999999	11.633333333333333	64.53333333333335	999.1888888888888
24	0.0	0.0	2317620.0	51500.6	3.444444444444444	0.09999999999999999	12.033333333333331	63.13333333333334	831.4222222222221	0.0	0.0	0.0	122100.0	2713.2	10.944444444444445	0.09999999999999999	93.69999999999999	205.96666666666667	1513.6777777777777	0.0	0.0	0.0	2439720.0	54214.0	3.811111111111111	0.09999999999999999	12.488888888888887	97.43333333333334	1513.6777777777777
32	0.0	0.0	2291582.0	50922.4	4.7444444444444445	0.09999999999999999	12.655555555555553	115.07777777777778	1222.9	0.0	0.0	0.0	120446.0	2676.5	13.92222222222222	0.09999999999999999	108.13333333333334	266.55555555555554	2565.066666666667	0.0	0.0	0.0	2412028.0	53598.9	5.211111111111112	0.09999999999999999	13.155555555555553	149.13333333333333	2565.066666666667
40	0.0	0.0	2239474.0	49763.6	6.155555555555556	0.09999999999999999	13.155555555555553	187.34444444444446	1424.211111111111	0.0	0.0	0.0	117738.0	2616.3	16.8	0.09999999999999999	125.79999999999998	333.67777777777775	3072.0888888888894	0.0	0.0	0.0	2357212.0	52380.0	6.7	0.09999999999999999	13.799999999999999	207.83333333333331	3072.0888888888894
48	0.0	0.0	2152936.0	47840.8	7.755555555555554	0.09999999999999999	14.355555555555558	254.45555555555555	1975.9888888888886	0.0	0.0	0.0	113518.0	2522.3	20.633333333333336	0.09999999999999999	140.73333333333332	410.1111111111111	5845.9333333333325	0.0	0.0	0.0	2266454.0	50363.299999999996	8.38888888888889	0.09999999999999999	15.033333333333335	270.27777777777777	5845.9333333333325
