skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	262520.0	4375.300000000001	16.599999999999998	13.6	36.2	69.2	603.975	0.0	0.0	0.0	13803.0	230.0	143.1	151.0	218.1	260.0	746.575	0.0	0.0	0.0	276323.0	4605.2	22.925	14.2	91.25	195.0	746.575
0.6	0.0	0.0	266963.0	4449.300000000001	18.025	13.6	38.75	155.2	679.45	0.0	0.0	0.0	14134.0	235.60000000000002	107.44999999999999	109.1	182.425	274.725	1241.5	0.0	0.0	0.0	281097.0	4684.8	22.55	14.2	84.95	188.7	1241.5
0.7	0.0	0.0	293908.0	4898.299999999999	18.224999999999998	13.1	43.475	167.8	419.45	0.0	0.0	0.0	15439.0	257.3	63.300000000000004	58.175	130.0	249.575	1166.025	0.0	0.0	0.0	309347.0	5155.7	20.475	13.1	71.3	169.9	1166.025
0.8	0.0	0.0	425177.0	7086.200000000001	13.375	7.25	50.824999999999996	117.4	260.025	0.0	0.0	0.0	22466.0	374.4	27.049999999999997	11.525	78.64999999999999	255.84999999999997	805.325	0.0	0.0	0.0	447643.0	7460.700000000001	14.05	7.449999999999999	54.5	120.54999999999998	805.325
0.9	0.0	0.0	520979.0	8682.8	11.0	4.925	54.5	82.85000000000001	155.175	0.0	0.0	0.0	27624.0	460.40000000000003	19.299999999999997	6.3	91.25	272.625	872.425	0.0	0.0	0.0	548603.0	9143.1	11.425	5.0	56.074999999999996	83.9	872.425
0.99	0.0	0.0	326886.0	5448.0	17.45	5.15	83.9	109.1	188.7	0.0	0.0	0.0	17178.0	286.20000000000005	35.075	6.0	209.7	440.4	1149.2250000000001	0.0	0.0	0.0	344064.0	5734.1	18.375	5.2	86.0	114.25	1149.2250000000001
1.1	0.0	0.0	202673.0	3377.9	27.925000000000004	8.125	109.1	131.05	245.375	0.0	0.0	0.0	10580.0	176.3	66.275	6.6	339.7	620.75	1392.5249999999999	0.0	0.0	0.0	213253.0	3554.1000000000004	29.775	7.800000000000001	112.175	157.3	1392.5249999999999
1.2	0.0	0.0	152499.0	2541.6	36.650000000000006	13.75	124.75	157.3	293.59999999999997	0.0	0.0	0.0	7842.0	130.6	100.875	8.0	448.8	780.15	1593.85	0.0	0.0	0.0	160341.0	2672.2	39.775	13.6	128.95	199.2	1593.85
1.3	0.0	0.0	137043.0	2284.1	40.575	14.575	138.39999999999998	167.8	283.075	0.0	0.0	0.0	7114.0	118.5	114.64999999999999	8.575	494.92499999999995	838.875	1660.9249999999997	0.0	0.0	0.0	144157.0	2402.6	44.25	14.45	142.6	226.5	1660.9249999999997
1.4	0.0	0.0	122469.0	2041.1000000000001	44.77499999999999	15.724999999999998	151.0	180.35000000000002	285.2	0.0	0.0	0.0	6361.0	105.89999999999999	142.5	18.475	595.575	922.75	1778.4	0.0	0.0	0.0	128830.0	2147.2000000000003	49.599999999999994	15.724999999999998	153.1	268.4	1778.4
1.5	0.0	0.0	107561.0	1792.6000000000001	49.675000000000004	17.55	159.4	195.0	348.1	0.0	0.0	0.0	5763.0	95.99999999999999	181.925	111.15	696.25	1174.425	2113.9	0.0	0.0	0.0	113324.0	1888.6	56.375	17.55	167.8	343.925	2113.9
