concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	60255619.0	1338976.0999999996	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	50.810810810810814	0.0	0.0	0.0	3172663.0	70501.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	59.78378378378378	0.0	0.0	0.0	63428282.0	1409477.9	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	65.27567567567567
8	0.0	0.0	60120604.0	1335991.3999999997	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	206.64864864864867	0.0	0.0	0.0	3165373.0	70340.49999999999	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	87.05135135135134	0.0	0.0	0.0	63285977.0	1406331.7	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	207.55675675675678
10	0.0	0.0	74881394.0	1664001.3000000003	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	69.07297297297296	0.0	0.0	0.0	3941958.0	87597.40000000001	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	93.52702702702702	0.0	0.0	0.0	78823352.0	1751598.5	0.10000000000000005	0.10000000000000005	0.10000000000000005	0.10000000000000005	99.76216216216216
12	0.0	0.0	85878078.0	1908344.0	0.10270270270270276	0.10000000000000005	0.10000000000000005	0.10000000000000005	115.3162162162162	0.0	0.0	0.0	4519963.0	100440.50000000003	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	143.39999999999998	0.0	0.0	0.0	90398041.0	2008784.5999999999	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	151.1135135135135
12	0.0	0.0	85577653.0	1901671.7999999998	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	144.18378378378375	0.0	0.0	0.0	4503280.0	100070.09999999998	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	161.31081081081075	0.0	0.0	0.0	90080933.0	2001742.4000000004	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	175.25675675675674
12	0.0	0.0	86425886.0	1920514.9000000001	0.10270270270270276	0.10000000000000005	0.10000000000000005	0.10000000000000005	110.64864864864865	0.0	0.0	0.0	4550476.0	101118.6	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	127.87027027027027	0.0	0.0	0.0	90976362.0	2021633.4000000001	0.10270270270270276	0.10000000000000005	0.10000000000000005	0.10000000000000005	134.89999999999998
13	0.0	0.0	86907428.0	1931219.2000000002	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	200.072972972973	0.0	0.0	0.0	4575248.0	101668.9	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	185.33783783783784	0.0	0.0	0.0	91482676.0	2032888.4000000004	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	215.38108108108108
14	0.0	0.0	86706760.0	1926721.5999999999	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	143.72702702702708	0.0	0.0	0.0	4563610.0	101408.50000000001	0.10810810810810816	0.10000000000000005	0.10000000000000005	0.10000000000000005	216.40540540540536	0.0	0.0	0.0	91270370.0	2028130.4999999998	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	218.4432432432432
14	0.0	0.0	86919393.0	1931478.2999999998	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	153.37837837837841	0.0	0.0	0.0	4575190.0	101667.59999999999	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	207.3405405405405	0.0	0.0	0.0	91494583.0	2033146.1	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	210.40270270270267
15	0.0	0.0	86249201.0	1916523.3	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	204.26756756756757	0.0	0.0	0.0	4539036.0	100861.29999999999	0.11081081081081084	0.10000000000000005	0.10000000000000005	0.10000000000000005	237.0351351351351	0.0	0.0	0.0	90788237.0	2017383.7999999996	0.10540540540540547	0.10000000000000005	0.10000000000000005	0.10000000000000005	252.34324324324322
