concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
2	0.0	0.0	12140066.0	269774.69999999995	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.2135135135135116	213.1135135135136	0.0	0.0	0.0	638724.0	14193.900000000001	0.2000000000000001	0.10000000000000005	0.10000000000000005	4.427027027027027	70.91621621621621	0.0	0.0	0.0	12778790.0	283968.49999999994	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.2513513513513495	215.38108108108116
3	0.0	0.0	17181950.0	381814.89999999997	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.3135135135135125	151.4945945945946	0.0	0.0	0.0	903235.0	20071.499999999996	0.2000000000000001	0.10000000000000005	0.10000000000000005	4.675675675675675	77.23783783783783	0.0	0.0	0.0	18085185.0	401886.4	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.348648648648649	158.63783783783785
4	0.0	0.0	21087227.0	468595.3	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.4351351351351367	180.0162162162162	0.0	0.0	0.0	1107467.0	24609.9	0.24864864864864863	0.10000000000000005	0.10000000000000005	5.0864864864864865	122.20810810810808	0.0	0.0	0.0	22194694.0	493205.50000000006	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.494594594594595	189.30810810810812
4	0.0	0.0	20810406.0	462445.1000000001	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.516216216216217	87.05945945945948	0.0	0.0	0.0	1095531.0	24344.699999999997	0.27027027027027034	0.10000000000000005	0.10000000000000005	5.254054054054054	121.52432432432434	0.0	0.0	0.0	21905937.0	486789.40000000014	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.5891891891891903	125.15135135135138
5	0.0	0.0	22354704.0	496761.3	0.2054054054054055	0.10000000000000005	0.10000000000000005	4.024324324324323	168.8945945945946	0.0	0.0	0.0	1178272.0	26183.000000000004	0.3756756756756759	0.10000000000000005	0.10000000000000005	6.175675675675676	244.85135135135135	0.0	0.0	0.0	23532976.0	522944.20000000007	0.2783783783783784	0.10000000000000005	0.10000000000000005	4.102702702702701	252.33513513513512
6	0.0	0.0	20313321.0	451397.2999999999	0.3432432432432434	0.10000000000000005	0.10000000000000005	5.024324324324324	208.78918918918916	0.0	0.0	0.0	1068737.0	23749.299999999996	0.6378378378378379	0.10000000000000005	0.10000000000000005	7.929729729729727	709.6405405405405	0.0	0.0	0.0	21382058.0	475146.6000000001	0.4000000000000002	0.10000000000000005	0.10000000000000005	5.137837837837836	709.6405405405405
8	0.0	0.0	18815064.0	418104.7	0.508108108108108	0.10000000000000005	0.10000000000000005	6.0486486486486495	373.1756756756756	0.0	0.0	0.0	989371.0	21986.000000000004	1.2297297297297298	0.10000000000000005	0.10000000000000005	9.618918918918917	1938.8972972972972	0.0	0.0	0.0	19804435.0	440090.29999999993	0.5972972972972975	0.10000000000000005	0.10000000000000005	6.202702702702704	1938.8972972972972
8	0.0	0.0	19774269.0	439419.4	0.5	0.10000000000000005	0.10000000000000005	5.543243243243244	398.5918918918919	0.0	0.0	0.0	1040631.0	23124.599999999995	1.178378378378379	0.10000000000000005	0.10000000000000005	8.68108108108108	2103.9567567567574	0.0	0.0	0.0	20814900.0	462544.4	0.5162162162162163	0.10000000000000005	0.10000000000000005	5.700000000000003	2103.9567567567574
10	0.0	0.0	19170179.0	425994.3	0.6864864864864862	0.10000000000000005	0.10000000000000005	5.897297297297299	594.9000000000001	0.0	0.0	0.0	1006899.0	22374.8	1.662162162162162	0.10000000000000005	0.10000000000000005	8.878378378378377	3897.767567567569	0.0	0.0	0.0	20177078.0	448369.6999999999	0.7216216216216214	0.10000000000000005	0.10000000000000005	6.054054054054056	3897.767567567569
12	0.0	0.0	18207550.0	404600.4000000001	0.8702702702702699	0.10000000000000005	0.10000000000000005	6.245945945945946	943.1486486486486	0.0	0.0	0.0	959562.0	21322.899999999994	2.2810810810810813	0.10000000000000005	0.10000000000000005	9.645945945945945	5680.67027027027	0.0	0.0	0.0	19167112.0	425923.39999999997	0.932432432432432	0.10000000000000005	0.10000000000000005	6.416216216216216	5680.67027027027
16	0.0	0.0	17767557.0	394823.9	1.2054054054054055	0.10000000000000005	0.10000000000000005	6.591891891891892	1521.7378378378382	0.0	0.0	0.0	935991.0	20799.5	3.397297297297297	0.10000000000000005	0.10000000000000005	9.845945945945944	9924.859459459462	0.0	0.0	0.0	18703548.0	415623.5	1.3081081081081074	0.10000000000000005	0.10000000000000005	6.764864864864865	9924.859459459462
16	0.0	0.0	17583079.0	390724.99999999994	1.221621621621622	0.10000000000000005	0.10000000000000005	6.491891891891892	1525.3648648648655	0.0	0.0	0.0	925925.0	20575.699999999993	3.337837837837838	0.10000000000000005	0.10000000000000005	9.537837837837833	9456.908108108108	0.0	0.0	0.0	18509004.0	411300.9	1.3189189189189183	0.10000000000000005	0.10000000000000005	6.651351351351352	9456.908108108108
20	0.0	0.0	17646746.0	392140.1999999998	1.5216216216216218	0.10000000000000005	0.10000000000000005	6.44864864864865	2276.262162162161	0.0	0.0	0.0	928740.0	20638.09999999999	4.302702702702702	0.10000000000000005	0.10000000000000005	9.032432432432433	13690.205405405408	0.0	0.0	0.0	18575486.0	412778.5	1.6594594594594603	0.10000000000000005	0.10000000000000005	6.567567567567567	13690.205405405408
24	0.0	0.0	16738374.0	371951.3000000001	1.9297297297297296	0.10000000000000005	0.10000000000000005	7.072972972972974	2590.0135135135147	0.0	0.0	0.0	881481.0	19587.3	5.4702702702702695	0.10000000000000005	0.10000000000000005	10.010810810810808	16077.105405405402	0.0	0.0	0.0	17619855.0	391539.29999999993	2.1108108108108112	0.10000000000000005	0.10000000000000005	7.256756756756757	16077.105405405402
32	0.0	0.0	15370856.0	341564.5	2.8243243243243246	0.10000000000000005	0.10000000000000005	8.524324324324324	4026.502702702702	0.0	0.0	0.0	809609.0	17990.499999999996	7.551351351351351	0.10000000000000005	0.10000000000000005	10.891891891891891	17745.762162162162	0.0	0.0	0.0	16180465.0	359555.30000000005	3.0567567567567564	0.10000000000000005	0.10000000000000005	8.627027027027026	17745.762162162162
40	0.0	0.0	14040083.0	311990.8	3.864864864864865	0.10000000000000005	0.10000000000000005	10.454054054054051	4802.786486486485	0.0	0.0	0.0	739040.0	16422.199999999997	10.42972972972973	0.10000000000000005	0.10000000000000005	12.856756756756758	22809.754054054058	0.0	0.0	0.0	14779123.0	328413.5999999999	4.18918918918919	0.10000000000000005	0.10000000000000005	10.643243243243242	22809.754054054058
48	0.0	0.0	12879042.0	286189.6	5.086486486486486	0.10000000000000005	0.10000000000000005	13.262162162162168	5172.840540540538	0.0	0.0	0.0	678319.0	15073.1	13.027027027027028	0.10000000000000005	0.10000000000000005	14.537837837837838	21402.28378378378	0.0	0.0	0.0	13557361.0	301263.0	5.486486486486488	0.10000000000000005	0.10000000000000005	13.335135135135141	21402.28378378378
56	0.0	0.0	11723652.0	260517.80000000005	6.418918918918919	0.10000000000000005	0.10000000000000005	14.751351351351357	7748.335135135136	0.0	0.0	0.0	617259.0	13716.300000000001	14.816216216216217	0.10000000000000005	0.10000000000000005	14.210810810810816	26190.597297297296	0.0	0.0	0.0	12340911.0	274234.2	6.840540540540543	0.10000000000000005	0.10000000000000005	14.66486486486487	26190.597297297296
64	0.0	0.0	10450576.0	232218.80000000002	8.216216216216218	0.10000000000000005	0.10000000000000005	19.302702702702703	8038.562162162162	0.0	0.0	0.0	550754.0	12238.000000000004	19.086486486486486	0.10000000000000005	0.10000000000000005	18.659459459459462	27569.04054054054	0.0	0.0	0.0	11001330.0	244456.99999999997	8.743243243243244	0.10000000000000005	0.10000000000000005	19.27027027027027	27569.04054054054
