skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	267205.0	4453.4	16.375	13.475	35.7	64.475	629.15	0.0	0.0	0.0	14149.0	235.8	138.89999999999998	142.6	209.7	245.40000000000003	713.0	0.0	0.0	0.0	281354.0	4689.2	22.525	13.75	89.14999999999999	192.9	746.575
0.6	0.0	0.0	269839.0	4497.299999999999	18.0	13.6	37.7	157.29999999999998	679.4749999999999	0.0	0.0	0.0	14146.0	235.7	105.22500000000001	104.9	176.2	285.2	1174.4	0.0	0.0	0.0	283985.0	4733.0	22.325000000000003	14.2	80.75	184.5	1174.4
0.7	0.0	0.0	286979.0	4782.9	18.674999999999997	12.6	46.1	184.5	612.35	0.0	0.0	0.0	15156.0	252.4	64.6	59.224999999999994	137.35	262.125	1098.9250000000002	0.0	0.0	0.0	302135.0	5035.5	20.975	13.1	73.4	186.6	1098.9250000000002
0.8	0.0	0.0	423539.0	7058.8	13.350000000000001	7.675000000000001	50.824999999999996	108.05000000000001	239.05	0.0	0.0	0.0	22386.0	373.0	28.325	13.75	80.75	245.35	922.75	0.0	0.0	0.0	445925.0	7432.0	14.125	7.824999999999999	53.45	112.175	922.75
0.9	0.0	0.0	514700.0	8578.0	11.125	4.925	56.6	83.9	148.9	0.0	0.0	0.0	27020.0	450.3	20.125	6.3	96.5	281.0	864.0250000000001	0.0	0.0	0.0	541720.0	9028.4	11.55	5.0	56.6	88.1	864.0250000000001
0.99	0.0	0.0	326227.0	5437.0	17.5	5.2	86.0	109.1	211.8	0.0	0.0	0.0	17028.0	283.8	35.775	6.0	211.79999999999998	440.425	1040.2	0.0	0.0	0.0	343255.0	5720.900000000001	18.4	5.2	88.1	114.25	1040.2
1.1	0.0	0.0	208563.0	3475.9	27.275000000000002	6.8	113.2	136.29999999999998	272.625	0.0	0.0	0.0	10868.0	181.1	61.35	6.15	322.975	587.1750000000001	1275.0749999999998	0.0	0.0	0.0	219431.0	3657.1	28.975	6.75	113.2	159.4	1275.0749999999998
1.2	0.0	0.0	149463.0	2491.0	37.325	13.475	125.8	159.4	304.07500000000005	0.0	0.0	0.0	7826.0	130.3	102.575	7.925000000000001	473.97499999999997	830.5	1375.75	0.0	0.0	0.0	157289.0	2621.4	40.55	13.35	130.0	209.70000000000002	1375.75
1.3	0.0	0.0	124057.0	2067.6	44.25	16.15	142.6	174.10000000000002	293.6	0.0	0.0	0.0	6547.0	109.10000000000001	136.975	14.025000000000002	578.8000000000001	947.925	1862.275	0.0	0.0	0.0	130604.0	2176.7	48.925	16.0	151.0	260.075	1862.275
1.4	0.0	0.0	117194.0	1953.1999999999998	46.5	16.8	146.8	180.35	327.15	0.0	0.0	0.0	6072.0	101.2	154.8	49.55	637.525	989.85	1845.475	0.0	0.0	0.0	123266.0	2054.5	51.825	17.05	151.0	276.79999999999995	1845.475
1.5	0.0	0.0	110535.0	1842.1	48.4	16.8	159.4	192.9	339.75	0.0	0.0	0.0	5796.0	96.6	179.15	109.05	696.225	1149.25	2214.575	0.0	0.0	0.0	116331.0	1938.8	54.925000000000004	17.05	167.8	327.125	2214.575
