skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	459492.0	10210.7	5.016666666666667	4.5	11.0	16.099999999999998	98.58333333333333	0.0	0.0	0.0	24586.0	546.4000000000001	9.533333333333333	6.8	33.583333333333336	55.9	79.7	0.0	0.0	0.0	484078.0	10757.1	5.233333333333333	4.5	11.083333333333334	18.900000000000002	98.58333333333333
0.6	0.0	0.0	461437.0	10254.0	4.066666666666666	3.6666666666666665	7.883333333333333	10.583333333333334	28.700000000000003	0.0	0.0	0.0	24178.0	537.3000000000001	5.2	5.2	8.116666666666667	11.25	27.8	0.0	0.0	0.0	485615.0	10791.400000000001	4.133333333333333	3.75	7.883333333333333	10.583333333333334	29.400000000000002
0.7	0.0	0.0	440829.0	9796.1	4.233333333333333	3.9499999999999993	7.8	12.1	35.666666666666664	0.0	0.0	0.0	23267.0	517.0	5.733333333333333	5.6499999999999995	8.983333333333333	13.899999999999999	29.36666666666667	0.0	0.0	0.0	464096.0	10313.2	4.316666666666666	4.0	7.933333333333333	12.1	36.349999999999994
0.8	0.0	0.0	452855.0	10063.3	5.716666666666666	4.533333333333333	14.450000000000001	25.866666666666664	92.3	0.0	0.0	0.0	23951.0	532.3000000000001	8.883333333333333	6.733333333333333	25.349999999999998	44.35	129.30000000000004	0.0	0.0	0.0	476806.0	10595.4	5.916666666666667	4.7	14.866666666666667	27.633333333333336	129.30000000000004
0.9	0.0	0.0	382205.0	8493.199999999999	7.483333333333333	4.566666666666666	24.833333333333332	40.85	111.14999999999999	0.0	0.0	0.0	20145.0	447.70000000000005	11.116666666666667	6.0	39.46666666666666	106.98333333333333	338.34999999999997	0.0	0.0	0.0	402350.0	8941.0	7.666666666666667	4.666666666666666	25.2	41.9	338.34999999999997
0.99	0.0	0.0	253409.0	5631.0	30.266666666666666	5.0	176.20000000000002	209.70000000000002	355.11666666666673	0.0	0.0	0.0	13351.0	296.6	59.5	5.5	377.5	827.6833333333333	1845.5	0.0	0.0	0.0	266760.0	5927.700000000001	31.73333333333333	5.033333333333333	176.20000000000002	218.1	1845.5
1.1	0.0	0.0	155882.0	3464.0	36.49999999999999	10.0	142.6	173.4	346.71666666666664	0.0	0.0	0.0	7998.0	177.70000000000002	84.23333333333333	6.633333333333334	450.18333333333334	805.3333333333334	1644.1500000000003	0.0	0.0	0.0	163880.0	3641.9	38.85	9.4	142.6	206.89999999999998	1644.1500000000003
1.2	0.0	0.0	109947.0	2443.1000000000004	117.8	17.633333333333333	419.40000000000003	492.1000000000001	721.4333333333333	0.0	0.0	0.0	5723.0	127.2	342.40000000000003	8.4	1621.7833333333335	2818.6	4473.916666666667	0.0	0.0	0.0	115670.0	2570.3	128.9	17.383333333333333	422.20000000000005	710.2000000000002	4473.916666666667
1.3	0.0	0.0	89413.0	1986.8000000000002	166.96666666666667	21.166666666666668	536.9	654.3	911.5833333333334	0.0	0.0	0.0	4722.0	105.0	560.5500000000001	18.25	2415.9	3959.4166666666665	6889.833333333333	0.0	0.0	0.0	94135.0	2091.8	186.70000000000002	21.166666666666668	570.4	1006.6166666666668	6889.833333333333
1.4	0.0	0.0	85324.0	1896.0	32.46666666666667	16.8	94.39999999999999	128.6	255.83333333333334	0.0	0.0	0.0	4457.0	99.0	92.71666666666665	46.46666666666667	357.9333333333334	564.8333333333334	889.1833333333333	0.0	0.0	0.0	89781.0	1995.1	35.43333333333333	17.3	100.0	178.95000000000002	889.1833333333333
1.5	0.0	0.0	84188.0	1870.8999999999999	24.733333333333334	16.0	72.00000000000001	106.98333333333333	278.2	0.0	0.0	0.0	4336.0	96.3	67.23333333333333	35.65	246.06666666666663	399.8666666666666	682.2833333333333	0.0	0.0	0.0	88524.0	1967.1	26.816666666666663	16.0	78.3	144.0	682.2833333333333
