concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
12	0.0	0.0	464524.0	7742.0	4.033333333333333	3.9	6.3	8.733333333333334	31.833333333333332	0.0	0.0	0.0	24614.0	410.19999999999993	5.8	5.8	8.4	11.0	32.166666666666664	0.0	0.0	0.0	489138.0	8152.3	4.133333333333333	3.9666666666666663	6.599999999999999	8.9	34.26666666666667
12	0.0	0.0	506905.0	8448.3	3.7000000000000006	3.4	6.8	9.4	32.9	0.0	0.0	0.0	26962.0	449.29999999999995	4.566666666666666	4.566666666666666	7.099999999999999	10.5	29.733333333333334	0.0	0.0	0.0	533867.0	8897.699999999999	3.7999999999999994	3.466666666666667	6.8	9.4	32.9
16	0.0	0.0	646257.0	10770.9	3.8666666666666667	3.6333333333333333	6.8	11.0	82.5	0.0	0.0	0.0	34168.0	569.4	5.733333333333333	5.5	9.4	17.5	48.9	0.0	0.0	0.0	680425.0	11340.300000000001	3.966666666666667	3.7000000000000006	7.099999999999999	11.333333333333334	82.5
16	0.0	0.0	647849.0	10797.3	3.8666666666666667	3.6333333333333333	6.733333333333333	10.666666666666666	55.9	0.0	0.0	0.0	34120.0	568.7	5.666666666666667	5.5	9.233333333333334	15.566666666666668	51.0	0.0	0.0	0.0	681969.0	11366.0	3.966666666666667	3.7000000000000006	7.099999999999999	11.0	57.300000000000004
16	0.0	0.0	617316.0	10288.5	4.066666666666666	3.733333333333333	7.8	11.5	42.6	0.0	0.0	0.0	32549.0	542.5	5.2	5.2	8.4	13.266666666666666	29.733333333333334	0.0	0.0	0.0	649865.0	10831.0	4.133333333333333	3.7999999999999994	7.8	11.5	42.6
17	0.0	0.0	646960.0	10782.5	4.133333333333333	3.7999999999999994	7.599999999999999	11.5	66.39999999999999	0.0	0.0	0.0	34006.0	566.8	5.8	5.5	9.4	16.266666666666666	56.6	0.0	0.0	0.0	680966.0	11349.2	4.2	3.8666666666666667	7.8	12.1	69.89999999999999
18	0.0	0.0	653567.0	10892.5	4.3	3.9	8.200000000000001	12.6	97.89999999999999	0.0	0.0	0.0	34597.0	576.5	6.866666666666667	6.0	12.266666666666666	33.93333333333334	78.3	0.0	0.0	0.0	688164.0	11469.1	4.433333333333334	3.9666666666666663	8.9	13.266666666666666	97.89999999999999
18	0.0	0.0	653612.0	10893.4	4.333333333333333	3.9	8.566666666666668	12.6	65.7	0.0	0.0	0.0	34403.0	573.4000000000001	5.8	5.5	10.0	17.133333333333336	45.4	0.0	0.0	0.0	688015.0	11466.8	4.4	4.033333333333333	8.566666666666668	12.766666666666666	65.7
19	0.0	0.0	654201.0	10903.2	4.533333333333333	4.133333333333333	9.233333333333334	13.799999999999999	116.03333333333335	0.0	0.0	0.0	34544.0	575.7	6.966666666666666	6.2	12.6	36.36666666666667	69.89999999999999	0.0	0.0	0.0	688745.0	11479.0	4.633333333333333	4.166666666666667	9.4	14.366666666666665	116.03333333333335
20	0.0	0.0	614645.0	10244.0	5.1	4.633333333333333	10.0	13.799999999999999	93.7	0.0	0.0	0.0	32127.0	535.5	8.4	7.0	19.566666666666666	39.1	78.99999999999999	0.0	0.0	0.0	646772.0	10779.4	5.266666666666667	4.7	10.333333333333334	15.033333333333331	93.7
20	0.0	0.0	649960.0	10832.5	4.8	4.3	10.333333333333334	15.199999999999998	130.0	0.0	0.0	0.0	34100.0	568.4	8.5	6.8	22.733333333333334	50.29999999999999	111.83333333333333	0.0	0.0	0.0	684060.0	11400.7	4.966666666666667	4.3999999999999995	10.5	16.46666666666667	130.0
20	0.0	0.0	613869.0	10231.0	5.1	4.633333333333333	10.0	13.6	102.09999999999998	0.0	0.0	0.0	31959.0	532.6	8.466666666666667	7.099999999999999	20.266666666666666	39.1	103.46666666666665	0.0	0.0	0.0	645828.0	10763.699999999999	5.266666666666667	4.7	10.0	15.199999999999998	110.46666666666665
22	0.0	0.0	552110.0	9201.7	6.1000000000000005	4.8999999999999995	14.0	19.9	187.33333333333334	0.0	0.0	0.0	28880.0	481.3	14.933333333333332	8.033333333333333	56.6	79.7	181.76666666666665	0.0	0.0	0.0	580990.0	9682.9	6.5	5.0	14.533333333333331	35.7	187.33333333333334
24	0.0	0.0	506570.0	8442.6	7.2	5.6000000000000005	16.3	24.100000000000005	232.0666666666667	0.0	0.0	0.0	27119.0	452.00000000000006	18.566666666666666	8.9	67.1	92.3	212.5	0.0	0.0	0.0	533689.0	8894.5	7.8	5.8	17.8	48.9	240.46666666666667
28	0.0	0.0	386079.0	6434.4	10.699999999999998	8.4	21.333333333333332	76.89999999999999	329.9666666666667	0.0	0.0	0.0	20390.0	339.7	38.166666666666664	28.0	100.7	132.79999999999998	363.5333333333333	0.0	0.0	0.0	406469.0	6774.3	12.066666666666668	8.9	26.2	96.5	391.5
