concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
12	0.0	0.0	505505.0	8425.0	3.733333333333333	3.4333333333333336	6.8999999999999995	9.4	28.7	0.0	0.0	0.0	26944.0	449.1	4.566666666666666	4.633333333333333	7.233333333333333	10.5	25.866666666666664	0.0	0.0	0.0	532449.0	8874.0	3.766666666666667	3.466666666666667	6.8999999999999995	9.4	28.7
12	0.0	0.0	446228.0	7437.0	4.233333333333333	4.1	6.666666666666667	8.9	35.666666666666664	0.0	0.0	0.0	23560.0	392.7	6.066666666666666	6.0	8.9	11.166666666666666	31.5	0.0	0.0	0.0	469788.0	7829.599999999999	4.3	4.133333333333333	7.0	9.4	35.666666666666664
16	0.0	0.0	577016.0	9616.9	4.333333333333333	4.133333333333333	7.166666666666667	10.5	44.03333333333333	0.0	0.0	0.0	30623.0	510.29999999999995	6.333333333333333	6.0	9.4	15.033333333333331	47.5	0.0	0.0	0.0	607639.0	10127.2	4.433333333333334	4.2	7.5	10.666666666666666	49.599999999999994
16	0.0	0.0	617446.0	10290.5	4.066666666666666	3.733333333333333	7.5	11.166666666666666	45.4	0.0	0.0	0.0	32367.0	539.4	5.433333333333334	5.2	9.233333333333334	13.966666666666667	35.66666666666667	0.0	0.0	0.0	649813.0	10829.900000000001	4.133333333333333	3.7999999999999994	7.8	11.5	45.4
18	0.0	0.0	643142.0	10718.7	4.433333333333334	3.9666666666666663	8.733333333333334	13.1	75.50000000000001	0.0	0.0	0.0	33972.0	566.1	5.866666666666667	5.6000000000000005	9.799999999999999	17.333333333333332	65.7	0.0	0.0	0.0	677114.0	11284.9	4.466666666666667	4.1	8.9	13.1	77.60000000000001
18	0.0	0.0	649957.0	10832.5	4.366666666666666	3.9666666666666663	8.566666666666668	12.766666666666666	76.89999999999999	0.0	0.0	0.0	33954.0	565.9000000000001	5.8	5.6000000000000005	9.4	16.099999999999998	42.6	0.0	0.0	0.0	683911.0	11398.2	4.433333333333334	3.9666666666666663	8.566666666666668	13.1	76.89999999999999
19	0.0	0.0	652096.0	10867.9	4.566666666666666	4.1	9.4	14.199999999999998	111.83333333333333	0.0	0.0	0.0	34410.0	573.4	7.066666666666666	6.1000000000000005	13.6	39.1	83.89999999999999	0.0	0.0	0.0	686506.0	11441.5	4.7	4.2	9.4	14.699999999999998	111.83333333333333
20	0.0	0.0	652358.0	10872.5	4.8	4.2	10.0	14.699999999999998	118.86666666666667	0.0	0.0	0.0	34166.0	569.4	7.266666666666667	6.3	14.366666666666665	40.5	90.89999999999999	0.0	0.0	0.0	686524.0	11441.9	4.933333333333334	4.5	10.333333333333334	15.366666666666665	118.86666666666667
20	0.0	0.0	647719.0	10795.1	4.866666666666666	4.3	10.166666666666666	15.199999999999998	123.03333333333335	0.0	0.0	0.0	34189.0	569.8	7.5	6.3	16.96666666666667	44.699999999999996	113.23333333333335	0.0	0.0	0.0	681908.0	11365.0	4.966666666666667	4.5	10.5	16.099999999999998	123.03333333333335
20	0.0	0.0	621762.0	10362.6	4.966666666666667	4.3	11.0	15.533333333333331	132.79999999999998	0.0	0.0	0.0	32655.0	544.2	9.633333333333333	6.8	32.86666666666667	58.0	125.8	0.0	0.0	0.0	654417.0	10906.8	5.2	4.5	11.5	17.8	132.79999999999998
20	0.0	0.0	653981.0	10899.5	4.766666666666667	4.2	10.0	15.199999999999998	113.23333333333335	0.0	0.0	0.0	34497.0	575.0	7.333333333333333	6.2	15.9	40.49999999999999	89.46666666666665	0.0	0.0	0.0	688478.0	11474.5	4.933333333333334	4.3999999999999995	10.333333333333334	15.699999999999998	118.8
21	0.0	0.0	627023.0	10450.3	5.233333333333333	4.5	11.5	16.633333333333336	159.4	0.0	0.0	0.0	33043.0	550.7	9.333333333333334	6.8	29.73333333333333	58.0	142.6	0.0	0.0	0.0	660066.0	11001.0	5.433333333333334	4.7	12.1	18.9	162.20000000000002
22	0.0	0.0	553354.0	9222.1	6.066666666666666	4.8999999999999995	13.6	19.566666666666666	218.1	0.0	0.0	0.0	29044.0	483.99999999999994	15.066666666666668	8.1	57.300000000000004	82.5	198.53333333333333	0.0	0.0	0.0	582398.0	9706.099999999999	6.5	5.0	14.366666666666665	35.00000000000001	223.70000000000002
24	0.0	0.0	555814.0	9263.4	6.633333333333333	5.2	13.799999999999999	19.9	145.4	0.0	0.0	0.0	29359.0	489.2	15.699999999999998	8.9	51.699999999999996	69.89999999999999	142.6	0.0	0.0	0.0	585173.0	9752.6	7.099999999999999	5.3999999999999995	14.699999999999998	37.03333333333334	148.20000000000002
28	0.0	0.0	397548.0	6625.7	10.4	7.966666666666666	21.666666666666668	68.49999999999999	307.59999999999997	0.0	0.0	0.0	20984.0	349.7	36.800000000000004	25.53333333333333	100.7	131.4	385.90000000000003	0.0	0.0	0.0	418532.0	6975.400000000001	11.699999999999998	8.200000000000001	25.53333333333333	93.7	385.90000000000003
