concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
12	0.0	0.0	548504.0	9141.6	3.4	3.2999999999999994	5.8	8.1	32.86666666666667	0.0	0.0	0.0	29052.0	484.2	4.7	4.7	7.5	11.166666666666666	26.900000000000002	0.0	0.0	0.0	577556.0	9625.7	3.5	3.2999999999999994	5.933333333333334	8.299999999999999	32.86666666666667
12	0.0	0.0	503583.0	8392.9	3.733333333333333	3.4	6.8999999999999995	9.4	26.933333333333334	0.0	0.0	0.0	26437.0	440.6	4.566666666666666	4.566666666666666	7.233333333333333	10.5	27.63333333333333	0.0	0.0	0.0	530020.0	8833.6	3.7999999999999994	3.5	7.0	9.4	28.333333333333332
16	0.0	0.0	617257.0	10287.4	4.066666666666666	3.766666666666667	7.5	11.0	36.36666666666667	0.0	0.0	0.0	32334.0	538.8	5.266666666666667	5.2	8.566666666666668	13.1	39.800000000000004	0.0	0.0	0.0	649591.0	10826.4	4.133333333333333	3.8000000000000003	7.599999999999999	11.166666666666666	39.800000000000004
16	0.0	0.0	619455.0	10324.1	4.066666666666666	3.733333333333333	7.8	11.5	51.0	0.0	0.0	0.0	32752.0	545.8	5.233333333333333	5.133333333333333	8.733333333333334	13.799999999999999	38.43333333333333	0.0	0.0	0.0	652207.0	10870.0	4.1000000000000005	3.766666666666667	7.8	11.5	51.699999999999996
16	0.0	0.0	611635.0	10193.8	4.1	3.766666666666667	7.900000000000001	11.5	37.06666666666667	0.0	0.0	0.0	32170.0	536.2	5.266666666666667	5.2	8.9	13.6	33.93333333333333	0.0	0.0	0.0	643805.0	10730.0	4.2	3.7999999999999994	7.900000000000001	11.5	38.46666666666667
17	0.0	0.0	569245.0	9487.2	4.7	4.5	8.033333333333333	11.5	41.233333333333334	0.0	0.0	0.0	29936.0	498.9	6.933333333333334	6.599999999999999	10.666666666666666	18.166666666666668	52.43333333333334	0.0	0.0	0.0	599181.0	9986.2	4.833333333333333	4.5	8.4	11.5	55.9
18	0.0	0.0	646795.0	10779.8	4.366666666666666	3.9666666666666663	8.733333333333334	13.1	83.89999999999999	0.0	0.0	0.0	34086.0	568.1	5.966666666666666	5.7	10.0	20.266666666666666	58.0	0.0	0.0	0.0	680881.0	11347.9	4.466666666666667	4.033333333333333	8.9	13.1	83.89999999999999
18	0.0	0.0	599789.0	9996.4	4.7	4.5	8.200000000000001	11.9	60.1	0.0	0.0	0.0	31828.0	530.4000000000001	7.066666666666666	6.599999999999999	11.166666666666666	21.3	45.4	0.0	0.0	0.0	631617.0	10526.800000000001	4.833333333333333	4.5	8.733333333333334	12.266666666666666	60.1
19	0.0	0.0	611933.0	10198.8	4.866666666666666	4.5	8.9	12.6	71.3	0.0	0.0	0.0	32491.0	541.5	7.466666666666666	6.8	12.766666666666666	26.933333333333334	60.800000000000004	0.0	0.0	0.0	644424.0	10740.2	5.033333333333333	4.566666666666666	9.233333333333334	13.1	71.3
20	0.0	0.0	640189.0	10669.5	4.933333333333334	4.5	10.5	15.366666666666665	131.4	0.0	0.0	0.0	33859.0	564.3	7.5	6.3	15.9	44.0	97.86666666666667	0.0	0.0	0.0	674048.0	11233.8	5.033333333333333	4.5	10.5	16.3	131.4
20	0.0	0.0	611455.0	10190.8	5.1	4.7	10.0	13.6	85.3	0.0	0.0	0.0	32433.0	540.5	8.4	7.099999999999999	19.9	37.7	96.5	0.0	0.0	0.0	643888.0	10731.3	5.3	4.7	10.5	15.033333333333331	96.5
20	0.0	0.0	646350.0	10772.1	4.866666666666666	4.3999999999999995	10.0	15.199999999999998	134.20000000000002	0.0	0.0	0.0	34318.0	571.9000000000001	7.300000000000001	6.3	14.333333333333334	38.4	96.5	0.0	0.0	0.0	680668.0	11344.199999999999	4.966666666666667	4.5	10.333333333333334	15.9	134.20000000000002
22	0.0	0.0	604019.0	10066.900000000001	5.666666666666667	4.7	13.1	18.9	192.9	0.0	0.0	0.0	31537.0	525.6	11.0	7.099999999999999	42.6	69.89999999999999	167.76666666666665	0.0	0.0	0.0	635556.0	10592.4	5.900000000000001	4.8999999999999995	13.433333333333332	22.0	204.1
24	0.0	0.0	485559.0	8092.4	7.466666666666666	5.866666666666667	16.46666666666667	25.53333333333333	220.9	0.0	0.0	0.0	25553.0	425.90000000000003	20.766666666666666	9.4	72.7	96.5	262.8333333333333	0.0	0.0	0.0	511112.0	8518.2	8.133333333333333	6.0	17.8	54.5	262.8333333333333
28	0.0	0.0	426614.0	7110.1	9.766666666666667	8.1	17.8	54.5	248.86666666666667	0.0	0.0	0.0	22303.0	371.59999999999997	32.56666666666667	26.900000000000002	81.10000000000001	109.09999999999998	385.8666666666666	0.0	0.0	0.0	448917.0	7481.799999999999	10.9	8.4	22.366666666666664	75.5	385.8666666666666
