skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0	0.0	0.0	615271.0	10254.5	4.6	4.5	7.900000000000001	11.0	41.9	0.0	0.0	0.0	32348.0	539.1	6.8	6.599999999999999	10.5	18.866666666666664	53.800000000000004	0.0	0.0	0.0	647619.0	10793.5	4.7	4.5	8.1	11.0	53.800000000000004
0.1	0.0	0.0	681684.0	11361.2	4.1000000000000005	3.8333333333333335	7.900000000000001	11.5	47.5	0.0	0.0	0.0	35431.0	590.6	6.5	6.0	10.833333333333334	29.03333333333333	78.3	0.0	0.0	0.0	717115.0	11951.8	4.233333333333333	3.8666666666666667	8.200000000000001	11.9	78.3
0.2	0.0	0.0	667363.0	11122.6	4.2	3.8333333333333335	8.133333333333333	11.5	39.1	0.0	0.0	0.0	35014.0	583.5	5.733333333333333	5.6000000000000005	9.4	15.366666666666665	48.9	0.0	0.0	0.0	702377.0	11706.1	4.3	3.9666666666666663	8.299999999999999	11.9	48.9
0.3	0.0	0.0	600760.0	10012.5	4.7	4.5	8.1	11.0	38.4	0.0	0.0	0.0	31388.0	523.1	7.099999999999999	6.733333333333333	11.0	20.266666666666666	45.4	0.0	0.0	0.0	632148.0	10535.7	4.833333333333333	4.5	8.4	11.5	45.4
0.4	0.0	0.0	659208.0	10986.4	4.3	3.9	8.200000000000001	12.1	39.166666666666664	0.0	0.0	0.0	34630.0	577.1	5.866666666666667	5.6000000000000005	9.4	16.766666666666666	69.2	0.0	0.0	0.0	693838.0	11563.5	4.366666666666666	3.9666666666666663	8.4	12.1	69.2
0.5	0.0	0.0	659356.0	10989.0	4.3	3.8666666666666667	8.200000000000001	11.9	46.5	0.0	0.0	0.0	34486.0	574.8	5.866666666666667	5.5	9.4	17.099999999999998	72.7	0.0	0.0	0.0	693842.0	11563.7	4.366666666666666	3.9666666666666663	8.299999999999999	12.266666666666666	72.7
0.6	0.0	0.0	651644.0	10860.5	4.333333333333333	3.9	8.4	12.1	65.0	0.0	0.0	0.0	34259.0	571.0	5.866666666666667	5.5	10.0	18.5	60.1	0.0	0.0	0.0	685903.0	11431.5	4.4	4.1	8.566666666666668	12.6	65.0
0.7	0.0	0.0	638788.0	10646.3	4.433333333333334	4.033333333333333	8.9	13.1	79.0	0.0	0.0	0.0	33229.0	553.8	6.033333333333334	5.8	10.0	20.266666666666666	69.2	0.0	0.0	0.0	672017.0	11200.2	4.5	4.1	8.9	13.1	81.10000000000001
0.8	0.0	0.0	622486.0	10374.5	4.566666666666666	3.9666666666666663	9.4	17.8	62.199999999999996	0.0	0.0	0.0	32818.0	547.0	6.066666666666666	5.5	11.0	23.066666666666666	95.10000000000001	0.0	0.0	0.0	655304.0	10921.5	4.666666666666667	4.033333333333333	9.4	17.8	95.10000000000001
0.9	0.0	0.0	482563.0	8042.6	5.900000000000001	4.633333333333333	17.8	25.2	62.199999999999996	0.0	0.0	0.0	25555.0	425.90000000000003	8.966666666666667	6.599999999999999	22.366666666666664	57.300000000000004	201.33333333333334	0.0	0.0	0.0	508118.0	8468.5	6.066666666666666	4.7	17.8	26.2	201.33333333333334
0.99	0.0	0.0	362636.0	6043.7	7.866666666666667	4.7	25.2	39.8	79.7	0.0	0.0	0.0	19192.0	319.79999999999995	14.433333333333332	6.3	61.5	134.20000000000002	346.73333333333335	0.0	0.0	0.0	381828.0	6363.599999999999	8.166666666666666	4.8	26.2	41.9	346.73333333333335
1.1	0.0	0.0	228286.0	3804.7000000000003	12.333333333333334	5.5	41.9	56.6	100.66666666666667	0.0	0.0	0.0	12029.0	200.5	28.833333333333332	6.666666666666667	139.79999999999998	257.23333333333335	626.3333333333334	0.0	0.0	0.0	240315.0	4005.2	13.166666666666666	5.7	44.0	64.3	626.3333333333334
1.2	0.0	0.0	198776.0	3312.7999999999997	14.266666666666666	6.8999999999999995	46.1	60.1	97.89999999999999	0.0	0.0	0.0	10378.0	172.9	32.63333333333333	6.8999999999999995	145.4	254.4666666666666	576.0	0.0	0.0	0.0	209154.0	3485.9	15.166666666666666	6.8999999999999995	48.20000000000001	69.89999999999999	576.0
1.3	0.0	0.0	173759.0	2895.8999999999996	16.066666666666666	7.599999999999999	50.29999999999999	62.9	111.83333333333333	0.0	0.0	0.0	9173.0	152.89999999999998	43.166666666666664	8.733333333333334	187.29999999999998	318.8	805.3000000000001	0.0	0.0	0.0	182932.0	3048.8	17.400000000000002	7.7	52.4	79.7	805.3000000000001
1.34	0.0	0.0	159984.0	2666.3999999999996	17.266666666666666	9.4	54.5	67.1	100.66666666666667	0.0	0.0	0.0	8543.0	142.4	49.20000000000001	13.799999999999999	204.1	346.7	738.2000000000002	0.0	0.0	0.0	168527.0	2808.8	18.9	9.4	56.6	89.5	738.2000000000002
1.5	0.0	0.0	151997.0	2533.3	18.066666666666666	13.266666666666666	52.4	67.1	117.39999999999999	0.0	0.0	0.0	7822.0	130.4	56.43333333333333	19.933333333333334	226.5	385.8999999999999	749.4	0.0	0.0	0.0	159819.0	2663.6	19.966666666666665	13.266666666666666	56.6	97.89999999999999	749.4
1.6	0.0	0.0	142164.0	2369.4	19.299999999999997	14.866666666666665	54.5	69.89999999999999	104.89999999999999	0.0	0.0	0.0	7446.0	124.1	59.699999999999996	21.666666666666668	240.5	397.06666666666666	861.2333333333332	0.0	0.0	0.0	149610.0	2493.4	21.3	14.866666666666665	58.70000000000001	100.7	861.2333333333332
1.7	0.0	0.0	142264.0	2371.1000000000004	19.133333333333333	14.699999999999998	56.6	71.3	125.8	0.0	0.0	0.0	7426.0	123.69999999999999	63.26666666666667	24.8	248.9	419.3999999999999	827.6666666666666	0.0	0.0	0.0	149690.0	2494.7	21.3	14.699999999999998	59.4	110.43333333333334	827.6666666666666
1.8	0.0	0.0	117822.0	1963.6999999999998	22.333333333333332	17.8	60.79999999999999	76.89999999999999	127.2	0.0	0.0	0.0	6403.0	106.6	87.63333333333333	41.199999999999996	341.09999999999997	548.0333333333333	1062.5666666666666	0.0	0.0	0.0	124225.0	2070.4	25.733333333333334	18.166666666666668	66.39999999999999	156.6	1062.5666666666666
1.9	0.0	0.0	123471.0	2057.8	21.733333333333334	17.8	58.70000000000001	75.5	120.2	0.0	0.0	0.0	6426.0	107.1	79.33333333333333	36.36666666666667	307.59999999999997	520.1	973.0666666666666	0.0	0.0	0.0	129897.0	2164.9	24.566666666666663	17.8	62.9	138.4	973.0666666666666
2.0	0.0	0.0	138036.0	2300.5	19.633333333333333	14.699999999999998	56.6	71.3	118.8	0.0	0.0	0.0	7310.0	121.69999999999999	65.3	24.100000000000005	262.8	430.6333333333334	850.0666666666666	0.0	0.0	0.0	145346.0	2422.5	21.933333333333334	14.699999999999998	60.79999999999999	114.60000000000001	850.0666666666666
