concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
12	0.0	0.0	466125.0	7768.6	4.033333333333333	3.9	6.3	8.733333333333334	37.7	0.0	0.0	0.0	24482.0	408.0	5.833333333333333	5.8	8.4	11.166666666666666	32.53333333333333	0.0	0.0	0.0	490607.0	8176.6	4.133333333333333	3.9666666666666663	6.599999999999999	8.9	37.7
12	0.0	0.0	513365.0	8556.0	3.6666666666666665	3.4	6.666666666666667	9.066666666666668	26.566666666666666	0.0	0.0	0.0	26925.0	448.70000000000005	4.566666666666666	4.5	7.233333333333333	10.666666666666666	23.066666666666666	0.0	0.0	0.0	540290.0	9004.7	3.7000000000000006	3.4333333333333336	6.666666666666667	9.233333333333334	26.566666666666666
16	0.0	0.0	614642.0	10243.900000000001	4.1	3.766666666666667	7.8	11.5	63.63333333333333	0.0	0.0	0.0	32341.0	539.0	5.266666666666667	5.2	8.733333333333334	13.799999999999999	41.199999999999996	0.0	0.0	0.0	646983.0	10782.900000000001	4.166666666666667	3.7999999999999994	7.900000000000001	11.5	67.8
16	0.0	0.0	642167.0	10702.7	3.9	3.7000000000000006	7.0	11.0	48.9	0.0	0.0	0.0	34101.0	568.3	5.666666666666667	5.5	9.4	15.366666666666665	53.79999999999999	0.0	0.0	0.0	676268.0	11271.0	4.0	3.7000000000000006	7.3	11.333333333333334	57.29999999999999
16	0.0	0.0	541156.0	9019.2	4.666666666666667	4.5	7.900000000000001	11.0	39.800000000000004	0.0	0.0	0.0	28650.0	477.50000000000006	6.733333333333333	6.599999999999999	10.333333333333334	15.033333333333331	50.300000000000004	0.0	0.0	0.0	569806.0	9496.6	4.766666666666667	4.5	8.1	11.166666666666666	51.0
17	0.0	0.0	639770.0	10662.7	4.166666666666667	3.7999999999999994	7.900000000000001	12.1	73.4	0.0	0.0	0.0	33547.0	559.1	5.866666666666667	5.6000000000000005	9.799999999999999	17.133333333333336	68.5	0.0	0.0	0.0	673317.0	11221.7	4.266666666666667	3.9	7.966666666666666	12.433333333333332	75.5
18	0.0	0.0	662933.0	11048.7	4.233333333333333	3.8666666666666667	7.966666666666666	12.6	104.86666666666667	0.0	0.0	0.0	34943.0	582.3	6.666666666666667	6.0	11.333333333333334	29.73333333333333	96.46666666666665	0.0	0.0	0.0	697876.0	11631.2	4.333333333333333	3.9666666666666663	8.200000000000001	13.1	125.83333333333333
18	0.0	0.0	643833.0	10730.3	4.3999999999999995	3.9666666666666663	8.733333333333334	12.933333333333332	89.46666666666665	0.0	0.0	0.0	33784.0	563.0	6.066666666666666	5.8	10.333333333333334	20.966666666666665	76.89999999999999	0.0	0.0	0.0	677617.0	11293.400000000001	4.5	4.066666666666666	8.733333333333334	13.266666666666666	92.26666666666667
19	0.0	0.0	606246.0	10103.9	4.9	4.5	8.9	13.1	85.3	0.0	0.0	0.0	31915.0	531.8	7.733333333333333	6.8	14.199999999999998	31.133333333333336	60.1	0.0	0.0	0.0	638161.0	10635.9	5.066666666666666	4.633333333333333	9.4	13.6	85.3
20	0.0	0.0	626324.0	10438.7	4.933333333333334	4.3	11.0	15.699999999999998	145.4	0.0	0.0	0.0	32953.0	549.1999999999999	9.4	6.8	31.46666666666667	56.6	106.26666666666667	0.0	0.0	0.0	659277.0	10987.8	5.133333333333333	4.5	11.5	18.9	145.4
20	0.0	0.0	627119.0	10451.8	5.033333333333333	4.566666666666666	9.4	13.266666666666666	76.2	0.0	0.0	0.0	33058.0	550.9000000000001	8.033333333333333	6.8999999999999995	16.46666666666667	35.7	79.7	0.0	0.0	0.0	660177.0	11002.8	5.133333333333333	4.7	10.0	14.199999999999998	82.5
20	0.0	0.0	657505.0	10958.2	4.766666666666667	4.2	10.0	14.699999999999998	111.86666666666667	0.0	0.0	0.0	34665.0	577.7	7.2	6.3	14.0	39.1	102.06666666666666	0.0	0.0	0.0	692170.0	11535.9	4.866666666666666	4.3999999999999995	10.0	15.366666666666665	120.23333333333333
22	0.0	0.0	552983.0	9216.3	6.066666666666666	5.0	13.6	19.23333333333333	215.30000000000004	0.0	0.0	0.0	29089.0	484.70000000000005	14.766666666666666	8.1	55.9	81.10000000000001	296.40000000000003	0.0	0.0	0.0	582072.0	9701.0	6.5	5.0	14.199999999999998	34.300000000000004	296.40000000000003
24	0.0	0.0	479078.0	7984.5	7.5	5.6000000000000005	16.46666666666667	27.633333333333336	257.23333333333335	0.0	0.0	0.0	25291.0	421.6	22.433333333333334	10.0	74.10000000000001	97.89999999999999	288.0	0.0	0.0	0.0	504369.0	8406.0	8.266666666666666	5.866666666666667	17.8	58.70000000000001	301.9666666666667
28	0.0	0.0	380053.0	6334.0	10.866666666666667	8.4	22.0	75.5	329.9666666666667	0.0	0.0	0.0	19985.0	333.1	38.833333333333336	29.73333333333333	100.7	137.0	508.8999999999999	0.0	0.0	0.0	400038.0	6667.200000000001	12.233333333333334	8.9	27.3	96.5	508.8999999999999
