skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	232120.0	3868.6	45.625	13.1	56.075	1543.5	5502.925000000001	0.0	0.0	0.0	12155.0	202.5	764.15	771.8	998.225	2348.8	6174.0	0.0	0.0	0.0	244275.0	4071.1000000000004	81.35	13.6	721.4000000000001	1577.05	6375.325000000001
0.6	0.0	0.0	248768.0	4146.0	49.474999999999994	12.725	72.35	1493.1750000000002	4697.625	0.0	0.0	0.0	13037.0	217.10000000000002	581.475	620.75	838.9	2382.35	6039.775	0.0	0.0	0.0	261805.0	4363.2	76.0	13.1	578.8000000000001	1509.9499999999998	6241.1
0.7	0.0	0.0	299333.0	4988.599999999999	47.724999999999994	11.25	143.65	1208.0	3388.9749999999995	0.0	0.0	0.0	15815.0	263.5	356.25	415.225	662.7	1912.625	3724.5249999999996	0.0	0.0	0.0	315148.0	5252.3	63.2	11.375	419.4	1224.775	3892.3
0.8	0.0	0.0	435084.0	7250.9	36.2	0.1	123.69999999999999	889.2	2785.025	0.0	0.0	0.0	22715.0	378.59999999999997	184.025	0.1	486.525	1493.1750000000002	6442.474999999999	0.0	0.0	0.0	457799.0	7629.500000000001	43.525	0.1	257.925	906.0	6442.474999999999
0.9	0.0	0.0	931776.0	15528.5	17.975	0.1	43.475	570.4	1828.6999999999998	0.0	0.0	0.0	49289.0	821.5	63.7	0.1	293.6	872.4250000000001	4630.525	0.0	0.0	0.0	981065.0	16349.9	20.25	0.1	59.224999999999994	570.4	4630.525
0.99	0.0	0.0	2883969.0	48063.7	5.925	0.1	13.35	184.525	1644.15	0.0	0.0	0.0	152133.0	2535.3	16.950000000000003	0.1	126.85	314.59999999999997	4898.924999999999	0.0	0.0	0.0	3036102.0	50599.1	6.475	0.1	13.899999999999999	207.60000000000002	4898.924999999999
1.1	0.0	0.0	12805494.0	213348.0	0.5	0.1	0.1	0.1	557.8249999999999	0.0	0.0	0.0	675120.0	11248.0	0.475	0.1	0.1	0.1	352.32500000000005	0.0	0.0	0.0	13480614.0	224596.0	0.5	0.1	0.1	0.1	557.8249999999999
1.2	0.0	0.0	13045253.0	217243.0	0.2	0.1	0.1	0.1	729.825	0.0	0.0	0.0	687420.0	11447.6	0.175	0.1	0.1	0.1	394.27500000000003	0.0	0.0	0.0	13732673.0	228690.59999999998	0.2	0.1	0.1	0.1	729.825
1.3	0.0	0.0	13197385.0	219557.7	0.1	0.1	0.1	0.1	486.525	0.0	0.0	0.0	694665.0	11556.900000000001	0.1	0.1	0.1	0.1	199.225	0.0	0.0	0.0	13892050.0	231114.40000000002	0.1	0.1	0.1	0.1	486.525
1.4	0.0	0.0	13179831.0	219566.80000000002	0.1	0.1	0.1	0.1	135.75	0.0	0.0	0.0	694407.0	11568.400000000001	0.1	0.1	0.1	0.1	10.55	0.0	0.0	0.0	13874238.0	231135.1	0.1	0.1	0.1	0.1	135.75
1.5	0.0	0.0	13208945.0	219918.19999999998	0.1	0.1	0.1	0.1	42.025	0.0	0.0	0.0	696219.0	11591.4	0.1	0.1	0.1	0.1	0.1	0.0	0.0	0.0	13905164.0	231509.80000000002	0.1	0.1	0.1	0.1	42.025
