concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	302419.0	6720.299999999999	3.0499999999999994	3.0833333333333335	5.0	6.6000000000000005	21.849999999999998	0.0	0.0	0.0	15965.0	354.7	4.266666666666667	4.5	7.050000000000001	8.683333333333334	18.533333333333335	0.0	0.0	0.0	318384.0	7075.099999999999	3.116666666666667	3.1	5.2	7.0	21.849999999999998
6	0.0	0.0	392836.0	8729.6	3.566666666666667	3.366666666666666	6.816666666666666	9.4	23.933333333333337	0.0	0.0	0.0	20714.0	460.4	4.466666666666666	4.566666666666666	7.233333333333333	10.166666666666666	22.21666666666667	0.0	0.0	0.0	413550.0	9189.7	3.616666666666667	3.4	6.849999999999999	9.4	24.650000000000002
6	0.0	0.0	390551.0	8678.8	3.566666666666667	3.3666666666666667	6.8	9.316666666666666	24.299999999999997	0.0	0.0	0.0	20630.0	458.5	4.433333333333334	4.566666666666666	7.233333333333333	10.833333333333334	22.899999999999995	0.0	0.0	0.0	411181.0	9137.199999999999	3.6333333333333333	3.4333333333333336	6.8	9.4	25.349999999999998
7	0.0	0.0	462897.0	10286.3	3.5	3.366666666666666	6.3	9.6	32.68333333333333	0.0	0.0	0.0	24355.0	541.2	5.05	5.1	8.35	12.933333333333332	31.3	0.0	0.0	0.0	487252.0	10827.3	3.566666666666667	3.4333333333333336	6.6000000000000005	10.0	35.666666666666664
8	0.0	0.0	490868.0	10907.900000000001	3.783333333333333	3.6333333333333333	7.050000000000001	11.25	64.64999999999999	0.0	0.0	0.0	25709.0	571.3000000000001	5.883333333333333	5.8	10.333333333333334	19.21666666666667	48.900000000000006	0.0	0.0	0.0	516577.0	11479.199999999999	3.883333333333333	3.6833333333333336	7.349999999999999	11.416666666666666	65.35000000000001
8	0.0	0.0	478096.0	10624.2	3.9166666666666665	3.6666666666666665	7.650000000000001	11.25	35.28333333333333	0.0	0.0	0.0	25400.0	564.5	5.183333333333333	5.166666666666667	8.816666666666666	14.35	30.25	0.0	0.0	0.0	503496.0	11188.6	3.9666666666666663	3.733333333333333	7.7	11.416666666666666	36.166666666666664
8	0.0	0.0	488222.0	10849.2	3.7833333333333337	3.6333333333333333	7.1000000000000005	11.166666666666666	59.04999999999999	0.0	0.0	0.0	25818.0	573.8	5.933333333333333	5.8	10.5	21.849999999999998	52.4	0.0	0.0	0.0	514040.0	11423.1	3.9	3.683333333333333	7.45	11.6	60.099999999999994
9	0.0	0.0	487889.0	10841.699999999999	4.266666666666667	3.866666666666666	8.9	13.266666666666666	105.56666666666666	0.0	0.0	0.0	25608.0	569.0999999999999	7.216666666666666	6.25	15.733333333333334	40.85	78.64999999999999	0.0	0.0	0.0	513497.0	11410.800000000001	4.433333333333334	4.033333333333334	9.233333333333333	14.366666666666667	105.56666666666666
10	0.0	0.0	413002.0	9177.599999999999	5.5	4.533333333333333	12.933333333333332	17.8	164.98333333333332	0.0	0.0	0.0	21809.0	484.7	13.216666666666667	7.550000000000001	51.349999999999994	70.60000000000001	143.31666666666666	0.0	0.0	0.0	434811.0	9662.4	5.8999999999999995	4.666666666666666	13.35	28.483333333333334	170.56666666666663
12	0.0	0.0	313756.0	6972.099999999999	8.55	6.8999999999999995	18.900000000000002	32.88333333333333	239.08333333333334	0.0	0.0	0.0	16642.0	369.8	26.266666666666666	12.5	78.99999999999999	101.39999999999999	226.4666666666667	0.0	0.0	0.0	330398.0	7342.0	9.433333333333332	7.1000000000000005	21.0	67.10000000000001	251.65
