concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	643623.0	14302.4	2.8833333333333333	2.0833333333333335	12.266666666666666	21.0	58.70000000000001	0.0	0.0	0.0	33690.0	748.7	4.0	2.9333333333333336	15.716666666666667	35.35	134.91666666666669	0.0	0.0	0.0	677313.0	15050.9	2.9499999999999997	2.1166666666666667	12.516666666666666	21.0	134.91666666666669
10	0.0	0.0	703941.0	15642.800000000001	3.3000000000000003	2.233333333333334	15.700000000000001	26.2	68.14999999999999	0.0	0.0	0.0	37245.0	827.7	5.333333333333333	3.183333333333333	21.666666666666668	59.75	237.6833333333333	0.0	0.0	0.0	741186.0	16470.4	3.4	2.3333333333333335	16.1	27.3	237.6833333333333
11	0.0	0.0	715913.0	15908.999999999998	3.583333333333334	2.1999999999999997	17.633333333333333	29.733333333333334	79.7	0.0	0.0	0.0	37752.0	839.0000000000001	5.933333333333334	3.1333333333333333	23.599999999999998	74.8	318.7666666666667	0.0	0.0	0.0	753665.0	16747.9	3.6999999999999997	2.266666666666667	17.8	30.950000000000003	318.7666666666667
12	0.0	0.0	714668.0	15881.2	3.9499999999999997	2.3333333333333335	18.900000000000002	32.5	83.89999999999999	0.0	0.0	0.0	37598.0	835.5	6.216666666666668	3.3666666666666667	25.166666666666668	77.6	286.59999999999997	0.0	0.0	0.0	752266.0	16716.7	4.066666666666666	2.3666666666666667	18.900000000000002	34.300000000000004	286.59999999999997
12	0.0	0.0	731561.0	16256.5	3.85	2.4	18.900000000000002	33.949999999999996	86.0	0.0	0.0	0.0	38331.0	851.7	6.449999999999999	3.1500000000000004	27.116666666666664	81.80000000000001	313.18333333333334	0.0	0.0	0.0	769892.0	17108.4	3.9666666666666663	2.4	18.900000000000002	35.699999999999996	313.18333333333334
12	0.0	0.0	718345.0	15963.0	3.9	2.3666666666666667	18.900000000000002	35.699999999999996	86.7	0.0	0.0	0.0	37998.0	844.3	6.766666666666666	3.3333333333333335	27.266666666666666	88.80000000000001	427.8	0.0	0.0	0.0	756343.0	16807.3	4.05	2.3666666666666667	19.233333333333334	37.699999999999996	427.8
13	0.0	0.0	722148.0	16047.5	4.2	2.3333333333333335	20.450000000000003	40.85	93.7	0.0	0.0	0.0	38042.0	845.3999999999999	7.433333333333334	3.233333333333333	30.416666666666668	106.28333333333335	411.03333333333336	0.0	0.0	0.0	760190.0	16892.8	4.383333333333334	2.4	20.816666666666666	42.6	411.03333333333336
14	0.0	0.0	723192.0	16070.599999999999	4.533333333333334	2.4166666666666665	22.0	45.75	102.10000000000001	0.0	0.0	0.0	37869.0	841.5	8.283333333333333	3.4	35.13333333333333	118.8	508.9000000000001	0.0	0.0	0.0	761061.0	16912.2	4.7	2.4333333333333336	22.366666666666664	47.15	508.9000000000001
16	0.0	0.0	718010.0	15955.4	5.216666666666666	2.45	24.099999999999998	62.9	125.10000000000001	0.0	0.0	0.0	37892.0	842.0	10.066666666666668	3.433333333333333	42.949999999999996	167.76666666666665	727.0166666666665	0.0	0.0	0.0	755902.0	16797.4	5.449999999999999	2.45	25.016666666666666	64.64999999999999	727.0166666666665
16	0.0	0.0	717705.0	15948.6	5.2	2.4	24.099999999999998	63.949999999999996	133.5	0.0	0.0	0.0	38003.0	844.6000000000001	10.166666666666666	3.3666666666666667	43.65	173.36666666666667	665.5166666666668	0.0	0.0	0.0	755708.0	16793.199999999997	5.466666666666666	2.4333333333333336	24.650000000000002	65.35000000000001	665.5166666666668
