concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	260750.0	5794.299999999999	3.5666666666666664	3.4166666666666665	6.449999999999999	8.0	19.566666666666666	0.0	0.0	0.0	13619.0	302.5	4.416666666666667	4.533333333333333	6.8500000000000005	8.216666666666667	15.200000000000001	0.0	0.0	0.0	274369.0	6097.000000000001	3.6333333333333333	3.4333333333333336	6.449999999999999	8.0	19.566666666666666
6	0.0	0.0	414511.0	9211.3	3.3499999999999996	3.233333333333333	5.45	8.166666666666666	26.933333333333334	0.0	0.0	0.0	21845.0	485.3	4.833333333333333	4.8999999999999995	7.75	11.25	23.599999999999998	0.0	0.0	0.0	436356.0	9696.7	3.4166666666666665	3.283333333333333	5.833333333333333	8.433333333333334	27.11666666666667
6	0.0	0.0	379331.0	8429.4	3.6999999999999997	3.4166666666666665	6.699999999999999	8.983333333333333	67.45	0.0	0.0	0.0	20064.0	445.8	4.633333333333333	4.7	7.233333333333333	10.25	43.68333333333333	0.0	0.0	0.0	399395.0	8875.2	3.733333333333334	3.483333333333333	6.816666666666666	8.983333333333333	68.5
7	0.0	0.0	457801.0	10173.0	3.516666666666667	3.4	6.1000000000000005	8.983333333333333	23.95	0.0	0.0	0.0	24052.0	534.6	5.1499999999999995	5.133333333333333	8.200000000000001	11.616666666666667	23.950000000000003	0.0	0.0	0.0	481853.0	10707.5	3.616666666666667	3.4166666666666665	6.3999999999999995	9.15	24.650000000000002
8	0.0	0.0	460957.0	10243.3	4.05	3.766666666666666	7.7	10.666666666666666	27.8	0.0	0.0	0.0	24145.0	536.5	5.3999999999999995	5.3500000000000005	8.65	12.833333333333334	40.166666666666664	0.0	0.0	0.0	485102.0	10779.8	4.1499999999999995	3.8333333333333335	7.750000000000001	10.75	40.166666666666664
8	0.0	0.0	475485.0	10566.2	3.9	3.6666666666666665	7.0	10.5	48.91666666666666	0.0	0.0	0.0	25071.0	557.1	6.083333333333333	5.833333333333333	10.0	17.833333333333332	49.949999999999996	0.0	0.0	0.0	500556.0	11123.300000000001	4.0	3.766666666666667	7.349999999999999	11.0	51.699999999999996
8	0.0	0.0	478608.0	10635.5	3.866666666666666	3.6333333333333333	7.050000000000001	10.583333333333334	44.75	0.0	0.0	0.0	25263.0	561.4000000000001	6.183333333333334	5.866666666666667	10.333333333333334	22.016666666666666	55.550000000000004	0.0	0.0	0.0	503871.0	11196.8	4.016666666666667	3.716666666666667	7.3999999999999995	11.0	63.25
9	0.0	0.0	464316.0	10317.800000000001	4.483333333333333	4.066666666666666	9.4	13.1	107.66666666666667	0.0	0.0	0.0	24207.0	538.0	8.083333333333334	6.3999999999999995	22.03333333333333	49.949999999999996	101.38333333333331	0.0	0.0	0.0	488523.0	10855.900000000001	4.6499999999999995	4.116666666666667	10.0	13.6	122.35000000000001
10	0.0	0.0	383287.0	8517.4	5.800000000000001	4.75	13.266666666666666	16.3	164.96666666666667	0.0	0.0	0.0	19992.0	444.4	16.916666666666668	8.0	62.54999999999999	88.8	141.9	0.0	0.0	0.0	403279.0	8961.8	6.366666666666667	4.8999999999999995	13.899999999999999	29.383333333333336	171.95000000000002
12	0.0	0.0	232196.0	5159.7	10.283333333333333	10.5	18.900000000000002	23.433333333333334	289.40000000000003	0.0	0.0	0.0	12387.0	275.2	62.166666666666664	63.949999999999996	124.39999999999998	149.6	272.65000000000003	0.0	0.0	0.0	244583.0	5435.200000000001	12.9	10.583333333333334	23.433333333333334	100.7	311.76666666666665
