concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	6944951.0	154329.4	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.016666666666667	47.15	0.0	0.0	0.0	365823.0	8129.200000000001	0.2333333333333333	0.09999999999999999	0.09999999999999999	4.433333333333333	155.18333333333334	0.0	0.0	0.0	7310774.0	162458.6	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.0500000000000003	155.18333333333334
12	0.0	0.0	9214848.0	204768.09999999998	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.3499999999999996	78.3	0.0	0.0	0.0	485846.0	10796.300000000001	0.39999999999999997	0.09999999999999999	0.09999999999999999	4.55	458.59999999999997	0.0	0.0	0.0	9700694.0	215564.69999999998	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.3666666666666667	458.59999999999997
12	0.0	0.0	9168583.0	203741.4	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.3333333333333335	87.39999999999999	0.0	0.0	0.0	483000.0	10733.1	0.48333333333333334	0.09999999999999999	0.09999999999999999	4.75	550.85	0.0	0.0	0.0	9651583.0	214474.6	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.4	550.85
14	0.0	0.0	9389605.0	208654.0	0.3	0.09999999999999999	0.09999999999999999	3.466666666666667	106.30000000000001	0.0	0.0	0.0	493103.0	10957.7	0.6833333333333335	0.09999999999999999	0.09999999999999999	4.966666666666666	704.65	0.0	0.0	0.0	9882708.0	219611.7	0.3	0.09999999999999999	0.09999999999999999	3.483333333333333	704.65
14	0.0	0.0	9252686.0	205610.5	0.3	0.09999999999999999	0.09999999999999999	3.433333333333333	123.0	0.0	0.0	0.0	488068.0	10845.7	0.6833333333333335	0.09999999999999999	0.09999999999999999	5.1499999999999995	771.75	0.0	0.0	0.0	9740754.0	216456.29999999996	0.3	0.09999999999999999	0.09999999999999999	3.5	771.75
15	0.0	0.0	9574850.0	212767.80000000005	0.3	0.09999999999999999	0.09999999999999999	3.483333333333333	120.89999999999999	0.0	0.0	0.0	504298.0	11206.199999999999	0.7333333333333334	0.09999999999999999	0.09999999999999999	5.0	760.5833333333334	0.0	0.0	0.0	10079148.0	223974.09999999998	0.3	0.09999999999999999	0.09999999999999999	3.533333333333333	760.5833333333334
16	0.0	0.0	9878584.0	219517.80000000002	0.3	0.09999999999999999	0.09999999999999999	3.466666666666667	141.9	0.0	0.0	0.0	519478.0	11543.5	0.75	0.09999999999999999	0.09999999999999999	4.916666666666666	922.7666666666668	0.0	0.0	0.0	10398062.0	231061.5	0.3	0.09999999999999999	0.09999999999999999	3.483333333333333	922.7666666666668
16	0.0	0.0	9581760.0	212922.19999999998	0.3	0.09999999999999999	0.09999999999999999	3.466666666666667	140.50000000000003	0.0	0.0	0.0	504176.0	11203.599999999999	0.8666666666666667	0.09999999999999999	0.09999999999999999	4.8999999999999995	1045.8	0.0	0.0	0.0	10085936.0	224125.5	0.3	0.09999999999999999	0.09999999999999999	3.5	1045.8
16	0.0	0.0	9292504.0	206493.30000000002	0.3	0.09999999999999999	0.09999999999999999	3.466666666666667	170.58333333333334	0.0	0.0	0.0	488394.0	10852.8	0.9333333333333335	0.09999999999999999	0.09999999999999999	5.1000000000000005	978.6833333333334	0.0	0.0	0.0	9780898.0	217346.2	0.3	0.09999999999999999	0.09999999999999999	3.533333333333333	978.6833333333334
16	0.0	0.0	9650497.0	214447.0	0.3	0.09999999999999999	0.09999999999999999	3.4333333333333336	134.2	0.0	0.0	0.0	507561.0	11278.7	0.8333333333333334	0.09999999999999999	0.09999999999999999	4.916666666666667	1101.7166666666665	0.0	0.0	0.0	10158058.0	225725.6	0.3	0.09999999999999999	0.09999999999999999	3.483333333333333	1101.7166666666665
