concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	1315164.0	29225.300000000003	2.733333333333333	0.09999999999999999	11.516666666666666	83.19999999999999	169.1833333333333	0.0	0.0	0.0	69054.0	1534.6	7.283333333333334	0.09999999999999999	13.816666666666665	219.5	1224.75	0.0	0.0	0.0	1384218.0	30759.7	2.966666666666667	0.09999999999999999	11.616666666666667	83.89999999999999	1224.75
16	0.0	0.0	1313771.0	29194.300000000003	2.6999999999999997	0.09999999999999999	11.0	83.89999999999999	184.5666666666667	0.0	0.0	0.0	69317.0	1540.3999999999999	7.6499999999999995	0.09999999999999999	14.149999999999999	232.10000000000002	1247.1166666666666	0.0	0.0	0.0	1383088.0	30734.7	2.9499999999999997	0.09999999999999999	11.083333333333334	86.7	1247.1166666666666
20	0.0	0.0	1358966.0	30198.6	3.316666666666667	0.09999999999999999	13.433333333333332	104.89999999999999	201.30000000000004	0.0	0.0	0.0	71443.0	1587.5000000000002	8.833333333333334	0.09999999999999999	14.5	267.05	1509.95	0.0	0.0	0.0	1430409.0	31786.100000000002	3.616666666666667	0.09999999999999999	13.433333333333332	108.40000000000002	1509.95
20	0.0	0.0	1309265.0	29093.799999999996	3.433333333333333	0.09999999999999999	12.6	113.90000000000002	216.69999999999996	0.0	0.0	0.0	68867.0	1530.3000000000002	9.833333333333334	0.09999999999999999	14.666666666666666	301.9833333333333	1767.216666666667	0.0	0.0	0.0	1378132.0	30624.1	3.733333333333333	0.09999999999999999	12.683333333333332	117.39999999999999	1767.216666666667
22	0.0	0.0	1379895.0	30663.8	3.6333333333333333	0.09999999999999999	13.6	117.39999999999999	212.50000000000003	0.0	0.0	0.0	72213.0	1604.6	9.5	0.09999999999999999	13.966666666666667	303.3833333333333	1621.8000000000002	0.0	0.0	0.0	1452108.0	32268.4	3.9166666666666665	0.09999999999999999	13.6	119.5	1621.8000000000002
22	0.0	0.0	1308822.0	29084.4	3.7833333333333337	0.09999999999999999	12.433333333333332	132.79999999999998	232.10000000000002	0.0	0.0	0.0	68605.0	1524.4	10.850000000000001	0.09999999999999999	14.166666666666664	341.1333333333333	1901.4333333333334	0.0	0.0	0.0	1377427.0	30608.899999999998	4.133333333333334	0.09999999999999999	12.516666666666666	134.20000000000002	1901.4333333333334
23	0.0	0.0	1263452.0	28076.1	4.1000000000000005	0.09999999999999999	12.683333333333332	151.0	255.88333333333335	0.0	0.0	0.0	67045.0	1490.0	12.366666666666665	0.09999999999999999	15.466666666666667	394.2833333333333	1890.216666666667	0.0	0.0	0.0	1330497.0	29565.9	4.5	0.09999999999999999	12.683333333333332	151.0	1890.216666666667
24	0.0	0.0	1390291.0	30894.5	3.9166666666666665	0.09999999999999999	13.449999999999998	133.5	248.86666666666667	0.0	0.0	0.0	73231.0	1627.4	10.483333333333334	0.09999999999999999	11.716666666666669	332.7333333333333	2046.8166666666666	0.0	0.0	0.0	1463522.0	32521.9	4.266666666666667	0.09999999999999999	13.366666666666665	134.20000000000002	2046.8166666666666
24	0.0	0.0	1303583.0	28967.9	4.166666666666666	0.09999999999999999	13.35	151.0	274.0166666666667	0.0	0.0	0.0	68292.0	1517.5	12.0	0.09999999999999999	14.700000000000001	385.8833333333334	2259.316666666667	0.0	0.0	0.0	1371875.0	30485.399999999998	4.533333333333333	0.09999999999999999	13.35	151.0	2259.316666666667
24	0.0	0.0	1290959.0	28687.1	4.183333333333333	0.09999999999999999	13.266666666666666	151.0	264.2333333333333	0.0	0.0	0.0	68013.0	1511.2	12.333333333333334	0.09999999999999999	16.516666666666666	394.2833333333333	2091.5499999999997	0.0	0.0	0.0	1358972.0	30198.6	4.583333333333333	0.09999999999999999	13.366666666666665	151.0	2091.5499999999997
24	0.0	0.0	1314330.0	29206.4	4.133333333333333	0.09999999999999999	14.0	142.6	250.26666666666665	0.0	0.0	0.0	69435.0	1542.8999999999999	11.233333333333333	0.09999999999999999	13.75	360.7	2359.983333333333	0.0	0.0	0.0	1383765.0	30749.3	4.516666666666667	0.09999999999999999	13.9	142.6	2359.983333333333
25	0.0	0.0	1308646.0	29079.5	4.333333333333333	0.09999999999999999	13.899999999999999	151.0	269.8333333333333	0.0	0.0	0.0	69560.0	1545.6000000000001	11.983333333333334	0.09999999999999999	14.833333333333334	377.4833333333333	2091.5666666666666	0.0	0.0	0.0	1378206.0	30625.199999999997	4.733333333333333	0.09999999999999999	14.0	152.4	2091.5666666666666
26	0.0	0.0	1294917.0	28775.200000000004	4.533333333333334	0.09999999999999999	13.799999999999999	167.79999999999998	283.79999999999995	0.0	0.0	0.0	67988.0	1510.8000000000002	13.15	0.09999999999999999	14.583333333333334	425.0333333333333	2214.5833333333335	0.0	0.0	0.0	1362905.0	30285.9	4.966666666666667	0.09999999999999999	13.799999999999999	167.79999999999998	2214.5833333333335
28	0.0	0.0	1291885.0	28707.300000000003	4.866666666666667	0.09999999999999999	14.100000000000001	184.5	313.18333333333334	0.0	0.0	0.0	68502.0	1522.1999999999998	14.533333333333333	0.09999999999999999	15.016666666666666	455.76666666666665	2639.616666666667	0.0	0.0	0.0	1360387.0	30229.5	5.383333333333333	0.09999999999999999	14.100000000000001	184.5	2639.616666666667
32	0.0	0.0	1278825.0	28417.199999999997	5.683333333333333	0.09999999999999999	14.25	218.1	346.7166666666667	0.0	0.0	0.0	67464.0	1499.1999999999998	17.066666666666666	0.09999999999999999	15.116666666666667	567.6166666666667	2863.2999999999997	0.0	0.0	0.0	1346289.0	29916.299999999996	6.233333333333333	0.09999999999999999	14.25	223.70000000000002	2863.2999999999997
40	0.0	0.0	1285620.0	28568.199999999997	7.050000000000001	0.09999999999999999	15.283333333333333	285.2	444.5833333333333	0.0	0.0	0.0	67941.0	1509.8000000000002	21.366666666666664	0.09999999999999999	14.233333333333333	693.4499999999999	4406.833333333333	0.0	0.0	0.0	1353561.0	30077.8	7.783333333333332	0.09999999999999999	15.283333333333333	285.2	4406.833333333333
