concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	300749.0	6683.1	3.066666666666667	3.0500000000000003	4.8999999999999995	6.3999999999999995	22.399999999999995	0.0	0.0	0.0	15942.0	354.29999999999995	4.366666666666667	4.45	6.866666666666666	8.65	17.3	0.0	0.0	0.0	316691.0	7037.3	3.1333333333333333	3.0833333333333335	5.133333333333333	6.733333333333332	22.399999999999995
6	0.0	0.0	421705.0	9371.0	3.3000000000000003	3.1999999999999997	5.45	7.550000000000001	26.75	0.0	0.0	0.0	22426.0	498.29999999999995	4.783333333333333	4.85	7.650000000000001	10.5	22.73333333333333	0.0	0.0	0.0	444131.0	9869.5	3.383333333333333	3.283333333333333	5.75	7.933333333333334	26.933333333333334
6	0.0	0.0	384250.0	8538.699999999999	3.6500000000000004	3.4	6.766666666666666	9.066666666666666	27.28333333333333	0.0	0.0	0.0	20195.0	448.80000000000007	4.566666666666666	4.633333333333333	7.199999999999999	10.5	21.150000000000002	0.0	0.0	0.0	404445.0	8987.4	3.6833333333333336	3.4499999999999997	6.766666666666666	9.15	27.28333333333333
7	0.0	0.0	457088.0	10157.4	3.5500000000000003	3.4166666666666665	6.25	9.233333333333333	26.566666666666666	0.0	0.0	0.0	23988.0	533.0	5.1499999999999995	5.166666666666666	8.25	12.166666666666666	35.48333333333333	0.0	0.0	0.0	481076.0	10690.4	3.6333333333333333	3.4166666666666665	6.550000000000001	9.4	35.48333333333333
8	0.0	0.0	483831.0	10751.6	3.8499999999999996	3.6333333333333333	7.05	10.5	43.31666666666667	0.0	0.0	0.0	25146.0	558.9	6.083333333333333	5.8	10.25	20.266666666666666	59.050000000000004	0.0	0.0	0.0	508977.0	11310.5	3.9499999999999997	3.6999999999999997	7.349999999999999	11.0	59.050000000000004
8	0.0	0.0	493644.0	10969.699999999999	3.766666666666666	3.5500000000000003	6.666666666666667	10.333333333333334	53.46666666666667	0.0	0.0	0.0	26008.0	577.9	6.0	5.7	9.799999999999999	20.26666666666667	57.300000000000004	0.0	0.0	0.0	519652.0	11547.599999999999	3.8666666666666667	3.6166666666666667	7.083333333333333	10.666666666666666	61.150000000000006
8	0.0	0.0	464109.0	10313.400000000001	4.050000000000001	3.75	7.6499999999999995	10.75	29.200000000000003	0.0	0.0	0.0	24246.0	538.7	5.333333333333333	5.2	8.733333333333333	12.933333333333332	41.233333333333334	0.0	0.0	0.0	488355.0	10852.100000000002	4.1000000000000005	3.8000000000000003	7.75	10.833333333333334	41.233333333333334
9	0.0	0.0	471970.0	10488.0	4.433333333333334	4.066666666666666	9.316666666666666	13.016666666666666	95.78333333333335	0.0	0.0	0.0	25172.0	559.4	7.449999999999999	6.3	14.583333333333334	45.050000000000004	82.5	0.0	0.0	0.0	497142.0	11047.4	4.566666666666666	4.133333333333334	9.4	13.516666666666666	100.68333333333332
10	0.0	0.0	386210.0	8582.4	5.783333333333334	4.7	13.1	16.466666666666665	184.53333333333333	0.0	0.0	0.0	20524.0	456.2	16.583333333333332	8.033333333333333	62.9	84.60000000000001	132.11666666666665	0.0	0.0	0.0	406734.0	9038.3	6.333333333333333	4.8	13.6	31.116666666666664	188.73333333333335
12	0.0	0.0	252569.0	5612.700000000001	9.9	9.4	18.716666666666665	25.183333333333334	293.6	0.0	0.0	0.0	13229.0	294.09999999999997	49.083333333333336	48.199999999999996	109.10000000000001	127.89999999999999	296.40000000000003	0.0	0.0	0.0	265798.0	5906.5	11.833333333333334	9.9	22.733333333333334	89.5	327.1666666666667
