concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	287694.0	6393.099999999999	3.25	3.216666666666667	6.550000000000001	8.816666666666666	26.03333333333333	0.0	0.0	0.0	14932.0	331.7	4.016666666666667	4.283333333333333	6.866666666666667	9.35	22.2	0.0	0.0	0.0	302626.0	6725.0	3.266666666666667	3.233333333333333	6.550000000000001	8.816666666666666	26.38333333333333
6	0.0	0.0	454163.0	10092.2	3.0666666666666664	3.033333333333333	5.5	10.75	32.68333333333334	0.0	0.0	0.0	23917.0	531.5	4.383333333333334	4.566666666666666	7.849999999999999	13.366666666666665	29.383333333333336	0.0	0.0	0.0	478080.0	10623.800000000001	3.1333333333333333	3.0833333333333335	5.8	11.166666666666666	33.4
6	0.0	0.0	455363.0	10119.0	3.033333333333333	3.0500000000000003	5.3999999999999995	10.666666666666666	29.01666666666667	0.0	0.0	0.0	23811.0	529.1	4.333333333333333	4.533333333333333	7.6000000000000005	12.933333333333332	28.149999999999995	0.0	0.0	0.0	479174.0	10648.2	3.1166666666666667	3.1	5.7	10.916666666666666	30.433333333333334
7	0.0	0.0	486607.0	10813.400000000001	3.35	3.25	6.449999999999999	12.35	36.36666666666667	0.0	0.0	0.0	25386.0	564.1	4.733333333333333	4.8999999999999995	8.516666666666667	15.549999999999999	37.216666666666676	0.0	0.0	0.0	511993.0	11377.4	3.4166666666666674	3.3333333333333335	6.7	12.6	39.483333333333334
8	0.0	0.0	515626.0	11458.1	3.6	3.4499999999999997	7.133333333333334	14.616666666666667	51.349999999999994	0.0	0.0	0.0	26956.0	599.1	5.433333333333334	5.45	10.333333333333334	20.083333333333332	45.050000000000004	0.0	0.0	0.0	542582.0	12057.099999999999	3.6833333333333336	3.4666666666666663	7.55	15.033333333333333	52.75
8	0.0	0.0	512208.0	11382.1	3.6333333333333333	3.4499999999999997	7.199999999999999	14.950000000000001	56.6	0.0	0.0	0.0	26786.0	595.1999999999999	5.516666666666667	5.5	10.5	20.983333333333334	47.849999999999994	0.0	0.0	0.0	538994.0	11977.400000000001	3.716666666666667	3.5500000000000003	7.6000000000000005	15.200000000000001	59.050000000000004
8	0.0	0.0	518861.0	11529.9	3.5833333333333335	3.4333333333333336	7.0	14.616666666666667	60.800000000000004	0.0	0.0	0.0	27245.0	605.5	5.383333333333333	5.5	10.166666666666666	20.633333333333336	49.6	0.0	0.0	0.0	546106.0	12135.3	3.683333333333333	3.483333333333333	7.3	14.950000000000001	62.199999999999996
9	0.0	0.0	525760.0	11683.199999999999	3.983333333333333	3.6999999999999997	8.65	17.133333333333333	86.0	0.0	0.0	0.0	27688.0	615.4000000000001	6.050000000000001	5.8	12.6	27.616666666666664	78.64999999999999	0.0	0.0	0.0	553448.0	12298.6	4.083333333333333	3.75	8.9	17.8	95.80000000000001
10	0.0	0.0	495855.0	11018.800000000001	4.666666666666667	4.033333333333332	11.25	22.0	101.39999999999999	0.0	0.0	0.0	26256.0	583.5	8.533333333333333	6.733333333333333	27.8	46.449999999999996	115.33333333333333	0.0	0.0	0.0	522111.0	11602.3	4.85	4.133333333333334	11.5	24.833333333333332	116.73333333333333
12	0.0	0.0	371923.0	8264.699999999999	7.433333333333333	5.3	17.8	59.050000000000004	166.38333333333333	0.0	0.0	0.0	19502.0	433.3	17.833333333333332	9.6	56.6	83.2	187.35000000000002	0.0	0.0	0.0	391425.0	8698.1	7.966666666666666	5.45	20.633333333333336	61.85	188.75
16	0.0	0.0	283248.0	6294.1	12.983333333333334	8.65	39.800000000000004	120.19999999999999	303.4	0.0	0.0	0.0	15140.0	336.40000000000003	35.68333333333334	27.46666666666667	94.40000000000002	194.3166666666667	699.0500000000001	0.0	0.0	0.0	298388.0	6630.5	14.133333333333333	8.9	54.15	123.0	699.0500000000001
16	0.0	0.0	281588.0	6257.4	13.083333333333334	8.9	38.4	118.8	281.0166666666667	0.0	0.0	0.0	14686.0	326.4	35.5	28.133333333333336	95.10000000000001	174.76666666666665	612.3833333333333	0.0	0.0	0.0	296274.0	6583.799999999999	14.183333333333335	8.983333333333333	52.75	120.2	612.3833333333333
20	0.0	0.0	261231.0	5805.0	17.7	10.416666666666666	69.89999999999999	184.5	494.9166666666667	0.0	0.0	0.0	13587.0	302.0	49.050000000000004	37.71666666666667	116.7	338.31666666666666	1414.8833333333334	0.0	0.0	0.0	274818.0	6107.0	19.23333333333333	10.583333333333334	81.8	185.9	1414.8833333333334
24	0.0	0.0	242582.0	5390.599999999999	22.866666666666664	11.25	93.0	315.9833333333333	693.4333333333334	0.0	0.0	0.0	12665.0	281.4	65.55	44.0	149.6	715.8333333333334	3064.633333333333	0.0	0.0	0.0	255247.0	5672.0	24.96666666666667	11.5	102.10000000000001	332.7333333333333	3064.633333333333
32	0.0	0.0	239892.0	5330.8	30.73333333333333	11.616666666666667	104.2	665.5	1353.3833333333332	0.0	0.0	0.0	12601.0	280.0	86.11666666666667	44.0	176.15	1258.3166666666666	7247.75	0.0	0.0	0.0	252493.0	5610.7	33.483333333333334	11.883333333333335	110.46666666666668	671.0833333333334	7247.75
40	0.0	0.0	240022.0	5333.6	38.65	11.716666666666669	105.59999999999998	1208.0	1700.0666666666668	0.0	0.0	0.0	12693.0	282.0	104.68333333333334	44.699999999999996	173.35	1744.833333333333	10379.516666666668	0.0	0.0	0.0	252715.0	5615.6	41.983333333333334	12.166666666666666	110.46666666666665	1230.3666666666668	10379.516666666668
48	0.0	0.0	237556.0	5278.7	46.949999999999996	12.333333333333334	117.39999999999999	1431.6666666666667	2304.0666666666666	0.0	0.0	0.0	12410.0	275.8	125.96666666666668	44.0	199.9333333333333	2729.1	11945.35	0.0	0.0	0.0	249966.0	5554.5	50.88333333333333	12.766666666666666	121.60000000000001	1454.0333333333335	11945.35
56	0.0	0.0	230832.0	5129.5	55.96666666666667	12.85	128.6	1968.5666666666668	3087.0	0.0	0.0	0.0	12148.0	269.9	145.16666666666666	48.199999999999996	209.71666666666667	3098.2000000000003	14316.566666666666	0.0	0.0	0.0	242980.0	5399.299999999999	60.416666666666664	13.35	135.6	1979.75	14316.566666666666
64	0.0	0.0	222656.0	4947.799999999999	67.10000000000001	13.899999999999999	158.0	2550.1	3579.1666666666665	0.0	0.0	0.0	11547.0	256.6	157.18333333333337	55.550000000000004	241.86666666666667	2863.3333333333335	16464.05	0.0	0.0	0.0	234203.0	5204.3	71.53333333333335	14.450000000000001	163.6	2550.1	16464.05
