concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	850186.0	18892.600000000002	2.15	0.09999999999999999	13.6	25.016666666666666	75.5	0.0	0.0	0.0	44623.0	991.5000000000001	3.683333333333333	0.09999999999999999	17.833333333333332	60.449999999999996	289.3833333333334	0.0	0.0	0.0	894809.0	19884.1	2.1999999999999997	0.09999999999999999	13.700000000000001	25.866666666666664	289.3833333333334
12	0.0	0.0	892786.0	19839.3	3.0833333333333335	0.09999999999999999	17.98333333333333	48.199999999999996	119.51666666666667	0.0	0.0	0.0	47308.0	1051.1999999999998	6.8	0.09999999999999999	33.06666666666667	145.4	648.7166666666666	0.0	0.0	0.0	940094.0	20890.500000000004	3.25	0.09999999999999999	18.900000000000002	50.300000000000004	648.7166666666666
12	0.0	0.0	919850.0	20440.7	3.0	0.09999999999999999	17.8	44.0	108.38333333333333	0.0	0.0	0.0	47953.0	1065.6	6.016666666666667	0.09999999999999999	28.5	120.21666666666665	528.4666666666667	0.0	0.0	0.0	967803.0	21506.4	3.15	0.09999999999999999	17.983333333333334	46.1	528.4666666666667
14	0.0	0.0	925236.0	20560.2	3.483333333333333	0.09999999999999999	18.900000000000002	60.800000000000004	128.6	0.0	0.0	0.0	48913.0	1087.0	7.733333333333333	0.09999999999999999	34.06666666666667	173.38333333333333	822.0833333333334	0.0	0.0	0.0	974149.0	21647.1	3.683333333333333	0.09999999999999999	18.900000000000002	62.9	822.0833333333334
14	0.0	0.0	923954.0	20531.800000000003	3.4666666666666663	0.09999999999999999	18.900000000000002	61.5	148.20000000000002	0.0	0.0	0.0	48612.0	1080.1999999999998	7.983333333333334	0.09999999999999999	34.416666666666664	183.13333333333335	634.75	0.0	0.0	0.0	972566.0	21612.0	3.6999999999999997	0.09999999999999999	18.900000000000002	64.3	634.75
15	0.0	0.0	936195.0	20803.4	3.683333333333333	0.09999999999999999	18.900000000000002	71.3	137.00000000000003	0.0	0.0	0.0	49181.0	1092.8	8.466666666666667	0.09999999999999999	34.43333333333334	195.70000000000002	894.7833333333333	0.0	0.0	0.0	985376.0	21896.5	3.9	0.09999999999999999	18.900000000000002	71.3	894.7833333333333
16	0.0	0.0	928990.0	20643.7	3.966666666666667	0.09999999999999999	19.900000000000002	75.5	149.6	0.0	0.0	0.0	48820.0	1084.8000000000002	8.983333333333333	0.09999999999999999	36.333333333333336	209.70000000000002	883.6	0.0	0.0	0.0	977810.0	21728.5	4.2	0.09999999999999999	19.900000000000002	77.6	883.6
16	0.0	0.0	925388.0	20563.6	3.983333333333333	0.09999999999999999	19.733333333333334	75.5	146.79999999999998	0.0	0.0	0.0	49208.0	1093.5	9.183333333333334	0.09999999999999999	41.23333333333334	211.10000000000002	827.6833333333333	0.0	0.0	0.0	974596.0	21657.0	4.216666666666667	0.09999999999999999	19.900000000000002	79.7	827.6833333333333
16	0.0	0.0	902726.0	20060.200000000004	4.1000000000000005	0.09999999999999999	19.900000000000002	77.6	149.6	0.0	0.0	0.0	47496.0	1055.5	9.066666666666666	0.09999999999999999	34.61666666666667	215.29999999999998	928.35	0.0	0.0	0.0	950222.0	21115.600000000002	4.3500000000000005	0.09999999999999999	20.083333333333332	79.7	928.35
16	0.0	0.0	939608.0	20879.5	3.9333333333333336	0.09999999999999999	19.900000000000002	71.3	149.6	0.0	0.0	0.0	49197.0	1093.2	8.549999999999999	0.09999999999999999	34.96666666666667	195.70000000000002	833.2666666666665	0.0	0.0	0.0	988805.0	21972.8	4.166666666666667	0.09999999999999999	20.45	74.8	833.2666666666665
17	0.0	0.0	924978.0	20554.3	4.25	0.09999999999999999	19.900000000000002	83.89999999999999	176.16666666666666	0.0	0.0	0.0	48957.0	1087.9	9.633333333333333	0.09999999999999999	36.51666666666667	227.9	1012.2166666666668	0.0	0.0	0.0	973935.0	21642.399999999998	4.516666666666667	0.09999999999999999	19.900000000000002	83.89999999999999	1012.2166666666668
18	0.0	0.0	918734.0	20415.6	4.5	0.09999999999999999	19.900000000000002	93.0	170.58333333333334	0.0	0.0	0.0	48608.0	1080.1000000000001	10.916666666666666	0.09999999999999999	40.53333333333333	262.84999999999997	995.4499999999999	0.0	0.0	0.0	967342.0	21495.8	4.800000000000001	0.09999999999999999	20.083333333333332	96.5	995.4499999999999
20	0.0	0.0	923920.0	20531.1	5.033333333333334	0.09999999999999999	20.816666666666666	104.89999999999999	184.53333333333333	0.0	0.0	0.0	48839.0	1085.5	11.533333333333333	0.09999999999999999	41.23333333333334	293.59999999999997	1342.1833333333334	0.0	0.0	0.0	972759.0	21616.5	5.3500000000000005	0.09999999999999999	21.333333333333332	104.89999999999999	1342.1833333333334
24	0.0	0.0	917621.0	20391.199999999997	6.083333333333333	0.09999999999999999	21.150000000000002	142.6	246.08333333333337	0.0	0.0	0.0	48479.0	1077.4	14.5	0.09999999999999999	37.21666666666667	397.06666666666666	1867.8666666666666	0.0	0.0	0.0	966100.0	21468.3	6.5	0.09999999999999999	21.333333333333332	142.6	1867.8666666666666
32	0.0	0.0	864814.0	19217.4	8.566666666666666	0.09999999999999999	22.183333333333334	218.1	338.31666666666666	0.0	0.0	0.0	45449.0	1009.9	22.366666666666664	0.09999999999999999	37.199999999999996	643.1166666666667	2661.9999999999995	0.0	0.0	0.0	910263.0	20227.300000000003	9.25	0.09999999999999999	22.366666666666664	218.1	2661.9999999999995
40	0.0	0.0	876800.0	19483.899999999998	10.583333333333334	0.09999999999999999	23.783333333333335	285.2	399.88333333333327	0.0	0.0	0.0	46308.0	1029.0	27.71666666666667	0.09999999999999999	39.13333333333333	822.1166666666667	3288.316666666666	0.0	0.0	0.0	923108.0	20512.800000000003	11.450000000000001	0.09999999999999999	24.283333333333335	285.2	3288.316666666666
48	0.0	0.0	894976.0	19887.399999999998	12.466666666666667	0.09999999999999999	25.350000000000005	335.5	453.0	0.0	0.0	0.0	47021.0	1044.9	32.5	0.09999999999999999	38.583333333333336	961.9000000000001	4831.85	0.0	0.0	0.0	941997.0	20932.300000000003	13.466666666666667	0.09999999999999999	25.533333333333335	341.09999999999997	4831.85
56	0.0	0.0	871173.0	19358.6	14.9	0.09999999999999999	25.849999999999994	419.40000000000003	553.65	0.0	0.0	0.0	45739.0	1016.4000000000001	40.13333333333333	0.09999999999999999	40.166666666666664	1241.55	6397.700000000001	0.0	0.0	0.0	916912.0	20374.9	16.166666666666668	0.09999999999999999	26.583333333333332	419.40000000000003	6397.700000000001
64	0.0	0.0	891314.0	19806.1	16.599999999999998	0.09999999999999999	26.933333333333337	469.8	615.1666666666666	0.0	0.0	0.0	46702.0	1037.7	46.15	0.09999999999999999	45.75	1386.9333333333334	6129.266666666666	0.0	0.0	0.0	938016.0	20843.9	18.066666666666666	0.09999999999999999	27.11666666666667	486.5	6129.266666666666
