concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	355588.0	7901.799999999999	2.6	2.8333333333333335	5.2	13.1	29.05	0.0	0.0	0.0	18640.0	414.30000000000007	3.6	3.8333333333333335	7.266666666666666	15.200000000000001	39.31666666666667	0.0	0.0	0.0	374228.0	8315.9	2.6333333333333333	2.8333333333333335	5.5	13.183333333333332	39.31666666666667
6	0.0	0.0	466130.0	10358.199999999999	2.983333333333333	2.85	7.283333333333332	15.200000000000001	35.333333333333336	0.0	0.0	0.0	24634.0	547.4000000000001	3.716666666666667	3.8666666666666667	7.6499999999999995	17.48333333333333	41.233333333333334	0.0	0.0	0.0	490764.0	10905.7	3.0666666666666664	2.9	7.316666666666666	15.200000000000001	42.63333333333333
8	0.0	0.0	568209.0	12626.799999999997	3.3000000000000003	3.016666666666667	8.35	19.733333333333334	47.85	0.0	0.0	0.0	29790.0	662.1	4.783333333333334	4.7	12.166666666666666	25.7	112.18333333333332	0.0	0.0	0.0	597999.0	13288.600000000002	3.3499999999999996	3.0666666666666664	8.816666666666666	19.900000000000002	112.18333333333332
8	0.0	0.0	572021.0	12711.5	3.266666666666667	3.016666666666667	8.116666666666667	19.066666666666666	42.25000000000001	0.0	0.0	0.0	29921.0	664.9	4.666666666666667	4.633333333333333	11.65	23.933333333333337	79.0	0.0	0.0	0.0	601942.0	13376.3	3.3166666666666664	3.0666666666666664	8.516666666666666	19.900000000000002	79.0
8	0.0	0.0	546983.0	12154.8	3.4166666666666665	3.0499999999999994	8.983333333333333	18.900000000000002	41.550000000000004	0.0	0.0	0.0	28864.0	641.4	4.483333333333333	4.5	10.4	23.599999999999998	70.60000000000001	0.0	0.0	0.0	575847.0	12796.2	3.466666666666667	3.0666666666666664	9.15	18.900000000000002	70.60000000000001
9	0.0	0.0	580895.0	12908.500000000002	3.6333333333333333	3.1666666666666665	10.583333333333334	21.166666666666668	58.70000000000001	0.0	0.0	0.0	30453.0	676.8000000000001	5.233333333333333	4.95	14.866666666666667	30.950000000000003	111.86666666666667	0.0	0.0	0.0	611348.0	13585.099999999999	3.6833333333333336	3.233333333333333	10.833333333333334	22.0	111.86666666666667
10	0.0	0.0	594592.0	13213.1	3.933333333333333	3.35	12.516666666666666	25.016666666666666	74.80000000000001	0.0	0.0	0.0	31155.0	692.4000000000001	6.116666666666666	5.3	19.916666666666668	41.199999999999996	146.10000000000002	0.0	0.0	0.0	625747.0	13905.199999999999	4.05	3.4	12.933333333333332	25.366666666666664	146.10000000000002
10	0.0	0.0	592797.0	13173.1	3.9499999999999997	3.366666666666666	12.683333333333332	24.46666666666667	74.10000000000001	0.0	0.0	0.0	31215.0	693.6999999999999	6.066666666666666	5.25	19.05	39.099999999999994	131.4	0.0	0.0	0.0	624012.0	13866.600000000002	4.05	3.4166666666666665	13.016666666666666	25.2	131.4
11	0.0	0.0	582648.0	12947.4	4.416666666666667	3.466666666666667	15.200000000000001	29.21666666666667	93.7	0.0	0.0	0.0	30710.0	682.4	7.1000000000000005	5.650000000000001	24.133333333333336	51.00000000000001	240.46666666666667	0.0	0.0	0.0	613358.0	13629.900000000001	4.566666666666666	3.5	15.700000000000001	30.066666666666666	240.46666666666667
12	0.0	0.0	557262.0	12383.400000000001	5.066666666666666	3.75	18.53333333333333	37.699999999999996	100.0	0.0	0.0	0.0	29237.0	649.8	8.533333333333333	6.116666666666667	29.900000000000002	63.599999999999994	241.88333333333333	0.0	0.0	0.0	586499.0	13033.0	5.25	3.816666666666667	18.900000000000002	39.449999999999996	241.88333333333333
