skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	457513.0	10166.7	4.1000000000000005	3.783333333333333	7.7	10.583333333333334	24.816666666666666	0.0	0.0	0.0	23910.0	531.3000000000001	5.449999999999999	5.3500000000000005	8.816666666666666	13.549999999999999	44.01666666666667	0.0	0.0	0.0	481423.0	10698.0	4.1499999999999995	3.8499999999999996	7.8500000000000005	10.833333333333334	44.01666666666667
0.6	0.0	0.0	468388.0	10408.400000000001	4.0	3.75	7.45	10.5	38.8	0.0	0.0	0.0	24476.0	543.9000000000001	5.3500000000000005	5.3500000000000005	8.566666666666666	13.633333333333333	40.85	0.0	0.0	0.0	492864.0	10952.3	4.066666666666666	3.766666666666667	7.55	10.583333333333334	42.949999999999996
0.7	0.0	0.0	497979.0	11065.800000000001	3.733333333333333	3.5666666666666664	6.8	10.833333333333334	56.6	0.0	0.0	0.0	25838.0	574.1	5.8	5.7	9.799999999999999	18.7	56.6	0.0	0.0	0.0	523817.0	11640.1	3.8333333333333335	3.6999999999999997	7.166666666666667	11.083333333333334	66.74999999999999
0.8	0.0	0.0	523685.0	11637.2	4.016666666666667	3.733333333333333	8.9	16.8	83.89999999999999	0.0	0.0	0.0	27254.0	605.5999999999999	6.25	5.866666666666667	13.633333333333333	30.08333333333334	76.2	0.0	0.0	0.0	550939.0	12242.900000000001	4.116666666666667	3.783333333333333	8.9	17.8	88.80000000000001
0.9	0.0	0.0	585565.0	13012.3	3.983333333333333	3.383333333333333	12.85	25.2	73.4	0.0	0.0	0.0	31138.0	692.0	6.366666666666667	5.3999999999999995	20.816666666666666	43.65	145.41666666666666	0.0	0.0	0.0	616703.0	13704.099999999999	4.116666666666667	3.4	13.266666666666666	25.53333333333333	145.41666666666666
0.99	0.0	0.0	711067.0	15801.0	3.9166666666666665	2.4	18.900000000000002	37.699999999999996	82.5	0.0	0.0	0.0	37572.0	834.9	7.033333333333332	3.2999999999999994	29.21666666666667	93.69999999999999	360.7166666666667	0.0	0.0	0.0	748639.0	16636.0	4.1000000000000005	2.4166666666666665	19.733333333333334	38.75	360.7166666666667
1.1	0.0	0.0	897967.0	19954.4	4.083333333333333	0.09999999999999999	19.233333333333334	83.2	160.79999999999998	0.0	0.0	0.0	47493.0	1055.3	9.716666666666667	0.09999999999999999	37.03333333333333	236.28333333333333	1096.1166666666666	0.0	0.0	0.0	945460.0	21009.8	4.366666666666666	0.09999999999999999	19.733333333333334	83.89999999999999	1096.1166666666666
1.2	0.0	0.0	1295592.0	28790.1	4.183333333333334	0.09999999999999999	13.716666666666667	151.0	264.25000000000006	0.0	0.0	0.0	67945.0	1509.8	12.066666666666668	0.09999999999999999	16.7	371.90000000000003	2091.5499999999997	0.0	0.0	0.0	1363537.0	30300.1	4.566666666666666	0.09999999999999999	13.716666666666667	151.0	2091.5499999999997
1.3	0.0	0.0	2235294.0	49671.799999999996	2.4	0.09999999999999999	3.6666666666666665	127.89999999999998	262.8333333333333	0.0	0.0	0.0	117349.0	2607.7	7.216666666666668	0.09999999999999999	4.933333333333333	247.44999999999996	1979.7	0.0	0.0	0.0	2352643.0	52279.5	2.6166666666666667	0.09999999999999999	3.716666666666667	130.0	1979.7
1.4	0.0	0.0	4468210.0	99291.2	0.7000000000000001	0.09999999999999999	0.09999999999999999	14.450000000000001	197.13333333333333	0.0	0.0	0.0	235981.0	5243.9	2.3000000000000003	0.09999999999999999	0.09999999999999999	34.1	1420.4833333333333	0.0	0.0	0.0	4704191.0	104535.29999999999	0.7999999999999999	0.09999999999999999	0.09999999999999999	14.450000000000001	1420.4833333333333
1.5	0.0	0.0	9922522.0	220496.7	0.3	0.09999999999999999	0.09999999999999999	3.5	126.49999999999999	0.0	0.0	0.0	523673.0	11637.000000000002	0.7333333333333334	0.09999999999999999	0.09999999999999999	4.866666666666666	838.8666666666667	0.0	0.0	0.0	10446195.0	232133.8	0.3	0.09999999999999999	0.09999999999999999	3.5	838.8666666666667
