skew	whisker_min	box_min	median	box_high	whisker_high
0.5	3847.2	3851.3	3855.4000000000005	3876.5	3897.6
0.6	3915.1	3944.7	3974.3	3977.5	3980.7
0.7	4290.6	4292.900000000001	4295.200000000001	4302.450000000001	4309.700000000001
0.8	5228.400000000001	5264.6	5300.799999999999	5371.099999999999	5441.4
0.9	8082.8	8138.950000000001	8195.1	8384.8	8574.5
0.99	17682.1	17766.15	17850.2	17854.550000000003	17858.9
1.1	77877.4	79377.85	80878.3	82191.75	83505.20000000001
1.2	227986.6	228007.45	228028.30000000002	228224.0	228419.7
1.3	230074.0	230322.4	230570.8	231141.45	231712.1
1.4	233736.9	233815.40000000002	233893.90000000002	233977.2	234060.49999999997
1.5	234665.8	234847.09999999998	235028.39999999997	235380.05	235731.69999999998
