concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	535583.0	11901.5	1.6666666666666663	0.09999999999999999	4.85	6.3500000000000005	59.04999999999999	0.0	0.0	0.0	28043.0	623.1999999999999	2.266666666666667	0.09999999999999999	6.533333333333334	8.799999999999999	35.13333333333333	0.0	0.0	0.0	563626.0	12524.699999999999	1.7333333333333334	0.09999999999999999	4.8999999999999995	6.699999999999999	59.04999999999999
6	0.0	0.0	730965.0	16243.400000000001	1.866666666666667	0.09999999999999999	5.783333333333334	8.9	29.03333333333333	0.0	0.0	0.0	38547.0	856.7000000000002	2.3833333333333333	0.09999999999999999	6.849999999999999	10.15	27.983333333333334	0.0	0.0	0.0	769512.0	17100.0	1.866666666666667	0.09999999999999999	5.8999999999999995	8.983333333333333	29.733333333333334
6	0.0	0.0	779512.0	17322.2	1.7333333333333334	0.09999999999999999	4.95	8.083333333333334	32.31666666666666	0.0	0.0	0.0	41257.0	916.7	2.4	0.09999999999999999	6.8999999999999995	11.35	33.71666666666666	0.0	0.0	0.0	820769.0	18239.0	1.7666666666666668	0.09999999999999999	5.133333333333333	8.299999999999999	36.31666666666666
7	0.0	0.0	860411.0	19120.0	1.8333333333333333	0.09999999999999999	5.3	9.5	34.449999999999996	0.0	0.0	0.0	44976.0	999.3999999999999	2.55	0.09999999999999999	7.349999999999999	12.600000000000001	37.73333333333333	0.0	0.0	0.0	905387.0	20119.5	1.8499999999999999	0.09999999999999999	5.5	9.6	39.31666666666666
8	0.0	0.0	924600.0	20546.2	1.95	0.09999999999999999	5.75	11.083333333333334	56.6	0.0	0.0	0.0	49069.0	1090.4	2.8666666666666667	0.09999999999999999	8.1	16.083333333333332	44.01666666666667	0.0	0.0	0.0	973669.0	21636.600000000002	1.9833333333333334	0.09999999999999999	5.966666666666666	11.416666666666666	56.6
8	0.0	0.0	913098.0	20290.7	2.0	0.09999999999999999	5.8	11.5	46.449999999999996	0.0	0.0	0.0	47994.0	1066.5	2.9333333333333336	0.09999999999999999	8.483333333333333	16.083333333333332	48.550000000000004	0.0	0.0	0.0	961092.0	21357.3	2.0	0.09999999999999999	6.0	11.799999999999999	50.300000000000004
8	0.0	0.0	926904.0	20597.6	1.9333333333333333	0.09999999999999999	5.8	11.25	53.099999999999994	0.0	0.0	0.0	48772.0	1083.8	2.8833333333333333	0.09999999999999999	8.200000000000001	15.633333333333333	42.61666666666667	0.0	0.0	0.0	975676.0	21681.399999999998	2.0	0.09999999999999999	5.933333333333334	11.5	53.099999999999994
9	0.0	0.0	933532.0	20744.7	2.1999999999999997	0.09999999999999999	6.8	13.433333333333332	71.3	0.0	0.0	0.0	49124.0	1091.6	3.266666666666666	0.09999999999999999	9.4	20.45	60.79999999999999	0.0	0.0	0.0	982656.0	21836.4	2.25	0.09999999999999999	7.1000000000000005	13.899999999999999	72.0
10	0.0	0.0	910280.0	20228.199999999997	2.5	0.09999999999999999	8.200000000000001	16.966666666666665	101.39999999999999	0.0	0.0	0.0	47757.0	1061.3	4.283333333333334	0.09999999999999999	15.283333333333333	35.699999999999996	109.05000000000001	0.0	0.0	0.0	958037.0	21289.3	2.6	0.09999999999999999	8.733333333333333	18.349999999999998	110.45
12	0.0	0.0	707320.0	15717.800000000001	3.8666666666666667	0.09999999999999999	13.699999999999998	33.93333333333334	148.20000000000002	0.0	0.0	0.0	37285.0	828.5	8.666666666666666	0.09999999999999999	43.300000000000004	64.64999999999999	182.45000000000002	0.0	0.0	0.0	744605.0	16546.4	4.1000000000000005	0.09999999999999999	14.450000000000001	42.25	184.55000000000004
