concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	367791.0	8172.9	2.5	2.733333333333333	5.55	7.316666666666666	22.900000000000002	0.0	0.0	0.0	19461.0	432.4000000000001	3.216666666666667	3.716666666666667	6.45	7.766666666666667	18.266666666666666	0.0	0.0	0.0	387252.0	8605.400000000001	2.55	2.766666666666667	5.6499999999999995	7.316666666666666	23.066666666666666
6	0.0	0.0	556081.0	12357.0	2.45	2.766666666666666	5.133333333333334	7.866666666666667	28.3	0.0	0.0	0.0	29176.0	648.3000000000001	3.5666666666666664	3.8833333333333333	7.266666666666667	11.166666666666666	25.683333333333334	0.0	0.0	0.0	585257.0	13005.3	2.533333333333333	2.8333333333333335	5.3500000000000005	8.133333333333333	30.05
6	0.0	0.0	504591.0	11212.999999999998	2.7500000000000004	2.85	6.3500000000000005	8.9	28.666666666666668	0.0	0.0	0.0	26399.0	586.7	3.5	3.8499999999999996	7.116666666666666	10.233333333333333	24.28333333333333	0.0	0.0	0.0	530990.0	11799.499999999998	2.766666666666667	2.8833333333333333	6.5	9.066666666666666	29.71666666666667
7	0.0	0.0	597675.0	13281.499999999998	2.6833333333333336	2.9	5.833333333333333	9.316666666666666	31.650000000000002	0.0	0.0	0.0	31938.0	709.9	3.8499999999999996	4.3	8.0	12.683333333333332	30.599999999999998	0.0	0.0	0.0	629613.0	13991.1	2.75	2.9333333333333336	6.0	9.4	33.21666666666666
8	0.0	0.0	617288.0	13717.199999999999	2.983333333333333	2.983333333333333	7.2	10.833333333333334	40.53333333333333	0.0	0.0	0.0	32532.0	722.9000000000001	3.983333333333333	4.5	8.35	13.35	28.316666666666666	0.0	0.0	0.0	649820.0	14440.2	3.0499999999999994	3.0	7.233333333333333	11.0	40.53333333333333
8	0.0	0.0	612804.0	13617.6	3.033333333333333	2.9499999999999997	7.266666666666667	11.0	38.78333333333333	0.0	0.0	0.0	32270.0	717.1	4.0	4.5	8.35	13.466666666666667	33.9	0.0	0.0	0.0	645074.0	14334.599999999999	3.0666666666666664	3.016666666666667	7.349999999999999	11.0	38.78333333333333
8	0.0	0.0	635183.0	14114.900000000001	2.8666666666666667	3.0500000000000003	6.5	10.5	57.650000000000006	0.0	0.0	0.0	33422.0	742.6	4.466666666666666	4.75	9.4	18.700000000000003	44.35	0.0	0.0	0.0	668605.0	14857.500000000002	2.966666666666667	3.0666666666666664	6.733333333333332	11.0	58.00000000000001
9	0.0	0.0	631206.0	14026.5	3.283333333333333	3.3000000000000003	8.0	12.85	95.08333333333333	0.0	0.0	0.0	33716.0	749.2	5.383333333333333	5.25	12.416666666666666	34.46666666666667	86.35000000000001	0.0	0.0	0.0	664922.0	14775.7	3.4000000000000004	3.316666666666667	8.35	13.516666666666666	95.78333333333332
10	0.0	0.0	548943.0	12198.2	4.133333333333334	3.533333333333333	11.9	17.466666666666665	146.1	0.0	0.0	0.0	28927.0	642.6999999999999	9.316666666666668	6.25	41.550000000000004	60.800000000000004	121.63333333333333	0.0	0.0	0.0	577870.0	12841.0	4.3999999999999995	3.6666666666666665	12.1	23.433333333333334	147.5
12	0.0	0.0	393166.0	8736.7	6.849999999999999	5.033333333333333	17.133333333333333	45.75	209.70000000000002	0.0	0.0	0.0	20418.0	453.7	21.36666666666667	10.083333333333334	73.4	95.10000000000001	205.51666666666668	0.0	0.0	0.0	413584.0	9190.5	7.550000000000001	5.1	18.900000000000002	66.75	223.69999999999996
