concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	267154.0	5936.599999999999	3.5000000000000004	3.366666666666666	6.25	7.783333333333334	20.28333333333333	0.0	0.0	0.0	13920.0	309.40000000000003	4.383333333333333	4.533333333333333	6.733333333333332	8.333333333333334	17.383333333333336	0.0	0.0	0.0	281074.0	6245.899999999999	3.5333333333333337	3.4166666666666665	6.3	7.916666666666667	20.63333333333333
6	0.0	0.0	424085.0	9424.0	3.283333333333333	3.1666666666666665	5.45	7.933333333333333	27.966666666666665	0.0	0.0	0.0	22359.0	497.0	4.8	4.85	7.7	11.183333333333332	27.433333333333334	0.0	0.0	0.0	446444.0	9920.8	3.3333333333333335	3.233333333333334	5.75	8.15	29.016666666666666
6	0.0	0.0	379702.0	8437.7	3.716666666666667	3.4333333333333336	7.0	9.316666666666666	29.349999999999998	0.0	0.0	0.0	19922.0	442.79999999999995	4.616666666666666	4.666666666666667	7.3	10.066666666666666	24.650000000000002	0.0	0.0	0.0	399624.0	8880.300000000001	3.733333333333333	3.4499999999999997	7.050000000000001	9.316666666666666	29.349999999999998
7	0.0	0.0	456251.0	10138.6	3.5500000000000003	3.4	6.3	8.9	26.049999999999997	0.0	0.0	0.0	24068.0	534.8	5.1499999999999995	5.166666666666667	8.200000000000001	11.9	23.433333333333334	0.0	0.0	0.0	480319.0	10673.4	3.6333333333333333	3.433333333333333	6.6000000000000005	9.4	26.049999999999997
8	0.0	0.0	482139.0	10713.900000000001	3.85	3.6333333333333333	7.1000000000000005	10.583333333333334	34.43333333333333	0.0	0.0	0.0	25190.0	559.6999999999999	6.166666666666667	5.8	10.333333333333334	22.383333333333336	61.85	0.0	0.0	0.0	507329.0	11273.800000000001	3.9499999999999997	3.733333333333333	7.449999999999999	11.0	62.550000000000004
8	0.0	0.0	486805.0	10817.6	3.7999999999999994	3.6	6.849999999999999	10.5	29.38333333333333	0.0	0.0	0.0	25859.0	574.6	5.949999999999999	5.8	9.9	17.48333333333333	42.949999999999996	0.0	0.0	0.0	512664.0	11392.4	3.9333333333333336	3.716666666666667	7.233333333333332	10.75	42.949999999999996
8	0.0	0.0	486947.0	10821.0	3.8000000000000003	3.6	6.699999999999999	10.0	34.61666666666667	0.0	0.0	0.0	25862.0	574.8	6.0	5.8	9.799999999999999	18.53333333333333	53.449999999999996	0.0	0.0	0.0	512809.0	11395.6	3.933333333333333	3.75	7.133333333333334	10.333333333333334	54.849999999999994
9	0.0	0.0	466851.0	10374.3	4.466666666666667	4.066666666666666	9.4	13.1	112.55000000000001	0.0	0.0	0.0	24785.0	550.8	7.916666666666667	6.3	19.766666666666666	52.75	86.69999999999999	0.0	0.0	0.0	491636.0	10925.1	4.633333333333333	4.1499999999999995	9.9	13.699999999999998	113.95
10	0.0	0.0	373082.0	8290.6	5.933333333333334	4.75	13.6	16.466666666666665	175.45000000000002	0.0	0.0	0.0	19406.0	431.2	18.783333333333335	8.15	70.60000000000001	91.60000000000001	157.25000000000003	0.0	0.0	0.0	392488.0	8721.7	6.550000000000001	5.0	14.200000000000001	35.333333333333336	197.8166666666667
12	0.0	0.0	272122.0	6046.9	9.199999999999998	8.35	19.233333333333334	25.366666666666664	293.6	0.0	0.0	0.0	14140.0	314.2	44.76666666666667	39.79999999999999	116.00000000000001	141.20000000000002	216.73333333333335	0.0	0.0	0.0	286262.0	6361.099999999999	10.949999999999998	8.816666666666666	22.366666666666664	86.0	299.2
16	0.0	0.0	205339.0	4563.0	13.416666666666666	12.35	24.46666666666667	35.35	606.8000000000001	0.0	0.0	0.0	10891.0	242.0	135.58333333333334	142.6	213.9	250.29999999999998	567.6333333333333	0.0	0.0	0.0	216230.0	4805.1	19.566666666666666	12.6	69.19999999999999	191.5	609.6
16	0.0	0.0	197933.0	4398.2	13.666666666666666	12.516666666666666	24.283333333333335	35.166666666666664	590.0	0.0	0.0	0.0	10219.0	227.10000000000002	149.8	157.99999999999997	233.5	275.40000000000003	654.3166666666666	0.0	0.0	0.0	208152.0	4625.5	20.349999999999998	12.766666666666666	76.2	202.70000000000002	665.5
20	0.0	0.0	190121.0	4224.700000000001	16.55	13.1	30.416666666666668	58.0	861.2333333333335	0.0	0.0	0.0	10126.0	225.10000000000002	213.03333333333333	218.1	316.0	385.8999999999999	844.4666666666666	0.0	0.0	0.0	200247.0	4449.8	26.48333333333333	13.433333333333332	149.6	285.2	889.2166666666666
24	0.0	0.0	187743.0	4171.900000000001	18.866666666666667	12.6	31.483333333333334	157.98333333333335	1219.1833333333334	0.0	0.0	0.0	9701.0	215.5	292.06666666666666	302.0	397.09999999999997	494.9333333333334	1565.8666666666666	0.0	0.0	0.0	197444.0	4387.3	32.26666666666666	13.1	233.50000000000003	377.5	1565.8666666666666
32	0.0	0.0	182906.0	4064.3999999999996	24.55	12.516666666666666	36.71666666666667	371.8999999999999	2326.433333333333	0.0	0.0	0.0	9454.0	210.2	423.96666666666664	419.40000000000003	542.4833333333333	872.4166666666666	2292.883333333333	0.0	0.0	0.0	192360.0	4274.5	44.199999999999996	12.933333333333332	366.29999999999995	548.0666666666667	2460.65
40	0.0	0.0	175451.0	3898.7999999999997	32.36666666666667	12.766666666666666	48.199999999999996	816.5	3109.4	0.0	0.0	0.0	9166.0	203.60000000000002	540.9833333333333	536.9	687.85	1543.5	3265.9500000000007	0.0	0.0	0.0	184617.0	4102.5	57.61666666666667	13.266666666666666	489.3	878.0	3534.3833333333337
48	0.0	0.0	174907.0	3886.6	40.00000000000001	13.183333333333332	58.00000000000001	1241.55	3937.0333333333333	0.0	0.0	0.0	9022.0	200.4	637.25	637.5	805.3000000000001	2058.0166666666664	4004.183333333333	0.0	0.0	0.0	183929.0	4087.2000000000003	69.26666666666667	13.700000000000001	570.4	1252.7333333333333	4227.849999999999
56	0.0	0.0	170630.0	3791.6	48.85	13.433333333333332	66.39999999999999	1554.6833333333334	5592.383333333334	0.0	0.0	0.0	8904.0	197.70000000000002	729.9666666666667	732.5999999999999	906.0	2438.2666666666664	5883.216666666666	0.0	0.0	0.0	179534.0	3989.5	82.61666666666666	13.983333333333333	671.1	1599.4166666666667	6442.450000000001
64	0.0	0.0	166631.0	3702.6	58.49999999999999	13.716666666666663	83.2	1867.8333333333333	6308.266666666666	0.0	0.0	0.0	8763.0	194.7	818.1166666666667	805.3000000000001	1079.35	2930.4500000000003	7695.150000000001	0.0	0.0	0.0	175394.0	3897.5000000000005	96.48333333333335	14.166666666666666	749.4	1890.2	7963.599999999999
