concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	326752.0	7260.9000000000015	2.8000000000000003	2.983333333333334	4.8999999999999995	6.3	23.76666666666667	0.0	0.0	0.0	17404.0	386.9	3.9500000000000006	4.233333333333333	6.95	8.9	18.7	0.0	0.0	0.0	344156.0	7647.799999999999	2.8666666666666667	3.016666666666667	5.133333333333333	6.733333333333332	24.11666666666667
6	0.0	0.0	459751.0	10216.4	3.0	3.0499999999999994	5.3500000000000005	8.049999999999999	30.950000000000003	0.0	0.0	0.0	24247.0	538.8	4.3	4.533333333333333	7.55	10.916666666666666	27.26666666666667	0.0	0.0	0.0	483998.0	10755.3	3.0499999999999994	3.0666666666666664	5.650000000000001	8.25	31.11666666666667
6	0.0	0.0	466192.0	10359.599999999999	2.966666666666667	3.0499999999999994	5.249999999999999	7.449999999999999	26.05	0.0	0.0	0.0	24470.0	543.9	4.266666666666667	4.5	7.5	10.75	24.666666666666668	0.0	0.0	0.0	490662.0	10903.499999999998	3.033333333333333	3.0499999999999994	5.55	7.8500000000000005	26.233333333333334
7	0.0	0.0	504332.0	11207.1	3.1999999999999997	3.233333333333333	5.966666666666666	8.9	38.78333333333334	0.0	0.0	0.0	26614.0	591.4	4.616666666666666	4.8999999999999995	8.033333333333333	12.083333333333334	33.9	0.0	0.0	0.0	530946.0	11798.4	3.283333333333333	3.283333333333333	6.25	9.066666666666666	39.46666666666666
8	0.0	0.0	518667.0	11525.800000000001	3.616666666666667	3.433333333333333	7.349999999999999	10.666666666666666	45.28333333333334	0.0	0.0	0.0	27069.0	601.6999999999999	4.783333333333333	5.1	8.433333333333334	12.5	40.86666666666667	0.0	0.0	0.0	545736.0	12127.3	3.6333333333333333	3.466666666666667	7.449999999999999	10.833333333333334	49.96666666666667
8	0.0	0.0	511394.0	11364.3	3.65	3.466666666666667	7.550000000000001	10.833333333333334	43.866666666666674	0.0	0.0	0.0	26868.0	597.1	4.866666666666666	5.1	8.65	13.299999999999999	44.383333333333326	0.0	0.0	0.0	538262.0	11961.2	3.6999999999999997	3.516666666666667	7.6499999999999995	11.0	53.81666666666666
8	0.0	0.0	528045.0	11734.0	3.516666666666667	3.4499999999999997	6.8999999999999995	10.75	53.46666666666666	0.0	0.0	0.0	27851.0	619.0	5.433333333333334	5.55	10.0	18.900000000000002	48.550000000000004	0.0	0.0	0.0	555896.0	12352.900000000001	3.616666666666667	3.483333333333333	7.266666666666666	11.0	58.0
9	0.0	0.0	523692.0	11637.4	3.983333333333333	3.7499999999999996	8.9	12.766666666666666	95.78333333333332	0.0	0.0	0.0	27765.0	617.0	6.966666666666666	6.05	17.816666666666666	43.300000000000004	81.8	0.0	0.0	0.0	551457.0	12254.399999999998	4.1000000000000005	3.816666666666667	9.233333333333333	13.433333333333332	95.78333333333332
10	0.0	0.0	501064.0	11134.599999999999	4.583333333333333	4.116666666666667	11.333333333333334	15.800000000000002	145.39999999999998	0.0	0.0	0.0	26136.0	580.7	8.483333333333333	6.2	32.86666666666667	62.199999999999996	120.95	0.0	0.0	0.0	527200.0	11715.300000000001	4.783333333333333	4.216666666666666	11.5	17.633333333333333	151.0
12	0.0	0.0	290528.0	6455.9	8.799999999999999	7.8999999999999995	17.8	28.483333333333334	254.44999999999996	0.0	0.0	0.0	15136.0	336.2	38.43333333333333	34.46666666666667	97.2	118.09999999999998	282.4166666666667	0.0	0.0	0.0	305664.0	6792.3	10.283333333333333	8.1	21.0	83.89999999999999	292.18333333333334
16	0.0	0.0	228031.0	5067.299999999999	14.416666666666666	11.6	28.150000000000002	149.6	514.5	0.0	0.0	0.0	11941.0	265.3	78.55	81.8	159.4	226.5	522.8833333333333	0.0	0.0	0.0	239972.0	5332.500000000001	17.616666666666667	12.1	61.15	167.79999999999998	559.2333333333333
