concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	14123539.0	313845.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	32.51666666666667	0.0	0.0	0.0	742748.0	16505.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	26.900000000000002	0.0	0.0	0.0	14866287.0	330350.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	32.51666666666667
24	0.0	0.0	13921720.0	309332.3	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	81.8	0.0	0.0	0.0	734141.0	16312.099999999999	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	73.05	0.0	0.0	0.0	14655861.0	325644.5	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	83.89999999999999
32	0.0	0.0	13925891.0	309415.30000000005	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	132.10000000000002	0.0	0.0	0.0	733932.0	16307.0	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	95.08333333333333	0.0	0.0	0.0	14659823.0	325722.2	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	132.78333333333333
40	0.0	0.0	14104895.0	313333.9	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	177.54999999999998	0.0	0.0	0.0	742471.0	16493.699999999997	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	137.01666666666668	0.0	0.0	0.0	14847366.0	329827.60000000003	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	177.54999999999998
48	0.0	0.0	14208096.0	315604.1	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	223.70000000000002	0.0	0.0	0.0	747536.0	16605.100000000002	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	157.28333333333333	0.0	0.0	0.0	14955632.0	332209.2	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	223.70000000000002
56	0.0	0.0	14324512.0	318175.8	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	303.3666666666667	0.0	0.0	0.0	755303.0	16776.8	0.21666666666666665	0.09999999999999999	0.09999999999999999	0.09999999999999999	212.53333333333333	0.0	0.0	0.0	15079815.0	334952.4	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	303.3666666666667
56	0.0	0.0	14356314.0	318880.4	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	299.18333333333334	0.0	0.0	0.0	755414.0	16779.0	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	209.69999999999996	0.0	0.0	0.0	15111728.0	335659.5	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	299.18333333333334
60	0.0	0.0	14424780.0	320379.3	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	334.13333333333327	0.0	0.0	0.0	758964.0	16857.0	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	234.88333333333333	0.0	0.0	0.0	15183744.0	337236.0	0.2833333333333334	0.09999999999999999	0.09999999999999999	0.09999999999999999	334.13333333333327
64	0.0	0.0	14504382.0	322141.60000000003	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	371.90000000000003	0.0	0.0	0.0	763345.0	16953.8	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	232.08333333333334	0.0	0.0	0.0	15267727.0	339095.5	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	371.90000000000003
64	0.0	0.0	14511820.0	322349.1	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	371.8833333333334	0.0	0.0	0.0	763794.0	16966.1	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	251.64999999999998	0.0	0.0	0.0	15275614.0	339315.1	0.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	371.8833333333334
