concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	1561825.0	34706.5	1.0999999999999999	0.09999999999999999	5.1	10.416666666666666	41.56666666666666	0.0	0.0	0.0	82293.0	1828.6999999999998	1.5	0.09999999999999999	6.8999999999999995	13.533333333333333	55.9	0.0	0.0	0.0	1644118.0	36535.200000000004	1.0999999999999999	0.09999999999999999	5.2	10.5	57.65
8	0.0	0.0	1609288.0	35760.899999999994	1.0999999999999999	0.09999999999999999	4.8	10.5	41.916666666666664	0.0	0.0	0.0	84641.0	1880.9	1.5	0.09999999999999999	6.849999999999999	13.883333333333331	50.150000000000006	0.0	0.0	0.0	1693929.0	37641.7	1.0999999999999999	0.09999999999999999	5.0	10.75	54.5
8	0.0	0.0	1593037.0	35400.5	1.0999999999999999	0.09999999999999999	5.0	10.0	40.5	0.0	0.0	0.0	83513.0	1855.7	1.4833333333333334	0.09999999999999999	6.733333333333333	12.933333333333332	45.050000000000004	0.0	0.0	0.0	1676550.0	37256.200000000004	1.0999999999999999	0.09999999999999999	5.2	10.25	46.800000000000004
9	0.0	0.0	1680312.0	37339.50000000001	1.2	0.09999999999999999	5.2	12.516666666666666	46.1	0.0	0.0	0.0	88384.0	1964.1	1.683333333333333	0.09999999999999999	7.6000000000000005	16.283333333333335	55.9	0.0	0.0	0.0	1768696.0	39303.6	1.2	0.09999999999999999	5.45	12.683333333333332	56.25
10	0.0	0.0	1726857.0	38374.0	1.3	0.09999999999999999	5.650000000000001	14.700000000000001	61.5	0.0	0.0	0.0	91521.0	2033.7999999999997	1.9166666666666667	0.09999999999999999	8.566666666666666	21.150000000000002	86.68333333333334	0.0	0.0	0.0	1818378.0	40407.8	1.3	0.09999999999999999	5.866666666666667	15.033333333333333	86.68333333333334
10	0.0	0.0	1727462.0	38387.3	1.3	0.09999999999999999	5.866666666666667	14.283333333333333	63.6	0.0	0.0	0.0	91011.0	2022.4	1.8	0.09999999999999999	8.116666666666667	18.866666666666664	77.25	0.0	0.0	0.0	1818473.0	40409.9	1.3	0.09999999999999999	6.05	14.366666666666667	77.95
11	0.0	0.0	1724799.0	38327.9	1.4000000000000001	0.09999999999999999	6.3	17.8	81.80000000000001	0.0	0.0	0.0	90612.0	2013.6	2.216666666666667	0.09999999999999999	9.7	26.383333333333336	95.78333333333332	0.0	0.0	0.0	1815411.0	40341.40000000001	1.5	0.09999999999999999	6.6000000000000005	17.8	95.78333333333332
12	0.0	0.0	1699754.0	37771.5	1.5999999999999999	0.09999999999999999	7.3	19.066666666666666	95.80000000000001	0.0	0.0	0.0	89264.0	1983.6000000000001	2.5	0.09999999999999999	11.0	31.650000000000002	141.20000000000002	0.0	0.0	0.0	1789018.0	39755.0	1.5999999999999999	0.09999999999999999	7.6000000000000005	19.900000000000002	141.20000000000002
12	0.0	0.0	1642494.0	36499.2	1.633333333333333	0.09999999999999999	7.650000000000001	20.633333333333336	97.2	0.0	0.0	0.0	86143.0	1914.1999999999998	2.6333333333333333	0.09999999999999999	11.700000000000001	32.86666666666667	119.53333333333335	0.0	0.0	0.0	1728637.0	38413.6	1.7	0.09999999999999999	7.933333333333333	21.0	120.93333333333334
14	0.0	0.0	1410681.0	31347.6	2.283333333333333	0.09999999999999999	11.0	32.0	138.4	0.0	0.0	0.0	73962.0	1643.5	4.216666666666667	0.09999999999999999	26.766666666666666	53.099999999999994	233.46666666666667	0.0	0.0	0.0	1484643.0	32990.899999999994	2.3833333333333333	0.09999999999999999	11.5	35.35	233.46666666666667
16	0.0	0.0	1192280.0	26494.4	3.1	0.09999999999999999	14.700000000000001	54.15	184.54999999999998	0.0	0.0	0.0	62851.0	1396.7	6.2	0.09999999999999999	39.800000000000004	79.0	392.8666666666666	0.0	0.0	0.0	1255131.0	27891.1	3.233333333333333	0.09999999999999999	15.450000000000001	55.550000000000004	392.8666666666666
16	0.0	0.0	1199134.0	26646.7	3.0666666666666664	0.09999999999999999	14.700000000000001	53.79999999999999	169.1833333333333	0.0	0.0	0.0	63162.0	1403.6000000000001	6.3	0.09999999999999999	39.449999999999996	78.99999999999999	343.95	0.0	0.0	0.0	1262296.0	28050.4	3.233333333333333	0.09999999999999999	15.283333333333333	55.54999999999999	343.95
20	0.0	0.0	994734.0	22104.600000000002	4.716666666666666	0.09999999999999999	21.166666666666668	88.10000000000001	243.2833333333333	0.0	0.0	0.0	51682.0	1148.4	10.05	0.09999999999999999	55.20000000000001	136.29999999999998	710.2333333333335	0.0	0.0	0.0	1046416.0	23253.100000000002	4.95	0.09999999999999999	23.099999999999998	88.10000000000001	710.2333333333335
24	0.0	0.0	897372.0	19941.1	6.233333333333333	0.09999999999999999	27.633333333333336	113.2	419.40000000000003	0.0	0.0	0.0	47444.0	1054.2	13.966666666666669	0.09999999999999999	67.10000000000001	202.70000000000002	1364.55	0.0	0.0	0.0	944816.0	20995.4	6.633333333333334	0.09999999999999999	31.666666666666668	117.39999999999999	1364.55
32	0.0	0.0	827167.0	18380.8	9.05	0.09999999999999999	39.800000000000004	167.79999999999998	715.8000000000001	0.0	0.0	0.0	43855.0	974.5	21.933333333333334	0.09999999999999999	82.5	374.68333333333334	3847.5833333333335	0.0	0.0	0.0	871022.0	19355.399999999998	9.683333333333334	0.09999999999999999	45.4	174.79999999999998	3847.5833333333335
40	0.0	0.0	801979.0	17821.1	11.616666666666665	0.09999999999999999	47.150000000000006	223.70000000000002	1017.8166666666667	0.0	0.0	0.0	42410.0	942.4	29.100000000000005	0.09999999999999999	86.7	570.4333333333334	8097.8	0.0	0.0	0.0	844389.0	18763.600000000002	12.5	0.09999999999999999	52.4	236.30000000000004	8097.8
48	0.0	0.0	786845.0	17484.3	14.083333333333334	0.09999999999999999	52.75	247.48333333333332	1733.6166666666666	0.0	0.0	0.0	41775.0	928.2	37.7	0.09999999999999999	89.5	715.8166666666666	10782.166666666666	0.0	0.0	0.0	828620.0	18412.6	15.283333333333333	0.09999999999999999	56.6	260.03333333333336	10782.166666666666
