concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	3913235.0	86958.6	0.39999999999999997	0.09999999999999999	2.966666666666667	5.45	34.61666666666667	0.0	0.0	0.0	205849.0	4574.2	0.5	0.09999999999999999	4.116666666666667	7.233333333333333	46.449999999999996	0.0	0.0	0.0	4119084.0	91533.1	0.39999999999999997	0.09999999999999999	2.966666666666667	5.5	46.449999999999996
12	0.0	0.0	5228505.0	116186.5	0.5	0.09999999999999999	3.1	6.733333333333332	56.949999999999996	0.0	0.0	0.0	276088.0	6135.1	0.6	0.09999999999999999	4.633333333333333	9.499999999999998	99.98333333333333	0.0	0.0	0.0	5504593.0	122321.6	0.5	0.09999999999999999	3.1	7.050000000000001	99.98333333333333
12	0.0	0.0	5199915.0	115550.19999999998	0.5	0.09999999999999999	3.1	6.8	54.5	0.0	0.0	0.0	274430.0	6098.099999999999	0.6	0.09999999999999999	4.6	10.15	93.33333333333333	0.0	0.0	0.0	5474345.0	121648.40000000001	0.5	0.09999999999999999	3.1	7.133333333333333	93.33333333333333
12	0.0	0.0	5267887.0	117059.1	0.4166666666666667	0.09999999999999999	3.016666666666667	6.6000000000000005	53.449999999999996	0.0	0.0	0.0	277333.0	6162.6	0.6	0.09999999999999999	4.566666666666666	9.7	94.38333333333333	0.0	0.0	0.0	5545220.0	123221.69999999998	0.5	0.09999999999999999	3.1	6.95	94.38333333333333
13	0.0	0.0	5471988.0	121597.50000000001	0.5	0.09999999999999999	3.1	7.3	59.4	0.0	0.0	0.0	287819.0	6395.9	0.65	0.09999999999999999	4.75	10.75	116.03333333333335	0.0	0.0	0.0	5759807.0	127993.20000000001	0.5	0.09999999999999999	3.1999999999999997	7.650000000000001	116.03333333333335
14	0.0	0.0	5587793.0	124169.0	0.5	0.09999999999999999	3.3000000000000003	8.9	78.99999999999999	0.0	0.0	0.0	295047.0	6556.4	0.7000000000000001	0.09999999999999999	5.033333333333333	14.016666666666666	118.13333333333334	0.0	0.0	0.0	5882840.0	130725.5	0.5	0.09999999999999999	3.3000000000000003	9.4	118.13333333333334
14	0.0	0.0	5557642.0	123500.0	0.5	0.09999999999999999	3.3000000000000003	9.15	75.85000000000001	0.0	0.0	0.0	293190.0	6515.200000000001	0.7000000000000001	0.09999999999999999	5.066666666666666	14.416666666666666	137.71666666666667	0.0	0.0	0.0	5850832.0	130015.2	0.5	0.09999999999999999	3.3000000000000003	9.499999999999998	137.71666666666667
15	0.0	0.0	5493658.0	122079.6	0.6	0.09999999999999999	3.4166666666666665	11.416666666666666	95.8	0.0	0.0	0.0	288550.0	6412.1	0.7999999999999999	0.09999999999999999	5.55	18.166666666666664	140.5	0.0	0.0	0.0	5782208.0	128491.79999999999	0.6	0.09999999999999999	3.5	11.6	140.5
16	0.0	0.0	5551673.0	123367.20000000001	0.6	0.09999999999999999	3.5	13.183333333333332	90.2	0.0	0.0	0.0	292378.0	6497.099999999999	0.9	0.09999999999999999	5.6000000000000005	20.983333333333334	192.95000000000002	0.0	0.0	0.0	5844051.0	129864.30000000002	0.6	0.09999999999999999	3.533333333333333	13.516666666666666	192.95000000000002
16	0.0	0.0	5519681.0	122657.4	0.6	0.09999999999999999	3.5	13.183333333333332	104.2	0.0	0.0	0.0	289661.0	6436.900000000001	0.9	0.09999999999999999	5.75	21.0	195.01666666666668	0.0	0.0	0.0	5809342.0	129094.20000000001	0.6	0.09999999999999999	3.5999999999999996	13.6	195.01666666666668
16	0.0	0.0	5564340.0	123648.3	0.6	0.09999999999999999	3.5	12.933333333333332	103.48333333333335	0.0	0.0	0.0	293316.0	6517.9	0.9	0.09999999999999999	5.7	20.966666666666665	192.93333333333337	0.0	0.0	0.0	5857656.0	130166.19999999998	0.6	0.09999999999999999	3.533333333333333	13.266666666666666	192.93333333333337
18	0.0	0.0	5240212.0	116447.1	0.7000000000000001	0.09999999999999999	3.8000000000000003	17.8	114.63333333333334	0.0	0.0	0.0	275408.0	6120.0	1.2	0.09999999999999999	6.3	28.316666666666674	297.78333333333336	0.0	0.0	0.0	5515620.0	122567.1	0.7833333333333333	0.09999999999999999	3.883333333333333	18.349999999999998	297.78333333333336
20	0.0	0.0	4728090.0	105066.6	0.9	0.09999999999999999	4.25	23.099999999999998	144.70000000000002	0.0	0.0	0.0	249246.0	5538.7	1.6499999999999997	0.09999999999999999	7.25	39.1	441.8	0.0	0.0	0.0	4977336.0	110605.40000000001	0.9833333333333334	0.09999999999999999	4.45	24.099999999999998	441.8
24	0.0	0.0	4154137.0	92311.6	1.3	0.09999999999999999	5.133333333333334	36.699999999999996	230.70000000000005	0.0	0.0	0.0	218610.0	4857.8	2.566666666666667	0.09999999999999999	9.066666666666666	58.70000000000001	1029.0	0.0	0.0	0.0	4372747.0	97169.59999999999	1.3499999999999999	0.09999999999999999	5.2	37.699999999999996	1029.0
32	0.0	0.0	3721724.0	82702.1	1.9500000000000002	0.09999999999999999	5.966666666666666	52.75	444.59999999999997	0.0	0.0	0.0	196115.0	4358.0	4.516666666666667	0.09999999999999999	10.916666666666666	86.0	2807.4	0.0	0.0	0.0	3917839.0	87060.20000000001	2.066666666666667	0.09999999999999999	6.1000000000000005	54.5	2807.4
40	0.0	0.0	3710660.0	82456.3	2.4333333333333336	0.09999999999999999	6.1000000000000005	53.800000000000004	771.8000000000001	0.0	0.0	0.0	195722.0	4349.2	6.333333333333333	0.09999999999999999	10.75	90.89999999999999	5816.083333333333	0.0	0.0	0.0	3906382.0	86805.59999999999	2.6166666666666667	0.09999999999999999	6.3	55.199999999999996	5816.083333333333
48	0.0	0.0	3498872.0	77749.5	3.1333333333333333	0.09999999999999999	6.733333333333332	63.25	1029.0	0.0	0.0	0.0	184136.0	4091.7	7.833333333333333	0.09999999999999999	12.233333333333334	102.8	7784.650000000001	0.0	0.0	0.0	3683008.0	81841.2	3.3833333333333333	0.09999999999999999	6.849999999999999	63.6	7784.650000000001
56	0.0	0.0	3466192.0	77023.29999999999	3.6833333333333336	0.09999999999999999	6.8999999999999995	63.25	1252.7333333333333	0.0	0.0	0.0	182880.0	4063.8999999999996	9.433333333333334	0.09999999999999999	11.816666666666668	100.68333333333332	11050.6	0.0	0.0	0.0	3649072.0	81087.1	3.983333333333333	0.09999999999999999	7.1000000000000005	64.64999999999999	11050.6
64	0.0	0.0	3384283.0	75203.2	4.300000000000001	0.09999999999999999	7.149999999999999	66.39999999999999	1554.6833333333334	0.0	0.0	0.0	178309.0	3962.2	11.716666666666669	0.09999999999999999	13.033333333333331	115.33333333333333	12258.566666666666	0.0	0.0	0.0	3562592.0	79165.5	4.666666666666667	0.09999999999999999	7.300000000000001	68.49999999999999	12258.566666666666
