concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	308916.0	6864.799999999999	2.983333333333334	3.033333333333333	4.95	6.25	20.45	0.0	0.0	0.0	16230.0	360.59999999999997	4.216666666666667	4.45	6.8	8.683333333333332	19.133333333333336	0.0	0.0	0.0	325146.0	7225.3	3.0500000000000003	3.0500000000000003	5.166666666666666	6.766666666666666	20.45
6	0.0	0.0	432049.0	9600.9	3.183333333333333	3.1333333333333333	5.45	7.933333333333334	25.016666666666666	0.0	0.0	0.0	22926.0	509.5	4.633333333333333	4.7	7.6000000000000005	10.833333333333334	21.5	0.0	0.0	0.0	454975.0	10110.4	3.2833333333333337	3.233333333333333	5.75	8.15	25.366666666666664
6	0.0	0.0	432451.0	9609.9	3.1999999999999997	3.1	5.5	8.066666666666668	28.316666666666674	0.0	0.0	0.0	22507.0	500.2	4.6000000000000005	4.7	7.6000000000000005	11.183333333333332	25.516666666666666	0.0	0.0	0.0	454958.0	10110.1	3.266666666666667	3.233333333333334	5.8	8.299999999999999	28.316666666666674
7	0.0	0.0	467793.0	10395.2	3.4499999999999997	3.3499999999999996	6.150000000000001	9.066666666666666	25.53333333333333	0.0	0.0	0.0	24435.0	543.0	5.033333333333334	5.133333333333334	8.299999999999999	12.166666666666666	25.516666666666666	0.0	0.0	0.0	492228.0	10938.300000000001	3.5500000000000003	3.4166666666666665	6.449999999999999	9.4	26.75
8	0.0	0.0	494756.0	10994.3	3.75	3.5666666666666664	7.0	10.5	53.300000000000004	0.0	0.0	0.0	26191.0	582.0	5.866666666666667	5.8	10.166666666666666	20.63333333333333	49.949999999999996	0.0	0.0	0.0	520947.0	11576.300000000001	3.866666666666666	3.6666666666666665	7.3	11.0	60.1
8	0.0	0.0	497480.0	11055.0	3.733333333333334	3.5666666666666664	6.95	10.5	43.65	0.0	0.0	0.0	26152.0	581.2	5.8500000000000005	5.8	10.083333333333334	18.0	49.6	0.0	0.0	0.0	523632.0	11636.1	3.866666666666666	3.6333333333333333	7.266666666666666	10.833333333333334	52.4
8	0.0	0.0	496310.0	11028.8	3.75	3.6	6.949999999999999	10.5	41.949999999999996	0.0	0.0	0.0	25651.0	570.0	5.8	5.75	10.25	18.350000000000005	52.04999999999999	0.0	0.0	0.0	521961.0	11598.8	3.8499999999999996	3.65	7.283333333333332	11.0	58.0
9	0.0	0.0	480356.0	10674.5	4.333333333333334	3.9166666666666665	9.5	13.016666666666666	105.58333333333333	0.0	0.0	0.0	25303.0	562.3	7.849999999999999	6.25	20.96666666666667	53.800000000000004	88.10000000000001	0.0	0.0	0.0	505659.0	11236.7	4.5	4.05	9.9	13.699999999999998	105.58333333333333
10	0.0	0.0	464813.0	10329.1	4.983333333333333	4.5	11.416666666666666	15.700000000000001	129.31666666666666	0.0	0.0	0.0	24407.0	542.3000000000001	9.216666666666667	6.5	34.46666666666667	63.599999999999994	104.86666666666667	0.0	0.0	0.0	489220.0	10871.400000000001	5.183333333333334	4.533333333333333	11.5	17.8	133.51666666666668
12	0.0	0.0	244019.0	5422.5	10.016666666666667	10.0	18.900000000000002	24.999999999999996	295.0	0.0	0.0	0.0	12754.0	283.40000000000003	55.31666666666666	55.9	119.5	142.6	278.21666666666664	0.0	0.0	0.0	256773.0	5706.000000000001	12.299999999999999	10.333333333333334	23.266666666666666	97.89999999999999	315.9833333333333
