concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	386042.0	8578.7	2.3666666666666667	2.5666666666666664	5.6000000000000005	7.199999999999999	18.966666666666665	0.0	0.0	0.0	20253.0	450.0999999999999	3.016666666666667	3.4499999999999997	6.45	7.783333333333332	13.816666666666665	0.0	0.0	0.0	406295.0	9028.7	2.4	2.583333333333333	5.7	7.233333333333333	18.966666666666665
6	0.0	0.0	594417.0	13209.0	2.283333333333333	2.5833333333333335	5.0	7.133333333333334	26.38333333333333	0.0	0.0	0.0	31249.0	694.5	3.2999999999999994	3.7000000000000006	7.05	9.966666666666667	25.333333333333332	0.0	0.0	0.0	625666.0	13903.4	2.3666666666666667	2.6166666666666667	5.2	7.3999999999999995	27.433333333333326
6	0.0	0.0	542065.0	12045.7	2.55	2.6	6.25	8.25	27.8	0.0	0.0	0.0	28592.0	635.3000000000001	3.233333333333333	3.5666666666666664	7.050000000000001	9.249999999999998	27.11666666666667	0.0	0.0	0.0	570657.0	12680.900000000001	2.5666666666666664	2.6333333333333333	6.3	8.35	28.849999999999998
7	0.0	0.0	653340.0	14518.5	2.4333333333333336	2.6999999999999997	5.5	7.650000000000001	29.55	0.0	0.0	0.0	34129.0	758.4	3.533333333333333	3.9999999999999996	7.55	10.583333333333334	26.733333333333334	0.0	0.0	0.0	687469.0	15276.899999999998	2.5166666666666666	2.766666666666667	5.8	7.933333333333333	30.066666666666666
8	0.0	0.0	694526.0	15433.699999999999	2.65	2.8666666666666667	6.1000000000000005	9.4	31.483333333333334	0.0	0.0	0.0	36438.0	809.7	4.050000000000001	4.566666666666666	8.9	13.450000000000001	40.166666666666664	0.0	0.0	0.0	730964.0	16243.4	2.716666666666667	2.9166666666666665	6.5	9.799999999999999	40.166666666666664
8	0.0	0.0	661974.0	14710.300000000001	2.7833333333333337	2.8333333333333335	6.849999999999999	9.6	27.616666666666664	0.0	0.0	0.0	34944.0	776.5	3.6999999999999997	4.1499999999999995	8.0	11.183333333333332	32.88333333333333	0.0	0.0	0.0	696918.0	15486.7	2.816666666666667	2.8833333333333333	6.949999999999999	9.9	32.88333333333333
8	0.0	0.0	685593.0	15235.199999999999	2.65	2.8666666666666667	6.2	9.799999999999999	32.7	0.0	0.0	0.0	36286.0	806.5	4.1499999999999995	4.566666666666666	8.983333333333333	15.566666666666668	50.65	0.0	0.0	0.0	721879.0	16041.599999999999	2.733333333333333	2.9333333333333336	6.55	10.0	51.0
9	0.0	0.0	683045.0	15178.4	3.016666666666667	3.016666666666667	7.8999999999999995	12.0	80.38333333333333	0.0	0.0	0.0	36014.0	800.4	5.083333333333333	5.0	11.516666666666666	36.36666666666667	76.2	0.0	0.0	0.0	719059.0	15978.7	3.1166666666666667	3.0499999999999994	8.1	12.266666666666666	87.38333333333333
10	0.0	0.0	582022.0	12933.400000000001	3.816666666666667	3.366666666666666	12.1	14.950000000000001	141.9	0.0	0.0	0.0	30724.0	682.8	9.966666666666667	5.933333333333334	49.6	75.5	125.81666666666668	0.0	0.0	0.0	612746.0	13616.199999999999	4.133333333333334	3.383333333333333	12.6	17.633333333333333	143.3
12	0.0	0.0	357373.0	7941.5	6.766666666666667	5.6000000000000005	17.633333333333333	21.666666666666668	296.4166666666667	0.0	0.0	0.0	18799.0	417.80000000000007	37.78333333333334	22.549999999999997	113.90000000000002	139.8	222.26666666666665	0.0	0.0	0.0	376172.0	8359.1	8.333333333333334	5.75	18.900000000000002	82.5	302.0
16	0.0	0.0	293272.0	6516.9	9.45	8.483333333333333	23.766666666666666	33.599999999999994	598.3833333333333	0.0	0.0	0.0	15431.0	342.8	93.63333333333334	108.39999999999999	204.1	234.9	592.7833333333334	0.0	0.0	0.0	308703.0	6859.799999999999	13.666666666666666	8.9	29.883333333333336	174.79999999999998	643.1
16	0.0	0.0	284078.0	6312.699999999999	9.483333333333333	8.9	22.733333333333334	31.3	559.2333333333333	0.0	0.0	0.0	15136.0	336.40000000000003	101.16666666666667	123.0	218.1	246.1	654.3	0.0	0.0	0.0	299214.0	6649.099999999999	14.133333333333333	9.15	28.316666666666666	185.9	654.3
20	0.0	0.0	276844.0	6152.0	10.9	8.9	25.0	42.25	984.2833333333332	0.0	0.0	0.0	14758.0	327.8	154.23333333333335	194.30000000000004	302.0	343.90000000000003	1006.6333333333336	0.0	0.0	0.0	291602.0	6479.9	18.133333333333333	9.233333333333333	34.8	271.20000000000005	1056.9666666666667
24	0.0	0.0	273796.0	6084.1	12.700000000000001	9.233333333333333	27.28333333333333	52.75	1398.1333333333332	0.0	0.0	0.0	14056.0	312.5	205.25	268.40000000000003	385.90000000000003	425.0	1442.8666666666668	0.0	0.0	0.0	287852.0	6396.5	22.099999999999998	9.316666666666666	38.43333333333333	355.09999999999997	1487.6000000000001
