concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	954516.0	21211.100000000002	0.9	0.09999999999999999	4.283333333333333	5.5	25.683333333333334	0.0	0.0	0.0	50596.0	1124.4	1.2166666666666666	0.09999999999999999	5.966666666666666	7.3	18.716666666666665	0.0	0.0	0.0	1005112.0	22335.499999999996	0.9	0.09999999999999999	4.45	5.783333333333334	26.566666666666663
6	0.0	0.0	1440646.0	32013.899999999998	0.9	0.09999999999999999	4.166666666666667	5.650000000000001	21.849999999999998	0.0	0.0	0.0	75522.0	1678.3	1.2	0.09999999999999999	5.8999999999999995	7.75	18.083333333333332	0.0	0.0	0.0	1516168.0	33692.1	0.9	0.09999999999999999	4.35	5.8999999999999995	22.016666666666666
8	0.0	0.0	1798038.0	39955.799999999996	0.9666666666666667	0.09999999999999999	4.633333333333333	6.3	25.88333333333333	0.0	0.0	0.0	94130.0	2091.7	1.3833333333333335	0.09999999999999999	6.6000000000000005	8.9	28.150000000000002	0.0	0.0	0.0	1892168.0	42047.4	1.0	0.09999999999999999	4.7	6.633333333333334	28.5
8	0.0	0.0	1806776.0	40149.700000000004	0.9666666666666667	0.09999999999999999	4.566666666666666	6.3	28.316666666666666	0.0	0.0	0.0	95274.0	2117.2000000000003	1.3666666666666665	0.09999999999999999	6.666666666666667	8.983333333333333	40.88333333333333	0.0	0.0	0.0	1902050.0	42266.9	0.9833333333333334	0.09999999999999999	4.666666666666667	6.699999999999999	40.88333333333333
8	0.0	0.0	1782900.0	39619.299999999996	0.9833333333333334	0.09999999999999999	4.633333333333333	6.550000000000001	37.416666666666664	0.0	0.0	0.0	93332.0	2074.0	1.3833333333333335	0.09999999999999999	6.666666666666667	9.15	37.550000000000004	0.0	0.0	0.0	1876232.0	41693.299999999996	1.0	0.09999999999999999	4.7	6.849999999999999	44.71666666666666
9	0.0	0.0	1888753.0	41971.299999999996	1.0	0.09999999999999999	5.0	7.849999999999999	56.949999999999996	0.0	0.0	0.0	99176.0	2203.8999999999996	1.5666666666666667	0.09999999999999999	7.233333333333333	11.25	69.9	0.0	0.0	0.0	1987929.0	44175.299999999996	1.0499999999999998	0.09999999999999999	5.033333333333333	8.1	72.7
10	0.0	0.0	1820528.0	40454.6	1.2	0.09999999999999999	5.75	11.0	140.5	0.0	0.0	0.0	95484.0	2121.7	2.283333333333333	0.09999999999999999	8.816666666666666	36.166666666666664	102.08333333333333	0.0	0.0	0.0	1916012.0	42576.4	1.2166666666666668	0.09999999999999999	5.8999999999999995	11.083333333333334	141.20000000000002
10	0.0	0.0	1877205.0	41714.7	1.0999999999999999	0.09999999999999999	5.5	10.5	128.61666666666667	0.0	0.0	0.0	99220.0	2204.9	2.1	0.09999999999999999	8.35	27.616666666666664	109.06666666666668	0.0	0.0	0.0	1976425.0	43919.5	1.2	0.09999999999999999	5.75	10.666666666666666	141.18333333333334
11	0.0	0.0	1561626.0	34702.2	1.5	0.09999999999999999	8.200000000000001	14.366666666666667	209.71666666666667	0.0	0.0	0.0	82123.0	1825.0	4.266666666666667	0.09999999999999999	23.266666666666666	76.2	173.36666666666665	0.0	0.0	0.0	1643749.0	36527.1	1.5999999999999999	0.09999999999999999	8.65	15.200000000000001	212.51666666666665
12	0.0	0.0	1191533.0	26477.9	2.05	0.09999999999999999	12.85	17.8	282.4166666666667	0.0	0.0	0.0	62703.0	1393.3999999999999	8.833333333333334	0.09999999999999999	70.60000000000001	104.19999999999999	254.44999999999996	0.0	0.0	0.0	1254236.0	27871.300000000003	2.3833333333333333	0.09999999999999999	13.1	19.733333333333334	307.5833333333333
16	0.0	0.0	838383.0	18630.2	3.533333333333333	0.09999999999999999	17.98333333333333	25.7	472.55	0.0	0.0	0.0	43914.0	975.8000000000001	26.666666666666668	0.09999999999999999	151.0	190.1	553.65	0.0	0.0	0.0	882297.0	19605.9	4.683333333333334	0.09999999999999999	19.066666666666666	91.59999999999998	559.25
16	0.0	0.0	797735.0	17727.100000000002	3.6666666666666665	0.09999999999999999	17.8	25.2	570.4166666666667	0.0	0.0	0.0	41718.0	927.1	29.566666666666666	0.09999999999999999	163.6	205.5	536.8666666666667	0.0	0.0	0.0	839453.0	18654.100000000002	4.95	0.09999999999999999	18.900000000000002	102.80000000000001	587.1833333333334
20	0.0	0.0	776123.0	17246.4	4.5	0.09999999999999999	19.900000000000002	32.18333333333333	754.9833333333332	0.0	0.0	0.0	40672.0	903.8000000000001	42.53333333333334	0.09999999999999999	213.9	257.23333333333335	967.4833333333332	0.0	0.0	0.0	816795.0	18150.3	6.383333333333333	0.09999999999999999	21.333333333333332	162.20000000000002	967.4833333333332
24	0.0	0.0	742180.0	16492.2	5.483333333333334	0.09999999999999999	20.083333333333332	37.050000000000004	1431.666666666667	0.0	0.0	0.0	38795.0	862.0	57.199999999999996	0.09999999999999999	285.2	341.09999999999997	1252.7166666666665	0.0	0.0	0.0	780975.0	17354.3	8.049999999999999	0.09999999999999999	22.0	226.5	1431.666666666667
32	0.0	0.0	728096.0	16179.2	7.433333333333334	0.09999999999999999	21.166666666666668	53.449999999999996	1946.1666666666667	0.0	0.0	0.0	38352.0	852.2	78.7	0.09999999999999999	369.09999999999997	444.59999999999997	1923.7666666666667	0.0	0.0	0.0	766448.0	17031.4	11.016666666666667	0.09999999999999999	23.266666666666666	327.15	2113.9333333333334
40	0.0	0.0	708535.0	15744.4	9.633333333333333	0.09999999999999999	22.7	82.49999999999999	2438.3	0.0	0.0	0.0	37374.0	830.5	100.46666666666665	0.09999999999999999	453.0	564.8333333333334	2393.566666666667	0.0	0.0	0.0	745909.0	16574.8	14.183333333333335	0.09999999999999999	25.53333333333333	416.6166666666666	2650.816666666667
48	0.0	0.0	680367.0	15118.5	12.383333333333333	0.09999999999999999	25.866666666666664	176.18333333333337	3176.4666666666667	0.0	0.0	0.0	35370.0	786.0	120.76666666666667	0.09999999999999999	564.8166666666667	732.6166666666667	3489.6333333333337	0.0	0.0	0.0	715737.0	15904.400000000001	17.733333333333334	0.09999999999999999	29.36666666666667	508.90000000000003	3534.366666666667
56	0.0	0.0	674923.0	14997.6	14.700000000000001	0.09999999999999999	28.150000000000002	281.0	3668.5833333333335	0.0	0.0	0.0	35485.0	788.5	137.98333333333332	0.09999999999999999	604.0	883.5999999999999	3556.75	0.0	0.0	0.0	710408.0	15786.2	20.85	0.09999999999999999	33.21666666666667	576.0	3735.7000000000003
64	0.0	0.0	672179.0	14936.699999999999	17.15	0.09999999999999999	30.066666666666666	385.8666666666666	4026.533333333333	0.0	0.0	0.0	35502.0	789.0	150.8166666666667	0.09999999999999999	665.4999999999999	961.9000000000001	4563.416666666667	0.0	0.0	0.0	707681.0	15725.6	23.850000000000005	0.09999999999999999	36.36666666666667	648.6999999999999	4742.366666666666
