concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	14074482.0	312719.99999999994	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	35.833333333333336	0.0	0.0	0.0	740983.0	16463.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	28.13333333333333	0.0	0.0	0.0	14815465.0	329183.89999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	36.51666666666667
24	0.0	0.0	13854671.0	307813.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	93.7	0.0	0.0	0.0	728190.0	16178.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	63.25	0.0	0.0	0.0	14582861.0	323991.60000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	93.7
32	0.0	0.0	14084014.0	312885.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	138.4	0.0	0.0	0.0	741387.0	16470.399999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	97.90000000000002	0.0	0.0	0.0	14825401.0	329356.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	138.4
40	0.0	0.0	14213090.0	315775.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	176.14999999999998	0.0	0.0	0.0	747412.0	16605.399999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	113.24999999999999	0.0	0.0	0.0	14960502.0	332380.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	176.14999999999998
48	0.0	0.0	14375097.0	319281.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	233.48333333333332	0.0	0.0	0.0	756250.0	16796.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	167.76666666666668	0.0	0.0	0.0	15131347.0	336077.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	236.2833333333333
56	0.0	0.0	14555866.0	323206.9	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	310.3833333333333	0.0	0.0	0.0	766038.0	17009.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	176.16666666666666	0.0	0.0	0.0	15321904.0	340216.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	310.3833333333333
56	0.0	0.0	14515412.0	322148.99999999994	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	301.98333333333335	0.0	0.0	0.0	764171.0	16959.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	185.9333333333333	0.0	0.0	0.0	15279583.0	339108.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	301.98333333333335
60	0.0	0.0	14543994.0	323121.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	385.8666666666666	0.0	0.0	0.0	764874.0	16993.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	219.5	0.0	0.0	0.0	15308868.0	340114.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	385.8666666666666
64	0.0	0.0	14631265.0	324810.8	0.15	0.09999999999999999	0.09999999999999999	0.09999999999999999	377.48333333333335	0.0	0.0	0.0	769507.0	17082.9	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	276.83333333333337	0.0	0.0	0.0	15400772.0	341893.7	0.13333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	377.48333333333335
64	0.0	0.0	14594704.0	324173.0	0.15	0.09999999999999999	0.09999999999999999	0.09999999999999999	399.8333333333333	0.0	0.0	0.0	769155.0	17084.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	289.40000000000003	0.0	0.0	0.0	15363859.0	341257.19999999995	0.15	0.09999999999999999	0.09999999999999999	0.09999999999999999	430.59999999999997
64	0.0	0.0	14654832.0	325469.5	0.13333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	427.81666666666666	0.0	0.0	0.0	771712.0	17139.0	0.11666666666666665	0.09999999999999999	0.09999999999999999	0.09999999999999999	229.2833333333333	0.0	0.0	0.0	15426544.0	342608.3	0.13333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	427.81666666666666
66	0.0	0.0	14622167.0	324674.5	0.16666666666666666	0.09999999999999999	0.09999999999999999	0.09999999999999999	397.04999999999995	0.0	0.0	0.0	767639.0	17044.9	0.13333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	272.6333333333333	0.0	0.0	0.0	15389806.0	341719.3	0.15000000000000002	0.09999999999999999	0.09999999999999999	0.09999999999999999	397.04999999999995
68	0.0	0.0	14637863.0	325001.2	0.18333333333333335	0.09999999999999999	0.09999999999999999	0.09999999999999999	469.76666666666665	0.0	0.0	0.0	770430.0	17105.6	0.11666666666666665	0.09999999999999999	0.09999999999999999	0.09999999999999999	233.48333333333332	0.0	0.0	0.0	15408293.0	342106.89999999997	0.18333333333333335	0.09999999999999999	0.09999999999999999	0.09999999999999999	469.76666666666665
68	0.0	0.0	14672822.0	325661.3	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	411.05	0.0	0.0	0.0	772350.0	17142.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	198.51666666666668	0.0	0.0	0.0	15445172.0	342803.3	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	411.05
68	0.0	0.0	14680809.0	325793.5	0.18333333333333332	0.09999999999999999	0.09999999999999999	0.09999999999999999	444.5999999999999	0.0	0.0	0.0	771852.0	17128.8	0.11666666666666665	0.09999999999999999	0.09999999999999999	0.09999999999999999	300.5833333333333	0.0	0.0	0.0	15452661.0	342922.4	0.18333333333333332	0.09999999999999999	0.09999999999999999	0.09999999999999999	444.5999999999999
69	0.0	0.0	14703845.0	326477.89999999997	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	427.8166666666666	0.0	0.0	0.0	773429.0	17172.8	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	255.85	0.0	0.0	0.0	15477274.0	343650.89999999997	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	430.59999999999997
70	0.0	0.0	14673753.0	325893.10000000003	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	413.84999999999997	0.0	0.0	0.0	772066.0	17146.9	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	237.66666666666666	0.0	0.0	0.0	15445819.0	343040.10000000003	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	413.84999999999997
70	0.0	0.0	14761493.0	327563.7	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	441.8	0.0	0.0	0.0	776420.0	17229.100000000002	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	276.8333333333333	0.0	0.0	0.0	15537913.0	344792.89999999997	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	441.8
71	0.0	0.0	14700861.0	326489.00000000006	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	458.5833333333333	0.0	0.0	0.0	774884.0	17209.2	0.13333333333333333	0.09999999999999999	0.09999999999999999	0.09999999999999999	271.21666666666664	0.0	0.0	0.0	15475745.0	343698.3	0.19999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	458.5833333333333
