concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	13851890.0	307810.5	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.483333333333333	21.316666666666666	0.0	0.0	0.0	728799.0	16195.0	0.19999999999999998	0.09999999999999999	0.09999999999999999	4.5	19.833333333333332	0.0	0.0	0.0	14580689.0	324005.60000000003	0.19999999999999998	0.09999999999999999	0.09999999999999999	3.5	21.833333333333332
24	0.0	0.0	14093498.0	313166.1	0.19999999999999998	0.09999999999999999	0.09999999999999999	7.550000000000001	216.68333333333337	0.0	0.0	0.0	742032.0	16488.500000000004	0.19999999999999998	0.09999999999999999	0.09999999999999999	7.849999999999999	218.08333333333334	0.0	0.0	0.0	14835530.0	329654.4	0.19999999999999998	0.09999999999999999	0.09999999999999999	7.550000000000001	234.86666666666667
32	0.0	0.0	14155867.0	314532.5	0.3	0.09999999999999999	0.09999999999999999	12.1	71.3	0.0	0.0	0.0	746227.0	16580.5	0.3	0.09999999999999999	0.09999999999999999	11.416666666666666	53.45000000000001	0.0	0.0	0.0	14902094.0	331113.2	0.3	0.09999999999999999	0.09999999999999999	12.1	71.3
40	0.0	0.0	14153169.0	314458.5	0.39999999999999997	0.09999999999999999	0.09999999999999999	16.3	598.3666666666667	0.0	0.0	0.0	744361.0	16538.3	0.39999999999999997	0.09999999999999999	0.09999999999999999	14.866666666666667	411.06666666666666	0.0	0.0	0.0	14897530.0	330996.8	0.39999999999999997	0.09999999999999999	0.09999999999999999	16.0	598.3666666666667
40	0.0	0.0	14098759.0	313253.80000000005	0.39999999999999997	0.09999999999999999	0.09999999999999999	16.28333333333333	648.7166666666667	0.0	0.0	0.0	741882.0	16483.399999999998	0.43333333333333335	0.09999999999999999	0.09999999999999999	15.299999999999999	497.7333333333333	0.0	0.0	0.0	14840641.0	329737.2	0.39999999999999997	0.09999999999999999	0.09999999999999999	16.2	654.3000000000001
44	0.0	0.0	14056837.0	312330.2	0.39999999999999997	0.09999999999999999	0.09999999999999999	17.8	810.9166666666666	0.0	0.0	0.0	739255.0	16425.7	0.5166666666666667	0.09999999999999999	0.09999999999999999	16.966666666666665	640.3333333333334	0.0	0.0	0.0	14796092.0	328755.7	0.39999999999999997	0.09999999999999999	0.09999999999999999	17.8	816.5
44	0.0	0.0	14130848.0	313985.1	0.39999999999999997	0.09999999999999999	0.09999999999999999	18.166666666666664	805.3166666666667	0.0	0.0	0.0	743597.0	16522.6	0.5	0.09999999999999999	0.09999999999999999	16.633333333333333	581.6	0.0	0.0	0.0	14874445.0	330507.60000000003	0.39999999999999997	0.09999999999999999	0.09999999999999999	17.8	805.3166666666667
46	0.0	0.0	13869695.0	308161.2	0.5	0.09999999999999999	0.09999999999999999	18.900000000000002	1235.95	0.0	0.0	0.0	730006.0	16219.599999999999	0.85	0.09999999999999999	0.09999999999999999	18.349999999999998	1308.6333333333334	0.0	0.0	0.0	14599701.0	324380.49999999994	0.5	0.09999999999999999	0.09999999999999999	18.900000000000002	1375.75
46	0.0	0.0	13841870.0	307579.8	0.5	0.09999999999999999	0.09999999999999999	18.900000000000002	1129.6499999999999	0.0	0.0	0.0	729357.0	16206.999999999998	0.7999999999999999	0.09999999999999999	0.09999999999999999	18.71666666666667	1084.95	0.0	0.0	0.0	14571227.0	323786.80000000005	0.5	0.09999999999999999	0.09999999999999999	18.900000000000002	1207.95
47	0.0	0.0	14203314.0	315579.2	0.39999999999999997	0.09999999999999999	0.09999999999999999	19.900000000000002	123.7333333333333	0.0	0.0	0.0	747571.0	16610.1	0.39999999999999997	0.09999999999999999	0.09999999999999999	18.166666666666668	99.98333333333333	0.0	0.0	0.0	14950885.0	332189.19999999995	0.39999999999999997	0.09999999999999999	0.09999999999999999	19.733333333333334	123.7333333333333
48	0.0	0.0	14170330.0	314861.50000000006	0.39999999999999997	0.09999999999999999	0.09999999999999999	20.083333333333332	143.98333333333332	0.0	0.0	0.0	745900.0	16573.7	0.39999999999999997	0.09999999999999999	0.09999999999999999	18.166666666666668	95.8	0.0	0.0	0.0	14916230.0	331435.2	0.39999999999999997	0.09999999999999999	0.09999999999999999	19.900000000000002	143.98333333333332
48	0.0	0.0	14071408.0	312672.2	0.48333333333333334	0.09999999999999999	0.09999999999999999	19.566666666666666	1207.9833333333333	0.0	0.0	0.0	741369.0	16473.5	0.6	0.09999999999999999	0.09999999999999999	18.35	1023.4333333333334	0.0	0.0	0.0	14812777.0	329145.8	0.5	0.09999999999999999	0.09999999999999999	19.566666666666666	1325.4166666666667
48	0.0	0.0	13477001.0	299375.60000000003	0.5	0.09999999999999999	0.09999999999999999	18.166666666666664	1700.1166666666668	0.0	0.0	0.0	709692.0	15764.900000000001	1.45	0.09999999999999999	0.09999999999999999	19.916666666666668	1409.3	0.0	0.0	0.0	14186693.0	315140.50000000006	0.6	0.09999999999999999	0.09999999999999999	18.53333333333333	1711.3000000000002
48	0.0	0.0	14016576.0	311388.8	0.5	0.09999999999999999	0.09999999999999999	19.900000000000002	1275.1	0.0	0.0	0.0	736636.0	16364.900000000001	0.6666666666666666	0.09999999999999999	0.09999999999999999	18.71666666666667	1012.2333333333332	0.0	0.0	0.0	14753212.0	327753.89999999997	0.5	0.09999999999999999	0.09999999999999999	19.900000000000002	1342.2
49	0.0	0.0	13951073.0	310000.7	0.5	0.09999999999999999	0.09999999999999999	20.083333333333332	1521.1333333333332	0.0	0.0	0.0	734782.0	16327.300000000001	0.7333333333333334	0.09999999999999999	0.09999999999999999	19.566666666666666	1392.5166666666667	0.0	0.0	0.0	14685855.0	326327.89999999997	0.5	0.09999999999999999	0.09999999999999999	20.083333333333332	1644.1499999999999
50	0.0	0.0	13675303.0	303794.1	0.5	0.09999999999999999	0.09999999999999999	19.400000000000002	1834.3166666666668	0.0	0.0	0.0	718255.0	15955.800000000001	1.1166666666666665	0.09999999999999999	0.09999999999999999	19.916666666666668	1789.5833333333333	0.0	0.0	0.0	14393558.0	319750.0	0.5333333333333333	0.09999999999999999	0.09999999999999999	19.400000000000002	2147.4833333333336
52	0.0	0.0	13219601.0	293726.5	0.6	0.09999999999999999	0.09999999999999999	18.533333333333335	2080.3666666666663	0.0	0.0	0.0	694553.0	15432.3	1.7833333333333334	0.09999999999999999	0.09999999999999999	21.666666666666668	1767.1833333333334	0.0	0.0	0.0	13914154.0	309158.7	0.65	0.09999999999999999	0.09999999999999999	18.71666666666667	2080.3666666666663
56	0.0	0.0	13078680.0	290615.0	0.6499999999999999	0.09999999999999999	0.09999999999999999	18.349999999999998	2304.066666666666	0.0	0.0	0.0	687721.0	15281.5	2.25	0.09999999999999999	0.09999999999999999	23.95	2415.9333333333334	0.0	0.0	0.0	13766401.0	305896.60000000003	0.7000000000000001	0.09999999999999999	0.09999999999999999	18.900000000000002	2527.766666666667
64	0.0	0.0	12835552.0	285220.3	0.7999999999999999	0.09999999999999999	0.09999999999999999	18.166666666666668	2505.4	0.0	0.0	0.0	674871.0	14996.2	2.8666666666666667	0.09999999999999999	0.09999999999999999	27.450000000000003	3042.2833333333333	0.0	0.0	0.0	13510423.0	300216.6	0.9	0.09999999999999999	0.09999999999999999	18.533333333333335	3265.9666666666667
