concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	314490.0	6988.5	2.9333333333333336	3.016666666666667	6.016666666666667	7.783333333333334	19.066666666666666	0.0	0.0	0.0	16491.0	366.6	3.716666666666667	4.116666666666666	6.666666666666667	8.033333333333333	13.816666666666665	0.0	0.0	0.0	330981.0	7354.9000000000015	3.0	3.0500000000000003	6.1000000000000005	7.783333333333334	19.233333333333334
6	0.0	0.0	502260.0	11161.1	2.766666666666667	2.9333333333333336	5.166666666666667	7.5	25.88333333333333	0.0	0.0	0.0	26320.0	584.9	3.983333333333333	4.3999999999999995	7.3	10.666666666666666	24.633333333333336	0.0	0.0	0.0	528580.0	11746.099999999999	2.783333333333333	2.966666666666667	5.3999999999999995	7.8	26.58333333333333
6	0.0	0.0	501381.0	11141.5	2.75	2.9499999999999997	5.166666666666667	7.5	25.53333333333333	0.0	0.0	0.0	26338.0	585.3000000000001	4.016666666666667	4.3999999999999995	7.3	10.5	22.71666666666667	0.0	0.0	0.0	527719.0	11726.9	2.8333333333333335	2.966666666666667	5.3999999999999995	7.8	25.53333333333333
7	0.0	0.0	549487.0	12210.7	2.9166666666666665	3.016666666666667	5.8	7.933333333333333	25.7	0.0	0.0	0.0	29260.0	650.2	4.300000000000001	4.7	7.849999999999999	10.666666666666666	26.03333333333333	0.0	0.0	0.0	578747.0	12860.8	3.016666666666667	3.0833333333333335	6.0	8.15	26.73333333333333
8	0.0	0.0	574652.0	12769.7	3.1833333333333336	3.3333333333333335	6.449999999999999	9.7	36.333333333333336	0.0	0.0	0.0	30358.0	674.7	5.066666666666666	5.2	9.4	18.349999999999998	58.35	0.0	0.0	0.0	605010.0	13444.3	3.283333333333333	3.383333333333333	6.766666666666666	10.0	58.35
8	0.0	0.0	547726.0	12171.4	3.4	3.3333333333333335	7.3	10.333333333333334	27.8	0.0	0.0	0.0	29065.0	645.9	4.483333333333333	4.8999999999999995	8.299999999999999	12.433333333333332	46.1	0.0	0.0	0.0	576791.0	12817.4	3.4499999999999997	3.366666666666666	7.349999999999999	10.5	46.1
8	0.0	0.0	556862.0	12374.5	3.3333333333333335	3.233333333333333	7.2	10.25	26.600000000000005	0.0	0.0	0.0	29292.0	650.9	4.466666666666666	4.8	8.25	12.166666666666666	40.5	0.0	0.0	0.0	586154.0	13025.5	3.4	3.3000000000000003	7.266666666666666	10.333333333333334	40.5
9	0.0	0.0	565554.0	12567.7	3.6333333333333333	3.516666666666667	8.816666666666666	12.266666666666666	70.6	0.0	0.0	0.0	29830.0	662.8	6.666666666666668	5.8	15.833333333333334	50.65	93.0	0.0	0.0	0.0	595384.0	13230.6	3.8000000000000003	3.5666666666666664	8.983333333333333	12.85	94.39999999999999
10	0.0	0.0	524638.0	11658.4	4.366666666666667	3.9	11.333333333333334	15.366666666666667	121.63333333333333	0.0	0.0	0.0	27509.0	611.3	8.733333333333333	6.0	37.699999999999996	68.49999999999999	102.78333333333332	0.0	0.0	0.0	552147.0	12269.599999999999	4.583333333333333	4.033333333333332	11.5	17.8	125.83333333333331
12	0.0	0.0	280577.0	6234.8	8.483333333333333	8.9	17.8	22.916666666666668	269.81666666666666	0.0	0.0	0.0	14692.0	326.4	52.29999999999999	51.699999999999996	125.8	153.79999999999998	268.4166666666667	0.0	0.0	0.0	295269.0	6561.400000000001	10.666666666666666	8.983333333333333	21.0	96.5	300.56666666666666
16	0.0	0.0	236086.0	5246.3	11.116666666666665	11.0	23.266666666666666	31.666666666666668	592.8000000000001	0.0	0.0	0.0	12319.0	273.7	130.33333333333334	151.0	233.50000000000003	261.40000000000003	578.8000000000001	0.0	0.0	0.0	248405.0	5520.0	17.03333333333333	11.416666666666666	32.0	201.29999999999998	615.15
