concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16	0.0	0.0	14280633.0	317324.0	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	10.950000000000001	0.0	0.0	0.0	751405.0	16696.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15032038.0	334020.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	10.950000000000001
24	0.0	0.0	13992465.0	310850.89999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	26.233333333333334	0.0	0.0	0.0	737351.0	16380.599999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	14729816.0	327231.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	26.233333333333334
32	0.0	0.0	14169779.0	314838.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	23.45	0.0	0.0	0.0	745005.0	16553.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	4.283333333333333	0.0	0.0	0.0	14914784.0	331391.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	27.63333333333333
40	0.0	0.0	14358040.0	319039.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	38.449999999999996	0.0	0.0	0.0	755042.0	16777.300000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15113082.0	335816.49999999994	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	38.449999999999996
48	0.0	0.0	14487657.0	321817.39999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	72.01666666666667	0.0	0.0	0.0	761958.0	16925.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15249615.0	338742.9	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	72.01666666666667
56	0.0	0.0	14610871.0	324535.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	67.48333333333333	0.0	0.0	0.0	769872.0	17100.300000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15380743.0	341635.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	67.48333333333333
56	0.0	0.0	14593872.0	323919.5	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	102.05	0.0	0.0	0.0	769058.0	17069.600000000002	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15362930.0	340989.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	102.05
60	0.0	0.0	14678692.0	325608.89999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	65.36666666666666	0.0	0.0	0.0	770623.0	17094.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15449315.0	342703.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	65.36666666666666
64	0.0	0.0	14721048.0	326945.60000000003	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	127.91666666666667	0.0	0.0	0.0	775096.0	17214.399999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15496144.0	344159.80000000005	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	127.91666666666667
64	0.0	0.0	14714432.0	326735.6	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	124.43333333333332	0.0	0.0	0.0	773698.0	17180.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15488130.0	343915.9	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	124.43333333333332
64	0.0	0.0	14763576.0	327688.99999999994	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	82.13333333333334	0.0	0.0	0.0	776753.0	17240.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15540329.0	344929.69999999995	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	82.13333333333334
66	0.0	0.0	14765322.0	327839.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	44.083333333333336	0.0	0.0	0.0	776967.0	17251.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15542289.0	345090.39999999997	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	44.083333333333336
66	0.0	0.0	14796180.0	328495.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	64.71666666666668	0.0	0.0	0.0	777467.0	17260.7	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15573647.0	345756.4	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	64.71666666666668
67	0.0	0.0	14778197.0	328080.3	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	79.71666666666667	0.0	0.0	0.0	777286.0	17255.9	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.0	0.0	0.0	15555483.0	345336.2	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	79.71666666666667
