concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8	0.0	0.0	4156449.0	92363.7	0.39999999999999997	0.09999999999999999	2.9166666666666665	5.0	23.433333333333337	0.0	0.0	0.0	218344.0	4852.1	0.48333333333333334	0.09999999999999999	4.083333333333333	6.8	19.216666666666665	0.0	0.0	0.0	4374793.0	97215.7	0.39999999999999997	0.09999999999999999	2.983333333333333	5.133333333333333	23.433333333333337
8	0.0	0.0	4151187.0	92246.2	0.39999999999999997	0.09999999999999999	2.9500000000000006	5.0	30.066666666666674	0.0	0.0	0.0	218284.0	4850.699999999999	0.48333333333333334	0.09999999999999999	4.05	6.733333333333333	26.41666666666666	0.0	0.0	0.0	4369471.0	97096.70000000001	0.39999999999999997	0.09999999999999999	2.966666666666667	5.033333333333333	32.88333333333333
10	0.0	0.0	5169555.0	114876.4	0.39999999999999997	0.09999999999999999	2.9	5.0	29.21666666666667	0.0	0.0	0.0	271799.0	6039.9	0.5	0.09999999999999999	4.199999999999999	7.050000000000001	24.83333333333334	0.0	0.0	0.0	5441354.0	120916.19999999998	0.39999999999999997	0.09999999999999999	2.9500000000000006	5.2	29.383333333333336
10	0.0	0.0	5146288.0	114359.90000000002	0.39999999999999997	0.09999999999999999	2.9166666666666665	5.1	39.15	0.0	0.0	0.0	271392.0	6030.799999999999	0.5	0.09999999999999999	4.25	7.133333333333333	52.583333333333336	0.0	0.0	0.0	5417680.0	120390.8	0.39999999999999997	0.09999999999999999	2.966666666666667	5.2	59.583333333333336
11	0.0	0.0	5599599.0	124433.70000000001	0.39999999999999997	0.09999999999999999	2.966666666666667	5.2	61.349999999999994	0.0	0.0	0.0	294372.0	6541.5999999999985	0.5	0.09999999999999999	4.5	7.3999999999999995	69.2	0.0	0.0	0.0	5893971.0	130975.09999999999	0.39999999999999997	0.09999999999999999	3.0	5.3	76.89999999999999
12	0.0	0.0	5811754.0	129148.30000000002	0.39999999999999997	0.09999999999999999	3.0833333333333335	5.6000000000000005	140.51666666666668	0.0	0.0	0.0	305717.0	6793.6	0.6	0.09999999999999999	4.8	8.200000000000001	87.40000000000002	0.0	0.0	0.0	6117471.0	135941.9	0.39999999999999997	0.09999999999999999	3.1	5.8	142.61666666666665
12	0.0	0.0	5811090.0	129131.2	0.39999999999999997	0.09999999999999999	3.0500000000000003	5.6499999999999995	99.98333333333333	0.0	0.0	0.0	306290.0	6806.2	0.6	0.09999999999999999	4.7	8.299999999999999	94.38333333333333	0.0	0.0	0.0	6117380.0	135937.49999999997	0.39999999999999997	0.09999999999999999	3.1	5.866666666666667	105.56666666666666
12	0.0	0.0	5866682.0	130368.29999999999	0.39999999999999997	0.09999999999999999	3.016666666666667	5.5	94.36666666666667	0.0	0.0	0.0	308440.0	6854.1	0.6	0.09999999999999999	4.7	8.1	116.7666666666667	0.0	0.0	0.0	6175122.0	137222.59999999998	0.39999999999999997	0.09999999999999999	3.1	5.8	118.85000000000002
13	0.0	0.0	5685876.0	126350.39999999998	0.39999999999999997	0.09999999999999999	3.3000000000000003	6.733333333333333	191.51666666666668	0.0	0.0	0.0	298806.0	6640.0	0.8500000000000001	0.09999999999999999	5.1	10.75	153.79999999999998	0.0	0.0	0.0	5984682.0	132990.30000000002	0.5	0.09999999999999999	3.3000000000000003	7.1000000000000005	191.51666666666668
14	0.0	0.0	4856093.0	107909.3	0.6	0.09999999999999999	3.633333333333333	12.1	260.03333333333336	0.0	0.0	0.0	255649.0	5680.900000000001	1.6333333333333335	0.09999999999999999	6.150000000000001	59.05000000000001	232.08333333333334	0.0	0.0	0.0	5111742.0	113590.20000000001	0.6	0.09999999999999999	3.6999999999999997	12.6	281.01666666666665
