concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4	0.0	0.0	526544.0	11700.900000000001	1.7	0.09999999999999999	5.2	6.949999999999999	17.833333333333332	0.0	0.0	0.0	27849.0	618.8	2.1833333333333336	0.09999999999999999	6.3	7.55	13.733333333333334	0.0	0.0	0.0	554393.0	12319.699999999999	1.7	0.09999999999999999	5.3999999999999995	7.0	17.999999999999996
6	0.0	0.0	811351.0	18029.9	1.633333333333333	0.09999999999999999	4.75	6.6000000000000005	24.833333333333332	0.0	0.0	0.0	42843.0	951.9999999999999	2.3333333333333335	0.09999999999999999	6.699999999999999	8.983333333333333	23.083333333333332	0.0	0.0	0.0	854194.0	18981.7	1.7	0.09999999999999999	5.0	6.8999999999999995	25.183333333333334
6	0.0	0.0	810012.0	18000.0	1.6499999999999997	0.09999999999999999	4.85	6.3	27.783333333333335	0.0	0.0	0.0	42418.0	942.8000000000001	2.3000000000000003	0.09999999999999999	6.766666666666666	8.65	25.533333333333335	0.0	0.0	0.0	852430.0	18942.5	1.7	0.09999999999999999	5.0	6.733333333333332	29.01666666666667
7	0.0	0.0	896061.0	19912.2	1.75	0.09999999999999999	5.133333333333333	7.166666666666667	27.3	0.0	0.0	0.0	47682.0	1059.6	2.466666666666667	0.09999999999999999	7.166666666666667	9.683333333333332	24.666666666666668	0.0	0.0	0.0	943743.0	20971.7	1.8	0.09999999999999999	5.349999999999999	7.3999999999999995	27.3
8	0.0	0.0	960149.0	21336.3	1.866666666666667	0.09999999999999999	5.6000000000000005	8.65	38.11666666666667	0.0	0.0	0.0	50679.0	1126.1	2.85	0.09999999999999999	8.116666666666667	12.85	43.300000000000004	0.0	0.0	0.0	1010828.0	22462.6	1.9166666666666667	0.09999999999999999	5.866666666666667	8.9	48.20000000000001
8	0.0	0.0	962449.0	21387.500000000004	1.8833333333333335	0.09999999999999999	5.6000000000000005	8.4	29.55	0.0	0.0	0.0	50406.0	1120.1000000000001	2.7833333333333337	0.09999999999999999	8.033333333333333	12.183333333333332	49.949999999999996	0.0	0.0	0.0	1012855.0	22507.6	1.9000000000000001	0.09999999999999999	5.8	8.9	49.949999999999996
8	0.0	0.0	973902.0	21641.8	1.8333333333333333	0.09999999999999999	5.45	7.8	31.133333333333336	0.0	0.0	0.0	51166.0	1137.0	2.783333333333333	0.09999999999999999	7.966666666666666	11.35	38.43333333333333	0.0	0.0	0.0	1025068.0	22779.0	1.9000000000000001	0.09999999999999999	5.7	8.15	38.6
9	0.0	0.0	966478.0	21477.0	2.1	0.09999999999999999	6.699999999999999	11.0	71.3	0.0	0.0	0.0	50849.0	1129.9	3.5833333333333335	0.09999999999999999	9.799999999999999	33.583333333333336	82.49999999999999	0.0	0.0	0.0	1017327.0	22606.800000000003	2.166666666666667	0.09999999999999999	6.949999999999999	11.25	83.89999999999999
10	0.0	0.0	924977.0	20554.7	2.416666666666667	0.09999999999999999	8.65	13.433333333333332	120.25	0.0	0.0	0.0	48426.0	1076.1	4.699999999999999	0.09999999999999999	15.200000000000001	54.5	102.8	0.0	0.0	0.0	973403.0	21630.9	2.55	0.09999999999999999	8.9	14.1	121.64999999999999
12	0.0	0.0	572206.0	12715.400000000001	4.366666666666666	0.09999999999999999	15.700000000000001	21.0	262.8333333333333	0.0	0.0	0.0	30290.0	673.1999999999999	19.48333333333333	0.09999999999999999	93.0	118.8	202.73333333333332	0.0	0.0	0.0	602496.0	13388.599999999999	5.1000000000000005	0.09999999999999999	16.716666666666665	49.6	267.03333333333336
16	0.0	0.0	411542.0	9145.199999999999	6.816666666666667	0.09999999999999999	21.0	29.033333333333335	564.8333333333334	0.0	0.0	0.0	21497.0	477.7	64.93333333333334	0.09999999999999999	201.29999999999998	230.70000000000002	578.8166666666667	0.0	0.0	0.0	433039.0	9622.8	9.700000000000001	0.09999999999999999	23.599999999999998	162.20000000000002	609.5833333333334
