skew	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
0.5	0.0	0.0	233466.0	3890.9	45.475	13.35	57.125	1459.625	5570.025	0.0	0.0	0.0	12037.0	200.60000000000002	769.95	805.3	1015.0	2348.8	5536.474999999999	0.0	0.0	0.0	245503.0	4091.5	80.975	13.75	721.4000000000001	1493.175	6375.325000000001
0.6	0.0	0.0	252508.0	4208.2	49.375	12.85	67.625	1509.9499999999998	4831.825	0.0	0.0	0.0	13059.0	217.6	570.475	604.0	838.9	2281.7	7247.75	0.0	0.0	0.0	265567.0	4425.9	75.02499999999999	13.1	570.4	1543.5	7381.975
0.7	0.0	0.0	296317.0	4938.4	48.2	11.5	140.5	1224.775	3825.2	0.0	0.0	0.0	15226.0	253.79999999999998	369.225	419.4	662.6999999999999	1962.9750000000001	5637.15	0.0	0.0	0.0	311543.0	5192.2	63.9	11.8	423.6	1275.1	5637.15
0.8	0.0	0.0	431604.0	7193.1	36.525	0.1	119.525	906.0	2751.5	0.0	0.0	0.0	22585.0	376.4	184.175	0.1	482.325	1526.725	5670.700000000001	0.0	0.0	0.0	454189.0	7569.5	43.875	0.1	262.1	914.375	5670.700000000001
0.9	0.0	0.0	926694.0	15444.099999999999	18.025	0.1	43.475	570.4	2147.5	0.0	0.0	0.0	49211.0	820.1	64.6	0.1	285.2	906.0	4261.425	0.0	0.0	0.0	975905.0	16264.2	20.35	0.1	59.224999999999994	570.4	4261.425
0.99	0.0	0.0	2849586.0	47490.799999999996	6.025	0.1	14.024999999999999	184.525	1677.7	0.0	0.0	0.0	149764.0	2495.9	17.0	0.1	124.75	335.525	4462.75	0.0	0.0	0.0	2999350.0	49986.7	6.574999999999999	0.1	14.575	209.70000000000002	4462.75
1.1	0.0	0.0	12872897.0	214462.09999999998	0.5	0.1	0.1	0.1	503.3	0.0	0.0	0.0	676735.0	11274.4	0.5	0.1	0.1	0.1	314.575	0.0	0.0	0.0	13549632.0	225736.6	0.5	0.1	0.1	0.1	503.3
1.2	0.0	0.0	12995494.0	216202.8	0.2	0.1	0.1	0.1	822.1	0.0	0.0	0.0	683013.0	11363.1	0.175	0.1	0.1	0.1	415.25	0.0	0.0	0.0	13678507.0	227566.0	0.2	0.1	0.1	0.1	822.1
1.3	0.0	0.0	13150999.0	219014.69999999998	0.1	0.1	0.1	0.1	482.325	0.0	0.0	0.0	691698.0	11519.399999999998	0.1	0.1	0.1	0.1	182.45000000000002	0.0	0.0	0.0	13842697.0	230534.1	0.1	0.1	0.1	0.1	482.325
1.4	0.0	0.0	13164557.0	219230.19999999998	0.1	0.1	0.1	0.1	289.4	0.0	0.0	0.0	692830.0	11537.7	0.1	0.1	0.1	0.1	19.999999999999996	0.0	0.0	0.0	13857387.0	230767.80000000002	0.1	0.1	0.1	0.1	289.4
1.5	0.0	0.0	13243105.0	220644.30000000002	0.1	0.1	0.1	0.1	7.675	0.0	0.0	0.0	695610.0	11589.6	0.1	0.1	0.1	0.1	0.1	0.0	0.0	0.0	13938715.0	232233.9	0.1	0.1	0.1	0.1	7.675
