concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
2	0.0	0.0	5884863.0	130772.29999999999	0.4055555555555557	0.10000000000000005	3.0527777777777767	5.694444444444446	58.249999999999986	0.0	0.0	0.0	310147.0	6892.1	0.5583333333333333	0.10000000000000005	4.724999999999999	8.138888888888888	71.55555555555556	0.0	0.0	0.0	6195010.0	137664.1	0.4055555555555557	0.10000000000000005	3.069444444444443	5.877777777777779	74.15000000000002
3	0.0	0.0	2719734.0	60436.8	1.2333333333333334	0.10000000000000005	8.963888888888887	22.21388888888889	428.7472222222221	0.0	0.0	0.0	142825.0	3174.000000000001	7.611111111111111	0.10000000000000005	78.29999999999998	165.23333333333335	396.125	0.0	0.0	0.0	2862559.0	63610.9	1.558333333333334	0.10000000000000005	9.283333333333331	24.10555555555557	468.3638888888888
4	0.0	0.0	2509396.0	55763.200000000004	1.7777777777777777	0.10000000000000005	10.43888888888889	25.81666666666668	701.8472222222224	0.0	0.0	0.0	132118.0	2935.7	12.291666666666668	0.10000000000000005	139.91666666666666	219.50000000000003	678.5472222222221	0.0	0.0	0.0	2641514.0	58699.49999999999	2.2972222222222216	0.10000000000000005	10.777777777777779	29.87777777777777	761.5055555555557
4	0.0	0.0	2498698.0	55525.2	1.8138888888888884	0.10000000000000005	10.719444444444443	26.511111111111116	682.275	0.0	0.0	0.0	131239.0	2916.6000000000004	11.774999999999999	0.10000000000000005	134.08333333333334	219.26666666666677	627.7388888888889	0.0	0.0	0.0	2629937.0	58441.90000000001	2.3138888888888887	0.10000000000000005	11.052777777777777	31.30277777777778	719.5555555555553
5	0.0	0.0	2402842.0	53394.9	2.275	0.10000000000000005	10.566666666666666	27.18611111111111	1016.9027777777778	0.0	0.0	0.0	126203.0	2804.499999999999	17.611111111111114	0.10000000000000005	201.30000000000007	302.0	1051.3805555555555	0.0	0.0	0.0	2529045.0	56199.5	3.041666666666666	0.10000000000000005	10.916666666666666	35.08611111111111	1143.6611111111113
6	0.0	0.0	2314284.0	51427.700000000004	2.8888888888888897	0.10000000000000005	10.399999999999999	29.688888888888876	1439.119444444444	0.0	0.0	0.0	121510.0	2700.1	21.63333333333334	0.10000000000000005	250.50833333333333	343.4333333333332	1396.241666666666	0.0	0.0	0.0	2435794.0	54127.59999999999	3.8194444444444446	0.10000000000000005	10.677777777777777	45.63333333333334	1621.7944444444443
8	0.0	0.0	2267243.0	50382.100000000006	4.097222222222222	0.10000000000000005	11.027777777777779	42.611111111111114	1953.6055555555552	0.0	0.0	0.0	118553.0	2634.4000000000005	27.366666666666664	0.10000000000000005	326.2194444444444	435.2666666666668	2100.880555555556	0.0	0.0	0.0	2385796.0	53016.399999999994	5.261111111111109	0.10000000000000005	11.3	83.60277777777777	2318.9861111111113
8	0.0	0.0	2270128.0	50446.100000000006	4.022222222222222	0.10000000000000005	10.483333333333333	39.18611111111112	1987.166666666667	0.0	0.0	0.0	119620.0	2658.2999999999997	28.166666666666668	0.10000000000000005	318.7888888888888	434.80277777777786	2100.880555555555	0.0	0.0	0.0	2389748.0	53104.40000000001	5.236111111111112	0.10000000000000005	10.777777777777779	90.65833333333335	2320.849999999999
10	0.0	0.0	2184689.0	48547.600000000006	5.383333333333332	0.10000000000000005	11.002777777777778	63.65833333333333	2589.2861111111106	0.0	0.0	0.0	115363.0	2563.7999999999997	34.53055555555555	0.10000000000000005	387.3	537.8083333333333	2593.013888888889	0.0	0.0	0.0	2300052.0	51110.900000000016	6.83888888888889	0.10000000000000005	11.299999999999999	143.53611111111115	2945.330555555556
12	0.0	0.0	2172270.0	48271.80000000001	6.633333333333332	0.10000000000000005	10.958333333333334	88.61944444444447	2934.1611111111106	0.0	0.0	0.0	114407.0	2542.3	39.36666666666667	0.10000000000000005	444.13333333333344	604.9222222222222	3064.6305555555546	0.0	0.0	0.0	2286677.0	50813.90000000001	8.261111111111113	0.10000000000000005	11.244444444444447	189.90277777777777	3292.0611111111107
16	0.0	0.0	2068441.0	45964.200000000004	9.577777777777778	0.10000000000000005	11.686111111111115	148.08611111111114	4153.2861111111115	0.0	0.0	0.0	109129.0	2424.8000000000006	49.8888888888889	0.10000000000000005	528.9611111111111	795.0722222222222	4071.255555555554	0.0	0.0	0.0	2177570.0	48388.90000000001	11.583333333333334	0.10000000000000005	11.988888888888894	293.3638888888888	4526.105555555555
16	0.0	0.0	2085612.0	46345.50000000001	9.463888888888887	0.10000000000000005	11.611111111111112	148.55000000000004	3877.386111111109	0.0	0.0	0.0	109947.0	2443.1	50.08055555555556	0.10000000000000005	542.4722222222223	754.0416666666669	4522.38888888889	0.0	0.0	0.0	2195559.0	48788.799999999996	11.491666666666664	0.10000000000000005	11.983333333333338	299.41388888888895	4809.463888888889
20	0.0	0.0	2005519.0	44565.700000000004	12.577777777777776	0.10000000000000005	12.036111111111119	204.35277777777776	5495.472222222223	0.0	0.0	0.0	105328.0	2341.0	60.23055555555555	0.10000000000000005	636.5916666666667	914.3694444444445	5529.022222222222	0.0	0.0	0.0	2110847.0	46906.40000000001	14.955555555555552	0.10000000000000005	12.405555555555564	413.3777777777777	6229.947222222223
24	0.0	0.0	1999249.0	44426.4	15.302777777777777	0.10000000000000005	12.013888888888895	266.34166666666664	5838.472222222224	0.0	0.0	0.0	104856.0	2330.1000000000004	68.79166666666669	0.10000000000000005	679.4666666666665	1137.136111111111	7434.172222222222	0.0	0.0	0.0	2104105.0	46756.79999999999	17.966666666666665	0.10000000000000005	12.463888888888896	514.9722222222222	7754.8083333333325
32	0.0	0.0	1939189.0	43091.899999999994	21.555555555555554	0.10000000000000005	12.891666666666673	412.438888888889	7128.46111111111	0.0	0.0	0.0	101878.0	2263.8	86.75277777777778	0.10000000000000005	755.4583333333333	1588.2499999999998	8932.924999999997	0.0	0.0	0.0	2041067.0	45355.799999999996	24.81944444444444	0.10000000000000005	13.369444444444447	722.825	9126.8
40	0.0	0.0	1830273.0	40671.7	28.686111111111114	0.10000000000000005	13.961111111111109	612.3694444444443	8500.455555555556	0.0	0.0	0.0	96446.0	2143.2000000000003	105.40000000000002	0.10000000000000005	891.4666666666667	2089.686111111111	12497.158333333333	0.0	0.0	0.0	1926719.0	42814.60000000001	32.53333333333333	0.10000000000000005	14.630555555555551	923.2111111111109	12616.466666666667
48	0.0	0.0	1789788.0	39772.0	35.75277777777777	0.10000000000000005	14.294444444444443	866.8305555555556	10334.763888888889	0.0	0.0	0.0	93805.0	2084.2	117.8083333333333	0.10000000000000005	930.6027777777776	2622.841666666667	14353.841666666667	0.0	0.0	0.0	1883593.0	41856.09999999999	39.84444444444445	0.10000000000000005	15.005555555555553	1121.302777777778	14913.074999999999
56	0.0	0.0	1795411.0	39896.500000000015	42.280555555555544	0.10000000000000005	15.861111111111114	1170.238888888889	10871.630555555555	0.0	0.0	0.0	94001.0	2089.0000000000005	127.29444444444448	0.10000000000000005	1014.4916666666668	2993.791666666666	15681.10277777778	0.0	0.0	0.0	1889412.0	41985.4	46.49722222222223	0.10000000000000005	16.641666666666666	1332.875	16031.558333333336
64	0.0	0.0	1725063.0	38332.799999999996	49.97500000000001	0.10000000000000005	16.08333333333333	1447.9694444444444	12437.511111111111	0.0	0.0	0.0	90760.0	2016.9999999999998	150.26944444444442	0.10000000000000005	1120.794444444445	3642.505555555554	17239.527777777777	0.0	0.0	0.0	1815823.0	40349.8	54.983333333333334	0.10000000000000005	17.12777777777778	1622.244444444444	17493.05
