concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
2	0.0	0.0	13187391.0	293048.20000000007	0.10555555555555561	0.10000000000000005	0.10000000000000005	2.763888888888887	32.69166666666666	0.0	0.0	0.0	694235.0	15427.2	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.6750000000000003	21.20833333333334	0.0	0.0	0.0	13881626.0	308475.7	0.10555555555555561	0.10000000000000005	0.10000000000000005	2.7972222222222207	32.925000000000004
3	0.0	0.0	18763905.0	416967.4	0.10833333333333339	0.10000000000000005	0.10000000000000005	2.8277777777777775	42.16111111111111	0.0	0.0	0.0	987219.0	21937.499999999996	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.883333333333333	44.377777777777766	0.0	0.0	0.0	19751124.0	438905.39999999997	0.13055555555555556	0.10000000000000005	0.10000000000000005	2.8527777777777783	50.00555555555555
4	0.0	0.0	23998401.0	533289.9	0.19444444444444453	0.10000000000000005	0.10000000000000005	2.8305555555555553	147.43333333333328	0.0	0.0	0.0	1264509.0	28099.899999999994	0.2000000000000001	0.10000000000000005	0.10000000000000005	3.9111111111111114	181.75555555555553	0.0	0.0	0.0	25262910.0	561390.0000000001	0.19722222222222233	0.10000000000000005	0.10000000000000005	2.8583333333333343	195.73055555555553
4	0.0	0.0	23964819.0	532539.6000000001	0.19444444444444453	0.10000000000000005	0.10000000000000005	2.861111111111112	181.8361111111111	0.0	0.0	0.0	1259541.0	27988.899999999998	0.2000000000000001	0.10000000000000005	0.10000000000000005	4.008333333333333	153.21666666666667	0.0	0.0	0.0	25224360.0	560528.6	0.19722222222222233	0.10000000000000005	0.10000000000000005	2.8833333333333346	207.96666666666667
5	0.0	0.0	19575651.0	435005.00000000006	0.2944444444444445	0.10000000000000005	0.10000000000000005	3.4083333333333345	573.2194444444444	0.0	0.0	0.0	1030341.0	22895.799999999996	0.9333333333333331	0.10000000000000005	0.10000000000000005	5.238888888888887	525.6833333333332	0.0	0.0	0.0	20605992.0	457901.1	0.3000000000000001	0.10000000000000005	0.10000000000000005	3.4611111111111117	607.2388888888886
6	0.0	0.0	13335995.0	296349.1	0.5	0.10000000000000005	0.10000000000000005	8.166666666666664	875.2305555555554	0.0	0.0	0.0	703076.0	15623.6	2.577777777777778	0.10000000000000005	0.10000000000000005	123.60000000000001	806.2472222222221	0.0	0.0	0.0	14039071.0	311972.4	0.6000000000000002	0.10000000000000005	0.10000000000000005	8.555555555555555	921.8333333333334
8	0.0	0.0	11948316.0	265512.50000000006	0.7611111111111113	0.10000000000000005	0.10000000000000005	10.080555555555556	1481.9972222222223	0.0	0.0	0.0	629637.0	13991.199999999999	4.177777777777777	0.10000000000000005	0.10000000000000005	225.5694444444444	1504.3638888888886	0.0	0.0	0.0	12577953.0	279503.60000000003	0.9305555555555551	0.10000000000000005	0.10000000000000005	10.386111111111111	1672.1250000000002
8	0.0	0.0	12080089.0	268438.1	0.7555555555555556	0.10000000000000005	0.10000000000000005	10.077777777777778	1532.3194444444443	0.0	0.0	0.0	636019.0	14133.199999999999	4.027777777777779	0.10000000000000005	0.10000000000000005	219.03333333333327	1608.747222222222	0.0	0.0	0.0	12716108.0	282571.4	0.9194444444444441	0.10000000000000005	0.10000000000000005	10.355555555555556	1752.2749999999999
10	0.0	0.0	11678152.0	259508.60000000003	1.011111111111111	0.10000000000000005	0.10000000000000005	10.272222222222222	1983.4333333333332	0.0	0.0	0.0	613241.0	13627.600000000002	5.2333333333333325	0.10000000000000005	0.10000000000000005	277.0388888888889	2297.5444444444443	0.0	0.0	0.0	12291393.0	273135.89999999997	1.2166666666666663	0.10000000000000005	0.10000000000000005	10.552777777777777	2425.247222222222
12	0.0	0.0	11516039.0	255905.9	1.2444444444444445	0.10000000000000005	0.10000000000000005	10.325	2469.980555555555	0.0	0.0	0.0	606515.0	13477.599999999999	6.102777777777778	0.10000000000000005	0.10000000000000005	324.8222222222222	2783.1583333333338	0.0	0.0	0.0	12122554.0	269384.00000000006	1.5055555555555555	0.10000000000000005	0.10000000000000005	10.61111111111111	3040.4138888888897
